sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,650,1555,2530,3716,256,326,365,436
0.015,771,1645,2581,3853,246,340,348,459
0.025,810,1685,2563,4026,229,319,350,430
0.035,814,1704,2545,4027,228,309,356,463
0.045,754,1705,2527,4034,234,290,361,465
0.055,689,1692,2508,4061,237,321,340,455
0.065,642,1666,2490,4071,270,336,364,458
0.075,623,1633,2474,4048,308,321,376,458
0.085,650,1594,2459,3994,275,340,329,446
0.095,663,1553,2447,3986,295,321,324,450
0.105,635,1514,2438,4093,305,310,351,467
0.115,656,1480,2433,4127,278,335,348,459
0.125,616,1453,2432,4126,287,337,343,468
0.135,603,1426,2436,4041,244,365,329,450
0.145,535,1388,2450,3880,215,288,311,435
0.155,554,1332,2476,3844,181,275,310,422
0.165,567,1312,2518,3880,159,274,312,414
0.175,599,1432,2575,3926,192,270,311,415
0.185,586,1672,2641,3956,167,260,310,430
0.195,581,1860,2705,3996,151,245,320,451
0.205,603,1962,2761,4085,159,255,311,438
0.215,618,2011,2801,4175,192,259,327,414
0.225,587,2024,2821,4210,201,287,320,420
0.235,587,2012,2815,4205,188,311,308,403
0.245,634,1986,2786,4225,198,290,330,398
0.255,618,1951,2743,4235,196,347,317,396
0.265,618,1910,2694,4318,239,347,356,399
0.275,634,1862,2648,4404,290,345,355,423
0.285,618,1811,2612,4407,318,337,350,462
0.295,603,1758,2585,4373,335,337,351,476
0.305,587,1705,2566,4412,338,348,316,466
0.315,618,1656,2552,4440,335,348,305,487
0.325,677,1614,2540,4359,301,343,300,498
0.335,692,1582,2528,4306,319,333,310,451
0.345,750,1563,2519,4294,333,322,333,439
0.355,850,1556,2515,4222,304,332,338,449
0.365,841,1557,2519,4114,261,343,334,427
0.375,825,1565,2535,4065,245,339,365,446
0.385,841,1577,2566,4038,246,332,338,462
0.395,690,1591,2615,4213,216,295,389,504
0.405,624,1607,2676,4430,187,278,366,451
0.415,668,1630,2743,4556,176,285,340,410
0.425,696,1661,2808,4562,170,280,316,402
0.435,704,1704,2868,4594,171,275,310,395
0.445,711,1758,2921,4645,180,279,323,394
0.455,711,1817,2968,4677,191,277,320,379
0.465,683,1876,3008,4699,197,268,331,379
0.475,681,1929,3039,4702,190,273,323,396
0.485,712,1974,3061,4627,182,313,321,401
0.495,665,2011,3070,4549,257,357,364,431
0.505,665,2042,3066,4536,242,334,377,463
0.515,650,2066,3050,4472,240,344,380,466
0.525,650,2086,3027,4479,250,377,326,430
0.535,650,2101,3001,4360,271,405,334,451
0.545,650,2112,2977,4283,333,387,350,432
0.555,650,2120,2958,4254,331,406,327,395
0.565,665,2126,2948,4353,347,396,333,393
0.575,681,2130,2944,4471,319,400,339,424
0.585,696,2134,2945,4512,348,364,350,421
0.595,722,2137,2949,4467,320,353,288,429
0.605,736,2141,2955,4458,315,342,313,464
0.615,765,2146,2961,4435,292,355,326,458
0.625,710,2152,2965,4347,303,372,306,482
0.635,712,2160,2968,4216,305,384,241,501
0.645,728,2166,2968,4217,332,363,270,490
0.655,712,2168,2967,4219,307,361,293,492
0.665,650,2165,2966,4281,242,377,286,480
0.675,650,2153,2964,4265,212,394,307,468
0.685,650,2132,2962,4262,277,383,315,462
0.695,603,2104,2961,4244,292,400,336,470
0.705,547,2075,2961,4237,212,386,335,457
0.715,536,2051,2961,4281,190,407,321,438
0.725,559,2039,2962,4308,193,362,374,452
0.735,547,2045,2965,4340,177,343,362,463
0.745,540,2069,2968,4399,175,324,351,481
0.755,517,2104,2970,4407,172,320,336,451
0.765,493,2143,2967,4434,162,327,330,449
0.775,496,2179,2959,4465,163,326,342,429
0.785,462,2203,2944,4535,164,327,320,452
0.795,477,2217,2923,4575,183,321,292,429
0.805,462,2222,2896,4589,164,318,290,415
0.815,477,2221,2866,4564,153,320,297,380
0.825,476,2216,2832,4512,149,320,297,383
0.835,509,2209,2798,4477,187,327,285,423
0.845,493,2197,2765,4424,212,277,340,465
0.855,524,2177,2737,4404,239,314,385,484
0.865,509,2148,2716,4303,302,344,385,456
0.875,524,2108,2703,4202,327,343,363,485
0.885,559,2063,2699,4191,341,344,342,489
0.895,524,2016,2700,4187,351,326,376,496
0.905,524,1975,2705,4110,349,337,388,480
0.915,524,1942,2711,4052,333,350,388,414
0.925,524,1917,2717,4092,296,384,329,437
0.935,524,1894,2722,4123,249,357,355,433
0.945,492,1870,2729,4312,193,286,319,437
0.955,524,1841,2741,4374,171,260,302,424
0.965,478,1806,2763,4406,168,250,279,432
0.975,468,1771,2791,4396,177,245,282,411
0.985,454,1738,2821,4376,167,252,282,429
0.995,444,1705,2845,4368,181,262,283,434
1.005,413,1668,2858,4393,184,302,305,461
1.015,425,1620,2854,4438,170,274,382,503
1.025,420,1557,2836,4465,195,363,398,469
1.035,421,1473,2810,4483,198,356,420,478
1.045,349,1375,2779,4486,239,360,418,452
1.055,306,1274,2745,4487,251,358,382,448
1.065,282,1178,2711,4382,236,352,403,408
1.075,304,1098,2675,4149,233,343,421,412
1.085,338,1034,2639,3992,227,317,424,399
1.095,385,984,2602,3890,214,291,414,415
1.105,452,942,2565,3965,208,348,401,386
1.115,525,906,2528,4094,196,377,352,372
1.125,476,874,2490,4179,164,357,368,374
1.135,445,847,2453,4148,180,325,372,352
1.145,459,829,2417,4199,169,315,368,321
1.155,500,825,2380,4214,179,306,357,332
1.165,513,838,2342,4198,182,306,325,353
1.175,513,870,2305,4222,162,302,318,360
1.185,525,919,2267,4213,165,298,298,371
1.195,545,981,2228,4201,162,283,277,402
1.205,542,1054,2189,4193,178,288,280,410
1.215,554,1133,2152,4165,182,275,286,411
1.225,567,1217,2117,4152,158,285,318,414
1.235,589,1299,2087,4148,158,280,315,406
1.245,585,1377,2062,4209,163,305,329,410
1.255,597,1447,2042,4191,164,311,305,402
1.265,589,1506,2026,4206,157,299,296,389
1.275,586,1548,2011,4226,154,303,294,385
1.285,588,1573,1997,4239,163,301,309,388
1.295,582,1584,1982,4277,157,295,306,376
1.305,594,1586,1965,4281,166,296,316,368
1.315,584,1583,1945,4253,163,297,315,380
1.325,596,1579,1928,4238,169,303,314,372
1.335,581,1579,1917,4233,163,303,321,375
1.345,584,1584,1916,4238,166,310,326,375
1.355,580,1597,1931,4233,162,284,319,381
1.365,572,1618,1965,4182,158,274,321,382
1.375,557,1650,2013,4121,157,274,324,388
1.385,546,1692,2067,4083,164,267,339,393
1.395,531,1743,2120,4023,168,258,342,395
1.405,549,1796,2165,3996,167,259,346,413
1.415,550,1848,2196,3981,190,254,302,422
1.425,558,1895,2219,3993,195,269,310,436
1.435,584,1932,2253,4052,165,298,302,487
1.445,610,1955,2320,4111,170,311,316,474
1.455,623,1959,2441,4284,162,306,344,452
1.465,631,1941,2615,4445,164,291,352,431
1.475,580,1898,2772,4465,169,280,351,447
1.485,542,1832,2856,4635,209,321,329,456
1.495,523,1752,2879,4755,229,306,345,405
1.505,507,1664,2866,4791,249,353,310,406
1.515,518,1576,2839,4874,242,334,321,404
1.525,518,1496,2822,4885,246,333,331,406
1.535,520,1443,2835,4885,241,312,339,409
1.545,557,1436,2866,4768,208,279,324,449
1.555,605,1494,2891,4616,195,293,295,500
1.565,572,1603,2884,4413,166,246,297,511
1.575,512,1687,2849,4259,132,280,288,446
1.585,507,1687,2805,4188,170,292,321,445
1.595,493,1639,2766,4182,229,346,349,473
1.605,509,1600,2731,4239,218,328,365,461
1.615,509,1592,2699,4449,216,336,338,442
1.625,509,1602,2671,4507,245,348,363,422
1.635,540,1613,2644,4461,296,339,315,444
1.645,518,1613,2620,4443,295,310,307,462
1.655,549,1604,2597,4372,258,340,314,457
1.665,544,1600,2577,4265,218,339,322,462
1.675,560,1613,2560,4287,251,332,290,446
1.685,549,1658,2547,4364,279,353,298,410
1.695,574,1745,2539,4428,244,368,292,399
1.705,644,1857,2537,4379,208,382,285,409
1.715,716,1954,2541,4405,194,375,319,404
1.725,753,2001,2551,4401,183,356,321,421
1.735,780,1998,2569,4439,153,307,348,424
1.745,772,1964,2596,4464,154,289,323,434
1.755,795,1916,2631,4446,186,275,318,412
1.765,816,1871,2675,4408,185,268,315,432
1.775,844,1835,2722,4387,191,274,328,435
1.785,866,1806,2771,4334,185,268,342,427
1.795,857,1781,2818,4361,200,270,347,426
1.805,894,1759,2859,4429,209,287,353,430
1.815,924,1737,2892,4487,208,277,348,435
1.825,937,1717,2913,4488,199,300,348,425
1.835,959,1700,2924,4438,205,295,345,432
1.845,939,1688,2926,4374,202,296,329,435
1.855,916,1684,2919,4363,205,297,325,431
1.865,886,1687,2906,4368,215,302,336,424
1.875,823,1700,2888,4354,209,304,330,427
1.885,781,1719,2866,4351,217,288,331,426
1.895,713,1739,2842,4374,217,316,330,417
1.905,718,1758,2819,4394,200,323,329,407
1.915,607,1772,2796,4380,200,328,342,406
1.925,586,1782,2778,4317,216,300,360,433
1.935,589,1786,2763,4339,221,313,399,478
1.945,717,1786,2752,4320,234,336,352,492
1.955,838,1781,2744,4343,265,353,333,496
1.965,897,1773,2738,4279,263,321,357,503
1.975,912,1760,2733,4256,267,300,364,504
1.985,960,1744,2729,4208,250,320,365,508
1.995,968,1724,2725,4192,256,304,355,487
2.005,950,1703,2720,4267,246,301,349,466
2.015,963,1681,2713,4264,230,316,339,473
2.025,987,1659,2706,4173,224,343,313,462
2.035,945,1637,2697,4259,245,355,321,435
2.045,849,1618,2690,4297,258,368,339,453
2.055,824,1601,2685,4333,259,349,348,482
2.065,818,1589,2683,4330,270,340,343,488
2.075,791,1581,2686,4396,229,346,344,492
2.085,765,1579,2695,4339,279,321,298,433
2.095,530,1582,2710,4296,225,300,360,441
2.105,514,1589,2734,4166,189,277,343,449
2.115,587,1599,2764,4049,175,263,325,433
2.125,635,1610,2799,4034,152,275,346,433
2.135,634,1622,2835,4004,146,240,346,421
2.145,617,1636,2871,3979,131,241,359,428
2.155,661,1655,2905,3986,185,265,369,432
2.165,676,1685,2933,3995,157,268,362,437
2.175,642,1729,2953,4041,149,275,346,437
2.185,645,1787,2964,4062,151,288,333,422
2.195,637,1852,2962,4103,153,271,323,415
2.205,620,1915,2945,4142,159,277,302,416
2.215,594,1967,2908,4270,180,288,317,421
2.225,559,2006,2848,4410,223,317,326,407
2.235,493,2032,2779,4510,259,371,265,455
2.245,433,2047,2727,4558,235,350,258,429
2.255,444,2054,2715,4603,240,333,310,421
2.265,424,2058,2746,4599,250,336,342,413
2.275,427,2064,2807,4513,257,382,346,385
2.285,412,2077,2883,4443,245,407,341,349
2.295,428,2101,2960,4427,240,364,359,371
2.305,439,2132,3025,4378,230,351,352,403
2.315,445,2168,3066,4314,230,332,353,437
2.325,464,2205,3072,4196,222,329,341,480
2.335,478,2239,3035,4015,180,322,328,478
2.345,465,2268,2967,3923,172,333,317,428
2.355,470,2288,2886,3949,175,331,300,419
2.365,474,2295,2804,3991,181,323,319,426
2.375,475,2287,2729,4065,190,295,333,432
2.385,474,2263,2665,4153,192,288,331,426
2.395,473,2231,2618,4229,199,310,329,422
2.405,465,2199,2589,4224,209,284,336,404
2.415,461,2175,2574,4243,211,311,329,402
2.425,447,2163,2572,4209,212,300,321,383
2.435,425,2155,2582,4184,203,294,331,357
2.445,371,2145,2604,4032,192,328,340,397
2.455,369,2128,2640,4015,205,353,293,381
2.465,307,2105,2694,3988,224,326,322,383
2.475,293,2076,2767,3953,229,325,357,409
2.485,339,2042,2842,4028,239,332,298,402
2.495,368,2003,2891,3976,230,308,304,375
2.505,337,1961,2887,4007,216,314,327,375
2.515,338,1914,2819,4049,206,309,337,386
2.525,343,1856,2713,4126,185,294,328,382
2.535,351,1782,2602,4160,184,286,320,381
2.545,362,1686,2514,4071,195,313,317,405
2.555,374,1574,2458,4029,197,324,319,430
2.565,388,1455,2429,4071,215,319,295,431
2.575,402,1341,2423,4059,208,316,314,413
2.585,417,1240,2436,4105,202,300,335,436
2.595,431,1154,2465,4079,219,293,311,427
