sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,501,1409,2469,3638,262,334,362,428
0.015,413,1403,2423,3675,272,301,319,417
0.025,307,1505,2457,3713,214,315,337,431
0.035,264,1530,2498,3796,203,307,362,448
0.045,252,1573,2411,3716,196,311,358,451
0.055,252,1510,2369,3732,200,330,311,438
0.065,270,1442,2379,3733,202,325,320,432
0.075,253,1427,2354,3667,214,307,326,435
0.085,287,1420,2341,3709,214,286,358,433
0.095,281,1507,2338,3728,203,330,357,424
0.105,278,1592,2343,3818,199,367,310,458
0.115,314,1623,2357,3860,205,358,315,481
0.125,375,1530,2378,3826,213,352,332,480
0.135,478,1482,2406,3728,228,295,369,483
0.145,540,1688,2439,3545,244,328,332,424
0.155,592,1824,2476,3533,226,326,307,372
0.165,573,1803,2516,3511,204,302,348,356
0.175,564,1857,2559,3563,201,286,338,331
0.185,547,1868,2603,3603,173,258,311,338
0.195,540,1922,2645,3593,179,240,305,347
0.205,545,1922,2684,3582,183,247,294,355
0.215,534,1965,2720,3595,193,267,290,359
0.225,528,1965,2752,3589,197,250,308,355
0.235,526,2009,2781,3586,179,246,300,352
0.245,509,1998,2801,3612,188,254,301,340
0.255,491,2041,2805,3584,198,259,302,346
0.265,433,2128,2785,3562,211,237,304,340
0.275,373,2138,2747,3600,231,237,318,338
0.285,396,2182,2696,3554,220,277,331,384
0.295,330,2236,2640,3552,229,299,323,387
0.305,276,2312,2587,3588,250,300,314,399
0.315,331,2333,2547,3602,241,327,315,404
0.325,308,2301,2528,3651,209,376,294,420
0.335,302,2203,2534,3769,202,392,279,446
0.345,358,2106,2558,3874,225,327,343,469
0.355,382,1976,2591,3883,218,325,322,457
0.365,443,1944,2623,3811,191,308,326,439
0.375,432,1911,2652,3781,209,291,309,404
0.385,487,1900,2679,3748,195,269,282,389
0.395,508,1861,2708,3749,150,265,255,362
0.405,427,1835,2736,3731,172,262,265,364
0.415,481,1814,2756,3670,182,282,259,374
0.425,503,1781,2764,3638,193,289,264,374
0.435,536,1770,2757,3659,196,280,284,358
0.445,557,1727,2738,3663,189,271,283,338
0.455,543,1727,2711,3645,183,273,274,330
0.465,568,1770,2681,3645,192,290,278,317
0.475,526,1803,2653,3637,188,290,281,340
