sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,654,1541,2461,3572,253,336,355,424
0.015,733,1568,2482,3584,246,331,328,447
0.025,684,1700,2452,3523,216,335,344,458
0.035,683,1723,2397,3551,225,304,354,422
0.045,708,1712,2492,3654,210,298,349,434
0.055,697,1698,2526,3611,238,334,329,444
0.065,756,1719,2524,3612,289,321,341,460
0.075,864,1666,2496,3637,301,336,326,444
0.085,885,1712,2557,3634,259,338,345,451
0.095,842,1755,2654,3723,252,314,350,470
0.105,814,1765,2761,3824,202,315,364,485
0.115,913,1747,2744,3777,223,351,354,470
0.125,857,1764,2814,3794,229,319,346,428
0.135,785,1807,2850,3759,215,314,331,428
0.145,756,1870,2901,3684,238,315,345,414
0.155,649,1944,2957,3715,226,347,337,406
0.165,482,2023,3011,3628,256,366,331,397
0.175,442,2099,3055,3530,206,322,327,383
0.185,365,2165,3081,3559,191,327,328,378
0.195,376,2217,3086,3632,202,310,341,367
0.205,443,2281,3074,3770,214,324,336,405
0.215,447,2392,3049,3898,223,321,328,426
0.225,405,2550,3016,3838,243,308,352,448
0.235,362,2707,2981,3772,226,322,334,446
0.245,334,2767,2946,3771,190,319,357,403
0.255,324,2704,2917,3896,223,340,342,385
0.265,445,2618,2896,4025,240,368,292,411
0.275,484,2566,2884,3993,248,350,308,451
0.285,428,2528,2883,3910,244,346,328,457
0.295,461,2483,2888,3725,211,326,303,465
0.305,408,2432,2886,3590,171,341,282,424
0.315,266,2378,2866,3564,176,299,290,395
0.325,286,2325,2828,3599,163,344,275,386
0.335,286,2277,2782,3509,178,317,307,391
0.345,315,2236,2735,3508,187,315,326,368
0.355,353,2205,2696,3521,198,324,294,350
0.365,373,2179,2665,3493,209,315,304,361
0.375,373,2143,2638,3428,200,317,297,360
0.385,402,2078,2611,3432,211,327,298,355
0.395,392,1970,2581,3454,242,333,305,378
0.405,392,1816,2535,3432,259,329,309,388
0.415,470,1662,2466,3439,252,324,315,384
0.425,480,1559,2395,3409,236,316,303,399
0.435,485,1514,2355,3382,216,301,304,389
0.445,490,1513,2354,3400,224,310,317,361
0.455,483,1544,2379,3357,224,303,328,341
0.465,459,1604,2419,3398,225,318,331,345
0.475,461,1690,2472,3433,197,275,332,342
0.485,477,1792,2534,3473,221,255,340,341
0.495,416,1888,2602,3539,203,260,343,356
0.505,385,1963,2669,3583,213,254,335,351
0.515,385,2029,2728,3700,221,279,331,387
0.525,385,2096,2777,3802,256,280,335,431
0.535,526,2165,2814,3847,283,302,304,426
0.545,547,2227,2839,3923,325,317,303,430
0.555,542,2275,2852,4003,328,282,318,430
0.565,517,2308,2851,3991,318,300,335,444
0.575,524,2327,2835,4070,325,349,294,446
0.585,535,2333,2804,4010,334,288,329,441
0.595,542,2325,2758,4042,329,279,304,443
0.605,548,2301,2769,3971,315,316,293,436
0.615,527,2260,2738,3880,334,326,288,433
0.625,552,2199,2696,3778,355,311,303,460
0.635,581,2116,2641,3774,366,274,335,437
0.645,555,2009,2622,3733,345,285,340,425
0.655,503,1886,2572,3679,317,299,307,409
0.665,498,1759,2544,3654,320,261,344,416
0.675,487,1638,2529,3620,324,302,330,417
0.685,520,1531,2564,3514,301,281,337,423
0.695,556,1434,2468,3340,224,326,370,400
0.705,552,1338,2356,3211,189,344,382,338
0.715,476,1242,2276,3233,176,350,362,312
0.725,491,1157,2202,3268,182,355,324,302
0.735,461,1093,2187,3326,200,337,287,310
0.745,522,1053,2164,3371,206,287,317,325
0.755,522,1035,2187,3314,203,302,308,360
0.765,507,1034,2126,3309,204,284,304,358
0.775,522,1047,2050,3376,201,294,346,383
0.785,491,1070,2020,3409,193,315,336,359
0.795,537,1099,1929,3347,207,283,321,354
0.805,537,1129,1869,3373,197,308,320,324
0.815,522,1160,1854,3362,216,293,331,312
0.825,522,1198,1839,3326,206,290,326,285
0.835,473,1249,1823,3382,205,255,310,294
0.845,491,1314,1793,3341,222,306,328,322
0.855,491,1385,1793,3346,250,267,333,374
0.865,331,1452,1778,3453,217,297,334,433
0.875,245,1499,1758,3538,220,257,367,454
0.885,366,1510,1794,3544,247,268,385,459
0.895,431,1488,1820,3513,257,296,316,439
0.905,550,1451,1856,3459,229,300,273,426
0.915,491,1419,1839,3382,220,304,293,400
0.925,537,1400,1929,3385,190,323,294,394
0.935,658,1386,1990,3469,243,305,318,388
0.945,734,1372,2005,3495,239,306,301,410
0.955,764,1349,2035,3602,226,328,309,390
0.965,840,1313,2005,3635,236,320,316,380
0.975,809,1267,2035,3649,213,317,304,383
0.985,885,1217,2035,3588,213,307,286,434
0.995,809,1168,2035,3491,217,311,271,405
1.005,794,1125,2023,3419,196,305,309,406
1.015,794,1093,2035,3419,190,346,285,405
1.025,809,1077,2035,3358,194,320,295,411
1.035,794,1080,2035,3379,201,310,297,393
1.045,597,1096,2035,3384,214,305,296,385
1.055,552,1116,1994,3402,220,295,319,385
1.065,567,1135,2050,3384,231,290,303,388
1.075,582,1153,2004,3366,242,280,336,394
1.085,582,1172,2050,3331,234,275,307,388
1.095,613,1197,2005,3364,236,261,316,373
1.105,582,1228,2020,3366,238,273,309,372
1.115,567,1263,1975,3398,228,277,316,377
1.125,582,1299,1975,3369,232,301,322,401
1.135,582,1333,2005,3328,241,332,321,384
1.145,567,1362,1960,3315,250,316,332,360
1.155,582,1386,1960,3324,252,313,325,347
1.165,522,1411,1975,3325,236,317,321,346
