sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,511,1484,2485,3603,251,304,359,435
0.015,564,1489,2446,3585,264,301,330,422
0.025,651,1479,2519,3591,248,317,335,441
0.035,722,1600,2551,3561,266,332,326,425
0.045,721,1666,2549,3637,266,315,360,448
0.055,712,1683,2517,3552,210,331,357,445
0.065,683,1661,2460,3536,219,330,343,445
0.075,716,1605,2383,3606,204,362,301,433
0.085,695,1525,2292,3541,209,349,329,446
0.095,693,1427,2190,3574,190,370,331,434
0.105,714,1319,2083,3663,229,324,349,453
0.115,674,1210,1975,3718,234,299,356,452
0.125,693,1106,1869,3719,243,275,398,493
0.135,608,1015,1764,3662,190,320,404,483
0.145,532,945,1660,3660,164,303,382,506
0.155,406,903,1566,3529,125,326,425,495
0.165,373,891,1496,3398,127,270,468,459
0.175,341,905,1460,3326,167,232,456,421
0.185,362,941,1460,3318,177,221,408,398
0.195,330,992,1496,3308,207,228,339,398
0.205,330,1048,1568,3283,215,253,307,378
0.215,384,1100,1670,3233,192,295,291,337
0.225,557,1139,1790,3275,218,321,266,310
0.235,557,1162,1919,3276,207,310,276,313
0.245,579,1173,2050,3305,201,295,283,335
0.255,568,1173,2179,3344,201,306,300,357
0.265,568,1167,2304,3371,188,315,280,354
0.275,546,1156,2417,3411,181,308,257,368
0.285,557,1144,2507,3401,200,304,264,377
0.295,568,1133,2566,3384,197,312,252,386
0.305,568,1122,2596,3385,191,311,256,400
0.315,557,1115,2607,3392,212,306,286,404
0.325,546,1111,2608,3389,199,310,262,395
0.335,557,1114,2606,3379,196,312,248,406
0.345,546,1123,2606,3389,197,317,259,398
0.355,557,1134,2606,3398,211,317,255,383
0.365,557,1139,2607,3436,211,305,263,388
0.375,568,1128,2607,3494,218,293,323,387
0.385,557,1092,2608,3477,223,280,347,388
0.395,461,1041,2610,3480,228,279,371,394
0.405,427,999,2614,3537,221,273,364,408
0.415,230,982,2623,3505,204,309,357,425
0.425,285,989,2636,3514,200,318,339,425
0.435,323,1014,2656,3485,218,325,311,429
0.445,484,1051,2682,3617,241,330,323,441
0.455,480,1092,2711,3613,246,377,389,413
0.465,524,1133,2741,3696,288,354,371,378
0.475,551,1170,2769,3867,318,306,385,389
0.485,573,1203,2793,4020,312,352,368,383
0.495,573,1233,2808,4129,288,327,360,399
0.505,569,1260,2816,4201,278,356,367,377
0.515,557,1286,2818,4145,285,339,375,361
0.525,584,1311,2815,4190,302,324,378,381
0.535,621,1336,2811,4157,281,335,397,391
0.545,613,1361,2806,4215,309,325,354,421
0.555,581,1385,2803,4306,303,330,372,410
0.565,579,1410,2803,4364,312,332,339,376
0.575,558,1434,2804,4384,302,309,364,381
0.585,542,1457,2805,4328,312,314,342,378
0.595,580,1480,2805,4217,314,316,352,400
0.605,573,1503,2803,4080,320,301,354,432
0.615,616,1527,2797,4033,229,273,348,442
0.625,613,1552,2788,3778,210,299,295,445
0.635,622,1579,2779,3611,197,312,265,424
0.645,546,1608,2771,3551,154,288,286,412
0.655,568,1639,2764,3561,187,304,293,413
0.665,611,1667,2761,3578,171,284,276,409
0.675,631,1690,2761,3545,174,287,274,411
0.685,667,1703,2762,3567,169,276,292,407
0.695,641,1704,2765,3569,155,285,327,409
0.705,662,1694,2767,3549,180,304,304,393
0.715,644,1676,2768,3558,173,295,300,359
0.725,627,1656,2767,3564,170,307,287,348
0.735,620,1638,2763,3528,174,286,305,350
0.745,638,1627,2756,3579,178,306,294,323
0.755,585,1627,2747,3631,163,290,281,317
0.765,624,1640,2738,3625,172,302,291,323
0.775,570,1654,2730,3644,166,285,307,313
0.785,592,1655,2724,3746,183,292,282,346
0.795,567,1630,2723,3831,177,288,266,397
0.805,462,1565,2727,3752,173,281,294,396
0.815,407,1450,2736,3864,238,304,280,417
0.825,294,1315,2745,3936,248,312,279,444
0.835,293,1203,2749,3905,223,321,298,456
0.845,260,1125,2744,3886,217,303,316,458
0.855,306,1075,2723,3850,233,344,377,479
0.865,325,1047,2684,3845,206,359,398,458
0.875,476,1034,2634,3855,238,320,392,490
0.885,301,1032,2580,3831,238,295,391,493
0.895,256,1036,2530,3791,211,315,350,479
0.905,296,1039,2493,3699,204,358,348,473
0.915,324,1037,2474,3625,205,335,334,458
0.925,337,1035,2472,3558,205,307,313,437
0.935,411,1038,2484,3508,224,341,326,429
0.945,585,1052,2506,3386,239,312,356,399
0.955,579,1083,2533,3430,234,287,342,368
0.965,557,1133,2562,3412,242,300,318,376
0.975,611,1194,2592,3463,229,313,301,367
0.985,633,1256,2619,3481,230,331,291,354
0.995,644,1309,2643,3536,222,336,289,354
1.005,644,1352,2661,3611,229,340,268,358
1.015,614,1386,2676,3681,228,330,254,348
1.025,622,1415,2689,3751,212,324,269,356
1.035,601,1440,2705,3780,242,287,298,412
1.045,568,1463,2727,3901,250,334,347,417
1.055,525,1485,2755,3963,226,303,319,417
1.065,393,1507,2787,3962,204,306,299,416
1.075,377,1528,2819,3988,233,297,306,464
1.085,397,1544,2847,3896,247,337,327,490
1.095,481,1549,2868,3767,234,306,337,461
1.105,534,1538,2882,3608,225,318,285,385
1.115,551,1512,2885,3507,233,329,269,352
1.125,559,1476,2867,3409,244,324,289,398
1.135,432,1434,2817,3465,238,296,302,402
1.145,366,1389,2740,3563,232,327,323,401
1.155,324,1343,2659,3613,252,294,334,433
1.165,444,1297,2597,3630,254,317,298,458
1.175,523,1255,2557,3611,236,288,300,460
1.185,594,1216,2535,3618,263,288,329,463
1.195,636,1185,2526,3559,284,296,349,447
1.205,683,1161,2525,3564,278,303,334,442
1.215,723,1142,2528,3566,251,305,354,441
1.225,771,1128,2531,3588,256,316,367,415
1.235,806,1117,2529,3546,248,339,358,400
1.245,905,1107,2518,3498,208,324,332,396
1.255,908,1098,2499,3534,228,315,332,385
1.265,889,1090,2476,3593,227,326,316,381
1.275,809,1083,2450,3529,219,341,322,414
1.285,707,1077,2424,3457,180,334,313,457
1.295,666,1071,2399,3385,186,313,285,455
1.305,536,1066,2377,3373,175,315,274,469
1.315,546,1061,2362,3374,185,322,300,477
1.325,536,1056,2355,3401,179,318,288,486
1.335,525,1051,2360,3409,178,314,276,481
1.345,525,1045,2378,3435,183,307,309,475
1.355,514,1039,2410,3466,190,312,321,477
1.365,525,1033,2453,3526,186,304,341,494
1.375,503,1026,2503,3581,186,302,365,500
1.385,514,1020,2556,3655,177,287,352,498
1.395,514,1014,2608,3697,193,298,344,483
1.405,525,1010,2655,3679,213,308,322,456
1.415,525,1008,2695,3685,221,304,333,455
1.425,492,1008,2727,3663,232,318,315,458
1.435,514,1011,2753,3676,223,301,310,443
1.445,514,1017,2773,3686,225,320,311,437
1.455,525,1027,2787,3673,215,308,305,432
1.465,525,1041,2797,3673,206,301,308,432
1.475,546,1060,2803,3666,195,320,317,428
1.485,536,1083,2805,3647,194,318,323,427
1.495,546,1111,2804,3603,196,318,323,423
1.505,546,1143,2801,3526,199,316,309,432
1.515,579,1179,2794,3451,216,314,309,430
1.525,589,1220,2785,3341,243,310,285,428
1.535,577,1265,2773,3296,234,310,291,408
1.545,548,1313,2759,3270,242,276,282,408
1.555,508,1363,2743,3291,256,291,322,423
1.565,464,1414,2726,3358,211,298,346,435
1.575,420,1464,2711,3453,220,277,359,456
1.585,383,1513,2698,3378,259,331,372,459
1.595,359,1559,2689,3453,237,316,365,428
1.605,348,1600,2685,3491,241,309,361,415
1.615,350,1637,2687,3473,327,344,353,376
1.625,360,1670,2694,3635,282,313,379,336
1.635,378,1700,2705,3571,208,276,409,437
1.645,400,1728,2718,3429,151,267,410,395
1.655,426,1755,2734,3474,180,275,360,393
1.665,451,1782,2751,3549,182,283,325,385
