sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,612,1496,2445,3610,260,324,345,442
0.015,693,1570,2435,3596,261,339,338,468
0.025,717,1601,2447,3592,278,348,331,473
0.035,747,1574,2503,3596,271,348,316,445
0.045,770,1545,2488,3564,262,301,344,414
0.055,749,1507,2488,3577,253,322,353,440
0.065,740,1506,2472,3612,269,305,324,442
0.075,741,1542,2441,3719,285,315,309,447
0.085,749,1565,2398,3763,244,331,306,432
0.095,761,1563,2344,3715,219,340,307,428
0.105,776,1507,2282,3798,228,300,342,440
0.115,791,1450,2214,3789,235,284,359,470
0.125,802,1467,2141,3699,222,275,380,483
0.135,808,1361,2066,3568,229,286,348,456
0.145,805,1433,1991,3601,331,273,330,373
0.155,792,1463,1919,3643,286,270,349,371
0.165,769,1363,1849,3701,253,312,330,375
0.175,740,1352,1783,3587,242,318,323,419
0.185,707,1237,1723,3500,225,302,328,402
0.195,673,1233,1668,3464,260,321,306,378
0.205,639,1218,1619,3465,256,319,302,387
0.215,608,1161,1574,3452,255,315,296,391
0.225,581,1142,1532,3416,254,284,293,398
0.235,561,1088,1495,3355,264,278,312,393
0.245,548,1023,1460,3351,270,255,311,395
0.255,539,930,1429,3368,249,288,321,393
0.265,534,958,1403,3367,242,285,335,418
0.275,531,883,1381,3417,232,285,347,417
0.285,527,915,1365,3537,258,278,350,434
0.295,523,893,1355,3633,275,264,367,446
0.305,519,893,1352,3642,277,259,385,452
0.315,518,904,1356,3678,273,253,382,462
0.325,520,915,1371,3651,274,235,368,457
0.335,529,969,1399,3477,290,207,355,448
0.345,543,1012,1441,3387,270,231,338,414
0.355,562,1055,1501,3299,239,264,322,393
0.365,582,1120,1577,3274,227,285,310,368
0.375,600,1196,1666,3257,231,317,310,342
0.385,613,1240,1763,3272,232,311,330,345
0.395,618,1272,1863,3274,230,341,312,346
0.405,617,1348,1963,3343,234,349,309,350
0.415,607,1424,2061,3378,212,326,314,368
0.425,590,1500,2153,3394,214,302,330,367
0.435,567,1564,2238,3360,202,282,334,367
0.445,541,1673,2312,3414,193,291,326,364
0.455,514,1727,2375,3434,188,300,325,361
0.465,488,1814,2424,3472,193,322,328,337
0.475,463,1965,2465,3551,193,292,354,318
0.485,439,2009,2504,3502,170,276,369,326
0.495,419,2041,2547,3685,182,280,332,397
0.505,402,2128,2600,3791,223,290,312,423
0.515,388,2171,2662,3856,212,300,335,420
0.525,377,2160,2727,3854,228,331,354,429
