sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,586,1481,2483,3574,257,309,361,442
0.015,588,1462,2476,3609,300,286,350,445
0.025,621,1495,2423,3606,271,316,331,454
0.035,648,1485,2428,3585,269,321,325,418
0.045,666,1552,2455,3545,297,332,308,457
0.055,740,1620,2513,3526,285,307,303,437
0.065,748,1663,2555,3591,275,308,306,435
0.075,843,1683,2581,3588,292,344,313,465
0.085,922,1684,2559,3626,284,344,327,473
0.095,898,1671,2536,3711,257,335,336,436
0.105,846,1647,2573,3755,265,308,362,423
0.115,904,1615,2496,3683,272,342,375,434
0.125,944,1580,2478,3729,260,328,362,443
0.135,924,1545,2542,3904,261,343,359,482
0.145,846,1513,2462,3984,282,340,357,512
0.155,669,1489,2484,4074,249,301,389,516
0.165,643,1477,2433,4142,276,316,346,489
0.175,582,1475,2395,4077,285,307,328,472
0.185,548,1482,2365,3905,261,326,321,497
0.195,546,1495,2322,3691,242,322,294,501
0.205,556,1509,2342,3508,247,311,306,469
0.215,558,1523,2352,3454,235,301,288,413
0.225,563,1535,2335,3430,241,302,295,386
0.235,563,1544,2309,3439,236,297,295,371
0.245,533,1550,2319,3483,238,300,287,359
0.255,511,1554,2299,3518,243,310,280,361
0.265,479,1555,2293,3537,258,326,281,359
0.275,454,1554,2316,3526,255,330,277,356
0.285,468,1552,2314,3531,239,335,267,366
0.295,478,1550,2307,3516,236,319,290,355
0.305,487,1547,2308,3517,236,325,285,353
0.315,498,1548,2348,3533,229,319,296,361
0.325,520,1552,2410,3549,230,299,299,362
0.335,545,1562,2498,3572,218,301,295,363
0.345,509,1577,2549,3550,217,305,294,367
0.355,538,1597,2561,3478,222,296,306,370
0.365,561,1620,2518,3333,247,286,343,383
0.375,579,1641,2458,3281,271,292,376,359
0.385,592,1655,2364,3218,259,267,411,342
0.395,602,1655,2203,3270,255,253,414,311
0.405,608,1643,2086,3288,261,270,390,330
0.415,613,1621,2028,3320,249,298,354,361
0.425,615,1591,2004,3301,237,300,315,386
0.435,616,1557,1946,3217,221,281,294,396
0.445,613,1521,1911,3192,222,292,309,418
0.455,608,1487,1899,3181,218,276,302,408
0.465,601,1457,1911,3174,213,281,306,421
0.475,591,1434,1899,3157,216,277,293,405
0.485,581,1420,1911,3178,207,279,318,414
0.495,571,1413,1887,3148,211,285,302,412
0.505,562,1412,1899,3161,219,294,313,390
0.515,552,1416,1899,3184,226,301,320,365
0.525,542,1422,1922,3189,233,312,316,351
0.535,532,1431,1934,3224,230,316,307,361
0.545,522,1439,1958,3216,227,312,316,358
0.555,513,1445,1969,3251,238,293,331,381
0.565,507,1447,2147,3269,218,291,393,414
0.575,505,1445,2330,3331,196,294,390,400
0.585,507,1438,2479,3465,186,298,373,399
0.595,508,1429,2539,3581,210,319,344,405
0.605,504,1419,2604,3706,219,281,339,452
0.615,492,1411,2615,3733,280,302,374,440
0.625,479,1404,2578,3758,277,303,350,425
0.635,470,1399,2584,3783,288,325,383,448
0.645,473,1394,2477,3778,261,325,337,438
0.655,482,1390,2488,3751,274,319,307,446
0.665,494,1385,2503,3738,240,337,336,459
0.675,503,1378,2388,3693,207,344,353,445
0.685,505,1370,2459,3695,230,325,330,441
0.695,496,1361,2454,3648,240,328,321,427
0.705,481,1352,2452,3712,250,324,310,418
0.715,463,1345,2452,3752,202,338,318,434
0.725,446,1340,2453,3726,246,317,319,434
0.735,434,1338,2455,3744,254,310,319,455
0.745,429,1338,2458,3792,240,364,308,456
0.755,430,1340,2460,3768,256,320,314,451
0.765,433,1342,2461,3695,282,298,289,414
0.775,436,1343,2461,3629,249,339,300,432
0.785,443,1344,2458,3598,249,284,299,419
0.795,466,1344,2454,3632,247,329,299,425
0.805,514,1344,2452,3625,235,318,297,416
0.815,562,1343,2458,3642,225,297,307,400
0.825,578,1342,2473,3606,235,316,334,406
0.835,559,1341,2494,3577,207,310,378,470
0.845,533,1340,2513,3752,181,376,290,467
0.855,518,1340,2525,3948,214,345,257,488
0.865,509,1341,2521,4109,200,348,261,477
0.875,503,1344,2495,4150,237,326,276,452
0.885,500,1349,2445,4142,235,309,344,452
0.895,509,1363,2385,4097,246,313,364,441
0.905,534,1390,2337,4053,257,310,358,445
0.915,570,1430,2307,3947,264,294,356,455
0.925,606,1476,2287,3721,262,293,334,447
0.935,625,1522,2268,3587,265,293,325,401
0.945,604,1561,2248,3592,260,297,312,383
0.955,536,1585,2230,3713,232,306,320,392
0.965,453,1589,2214,3822,197,300,318,420
