sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,624,1625,2516,3481,260,313,379,420
0.015,703,1616,2529,3448,259,311,342,401
0.025,788,1610,2506,3446,247,301,347,401
0.035,778,1606,2510,3483,216,300,352,410
0.045,772,1606,2509,3582,218,289,350,424
0.055,808,1607,2490,3655,237,309,338,432
0.065,740,1610,2552,3679,207,305,335,452
0.075,766,1615,2509,3655,270,317,340,419
0.085,737,1620,2571,3642,264,327,343,460
0.095,779,1627,2572,3675,259,345,386,463
0.105,803,1633,2608,3768,261,298,352,455
0.115,811,1640,2614,3721,259,286,346,463
0.125,781,1646,2555,3660,244,325,338,458
0.135,751,1651,2522,3616,245,285,340,424
0.145,717,1655,2514,3510,212,298,344,397
0.155,666,1658,2523,3496,208,267,363,398
0.165,724,1660,2510,3484,218,289,352,398
0.175,693,1660,2517,3442,227,283,352,408
0.185,678,1659,2517,3443,222,297,345,402
0.195,676,1658,2530,3452,222,295,352,395
0.205,680,1656,2540,3465,225,297,354,403
0.215,688,1654,2582,3480,233,299,355,406
0.225,693,1650,2620,3515,234,303,365,413
0.235,690,1643,2640,3589,220,292,360,413
0.245,676,1632,2602,3659,211,317,341,406
0.255,647,1615,2598,3710,227,301,343,396
0.265,610,1591,2575,3774,229,318,344,399
0.275,568,1553,2528,3846,235,302,337,405
0.285,526,1498,2503,3914,219,338,335,425
0.295,485,1426,2493,4013,214,313,330,435
0.305,450,1353,2438,4050,224,338,349,471
0.315,419,1294,2381,4072,229,326,324,477
0.325,389,1258,2514,4114,242,328,326,482
0.335,360,1240,2449,4213,263,341,352,490
0.345,329,1234,2412,4271,291,320,336,473
0.355,300,1235,2391,4296,281,345,336,462
0.365,276,1238,2489,4336,321,307,326,474
0.375,261,1236,2462,4334,307,364,334,499
0.385,256,1230,2466,4345,287,336,342,490
0.395,260,1219,2544,4284,297,305,360,480
0.405,270,1206,2478,4289,221,379,351,480
0.415,281,1190,2550,4292,240,348,342,461
0.425,292,1173,2492,4264,212,359,378,456
0.435,298,1156,2555,4167,188,351,314,472
0.445,303,1141,2550,4067,238,344,307,466
0.455,315,1130,2555,3970,216,319,305,463
0.465,345,1126,2571,3832,225,329,314,467
0.475,400,1131,2537,3747,229,342,320,455
0.485,475,1147,2512,3742,232,320,313,429
0.495,551,1172,2495,3695,239,297,307,416
0.505,618,1200,2484,3668,234,304,331,409
0.515,668,1228,2476,3650,235,306,332,403
0.525,696,1250,2469,3633,240,304,325,396
0.535,704,1266,2461,3635,238,301,315,397
0.545,698,1280,2450,3645,239,303,318,396
0.555,686,1295,2438,3676,232,305,319,392
0.565,673,1314,2428,3723,220,323,320,389
0.575,660,1339,2424,3759,208,327,326,393
0.585,639,1369,2429,3765,229,333,336,407
0.595,605,1403,2442,3826,233,323,342,398
0.605,550,1439,2463,3898,230,311,337,387
0.615,476,1476,2491,3996,235,308,326,388
0.625,397,1513,2523,4038,249,304,338,407
0.635,325,1549,2557,4024,291,345,358,413
0.645,272,1585,2591,3920,345,317,381,419
0.655,243,1622,2623,3862,358,304,365,399
0.665,233,1658,2652,3812,338,314,369,379
0.675,236,1694,2680,3727,337,328,320,391
0.685,247,1731,2706,3739,308,317,341,347
0.695,260,1768,2732,3651,278,357,353,345
0.705,271,1802,2758,3676,241,375,322,334
0.715,278,1832,2785,3679,240,376,336,379
0.725,282,1855,2813,3786,296,313,299,399
0.735,283,1868,2838,3806,258,320,322,403
0.745,281,1871,2859,3789,238,303,330,411
0.755,276,1866,2873,3827,226,338,340,399
0.765,268,1853,2878,3813,196,331,342,434
0.775,257,1836,2871,3802,258,306,330,435
0.785,244,1816,2855,3737,271,294,336,413
0.795,230,1794,2830,3661,259,284,363,398
0.805,216,1773,2800,3757,271,283,342,416
0.815,204,1755,2767,3851,289,300,326,412
0.825,195,1741,2732,3948,250,293,335,396
0.835,190,1730,2697,3980,242,310,336,375
0.845,191,1723,2666,4014,287,304,354,379
0.855,198,1719,2640,4029,338,323,370,431
0.865,210,1718,2618,4054,305,305,327,483
0.875,224,1721,2600,4002,295,272,332,469
0.885,240,1727,2586,4010,294,355,334,482
0.895,253,1735,2575,3952,288,316,320,453
0.905,261,1742,2568,3824,233,327,358,478
0.915,264,1744,2562,3725,240,318,337,427
0.925,267,1739,2558,3640,218,298,355,391
0.935,276,1722,2552,3604,206,294,368,389
0.945,299,1695,2538,3591,204,274,375,363
0.955,337,1668,2515,3558,202,260,384,358
0.965,385,1653,2478,3524,180,274,403,379
0.975,432,1641,2427,3539,208,306,392,373
0.985,469,1592,2369,3416,207,309,388,386
0.995,487,1475,2312,3411,205,322,398,360
1.005,491,1326,2261,3376,186,333,401,382
1.015,485,1191,2221,3387,186,362,395,374
1.025,476,1084,2194,3443,178,374,376,383
1.035,469,1008,2179,3543,185,395,352,380
1.045,468,963,2178,3639,179,393,336,370
1.055,469,953,2187,3666,169,378,366,365
1.065,471,980,2203,3584,194,372,374,379
1.075,471,1034,2224,3494,197,351,375,380
1.085,467,1096,2248,3487,211,339,377,380
1.095,457,1153,2276,3528,203,315,390,375
1.105,443,1208,2310,3483,212,302,362,384
1.115,426,1267,2351,3544,205,311,381,368
1.125,407,1337,2395,3662,221,346,319,373
1.135,386,1409,2433,3720,232,329,331,394
1.145,361,1475,2461,3684,229,341,369,427
1.155,334,1524,2473,3708,265,320,383,427
1.165,304,1557,2470,3773,312,277,321,449
1.175,273,1577,2454,3712,308,319,363,400
1.185,243,1587,2426,3706,308,300,385,411
1.195,216,1590,2389,3632,305,354,379,469
1.205,195,1589,2344,3574,311,318,390,447
1.215,181,1587,2294,3678,256,339,341,410
1.225,174,1587,2246,3707,271,336,317,443
1.235,175,1591,2203,3676,275,344,300,435
1.245,181,1602,2179,3562,247,348,320,430
1.255,194,1619,2188,3445,234,307,312,382
1.265,211,1642,2228,3398,222,270,323,390
1.275,231,1673,2287,3421,219,256,314,393
1.285,251,1711,2348,3404,222,267,313,371
1.295,271,1754,2402,3424,233,278,311,380
1.305,289,1798,2442,3426,244,267,334,394
1.315,310,1839,2463,3473,234,258,333,393
1.325,336,1872,2463,3469,225,253,351,381
1.335,371,1891,2444,3450,220,244,345,374
1.345,415,1886,2408,3407,191,250,342,355
1.355,465,1847,2363,3402,228,281,314,346
1.365,516,1765,2328,3379,250,324,297,359
1.375,564,1638,2319,3368,271,314,317,386
1.385,603,1499,2349,3349,217,306,316,380
1.395,629,1383,2407,3382,214,300,321,376
1.405,642,1294,2474,3390,242,333,345,390
1.415,642,1232,2533,3397,224,311,383,374
1.425,632,1194,2571,3423,215,312,377,392
1.435,612,1174,2591,3453,208,321,377,374
1.445,585,1166,2598,3455,212,317,385,375
1.455,553,1166,2598,3478,206,305,392,364
1.465,521,1168,2596,3445,206,296,366,372
1.475,493,1169,2592,3466,215,289,375,404
1.485,473,1166,2586,3453,208,291,388,380
1.495,465,1160,2578,3384,211,292,369,377
1.505,467,1151,2566,3407,209,301,368,394
1.515,477,1137,2550,3335,208,322,367,394
1.525,490,1120,2532,3315,225,300,355,391
1.535,504,1098,2511,3416,242,318,277,398
1.545,516,1076,2489,3485,240,332,271,398
1.555,525,1053,2465,3512,212,362,305,410
1.565,532,1031,2442,3605,228,348,330,423
1.575,538,1012,2419,3769,202,353,342,434
1.585,541,997,2398,3799,219,345,325,447
1.595,543,985,2380,3825,231,335,328,444
1.605,544,975,2366,3852,267,320,333,460
1.615,542,968,2357,3914,306,343,304,470
1.625,538,963,2354,3826,290,310,291,476
1.635,531,960,2356,3806,263,318,291,461
1.645,523,959,2365,3777,263,328,302,441
1.655,516,959,2377,3730,244,343,327,455
1.665,510,961,2394,3743,238,333,333,441
1.675,506,964,2413,3719,192,312,356,437
1.685,506,968,2437,3710,180,286,341,421
1.695,510,973,2465,3752,188,311,331,411
1.705,517,978,2498,3733,201,309,318,412
1.715,528,983,2536,3710,213,300,325,403
1.725,541,988,2576,3736,191,292,302,399
1.735,556,993,2615,3808,195,313,306,404
1.745,574,997,2648,3892,193,317,302,411
1.755,593,1002,2674,3886,187,307,313,450
1.765,614,1006,2692,3908,184,319,299,449
1.775,634,1011,2702,3891,182,308,313,455
1.785,649,1018,2702,3966,186,287,306,471
1.795,651,1026,2693,3971,192,303,333,475
1.805,633,1037,2674,3926,204,303,333,465
1.815,600,1053,2645,3848,236,299,338,463
1.825,565,1079,2605,3769,229,301,339,455
1.835,542,1119,2558,3745,225,307,326,439
1.845,539,1172,2508,3653,221,294,325,439
1.855,541,1232,2458,3629,217,302,314,438
1.865,520,1292,2411,3691,201,291,361,411
1.875,454,1346,2371,3745,212,341,359,408
1.885,360,1390,2337,3757,285,324,298,450
1.895,277,1423,2310,3776,285,331,289,469
1.905,231,1449,2292,3811,266,326,288,433
1.915,213,1469,2281,3839,295,306,304,440
1.925,214,1485,2277,3784,325,343,332,468
1.935,225,1500,2280,3828,303,331,310,470
1.945,236,1513,2290,3811,345,309,336,486
1.955,242,1525,2305,3823,271,359,356,497
1.965,243,1535,2327,3874,302,320,358,482
1.975,234,1543,2352,3917,269,311,349,446
1.985,215,1551,2378,3870,271,313,344,439
1.995,194,1557,2401,3792,257,308,315,448
2.005,189,1562,2418,3751,236,300,334,447
2.015,218,1566,2424,3654,210,305,327,413
2.025,294,1567,2418,3616,219,293,316,403
2.035,395,1567,2403,3563,205,304,322,409
2.045,483,1565,2391,3557,190,287,333,404
2.055,532,1560,2391,3595,185,305,342,396
2.065,549,1552,2402,3581,213,291,342,381
2.075,544,1542,2406,3585,200,320,324,369
2.085,525,1530,2384,3585,207,301,311,360
2.095,499,1517,2328,3647,207,319,283,352
2.105,468,1504,2265,3752,212,285,322,369
2.115,433,1492,2223,3841,229,277,333,410
2.125,398,1483,2208,3885,307,288,309,432
2.135,368,1477,2213,4003,294,269,338,457
2.145,344,1473,2232,4069,329,310,346,464
2.155,322,1470,2256,4205,326,315,356,460
2.165,296,1468,2280,4273,331,311,343,441
2.175,263,1465,2295,4310,320,309,357,403
2.185,226,1459,2302,4395,317,359,360,434
2.195,192,1450,2300,4429,307,327,370,435
2.205,166,1437,2292,4464,292,348,358,452
2.215,156,1418,2279,4408,278,313,368,466
2.225,164,1393,2261,4427,246,346,364,451
2.235,183,1364,2240,4498,244,314,377,462
2.245,207,1338,2219,4414,249,319,330,464
2.255,226,1317,2199,4285,268,332,318,444
2.265,238,1308,2185,4157,221,306,342,419
2.275,253,1314,2180,4072,225,309,349,420
2.285,288,1333,2185,3990,229,306,354,437
2.295,360,1361,2198,3872,215,346,348,443
2.305,456,1394,2216,3899,203,340,337,422
2.315,527,1428,2235,4108,177,378,274,444
