sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,593,1434,2531,3680,239,269,382,430
0.015,605,1480,2579,3707,256,278,395,418
0.025,699,1504,2610,3762,261,300,380,439
0.035,692,1581,2602,3867,222,329,339,451
0.045,672,1552,2566,3744,290,310,346,475
0.055,646,1528,2597,3669,317,295,363,482
0.065,670,1514,2585,3650,311,334,340,455
0.075,728,1514,2596,3702,311,306,337,452
0.085,762,1582,2605,3779,276,327,366,464
0.095,824,1631,2529,3834,282,328,336,452
0.105,824,1585,2495,3898,282,342,297,436
0.115,823,1587,2451,3939,276,358,321,470
0.125,653,1445,2423,3913,291,377,293,489
0.135,516,1316,2356,3823,249,372,258,498
0.145,474,1261,2287,3627,247,312,293,479
0.155,488,1226,2268,3460,220,307,316,439
0.165,500,1226,2286,3365,229,290,287,389
0.175,500,1214,2329,3321,232,279,289,395
0.185,500,1191,2385,3358,234,298,290,381
0.195,488,1191,2442,3400,206,312,288,394
0.205,477,1156,2490,3381,228,314,295,397
0.215,477,1109,2521,3382,219,314,297,404
0.225,465,1097,2528,3357,221,312,312,404
0.235,441,1085,2509,3326,221,326,313,403
0.245,406,1062,2477,3272,205,337,307,409
0.255,395,1062,2447,3220,191,319,311,397
0.265,406,1050,2408,3144,177,314,337,387
0.275,395,1039,2322,3089,166,320,347,392
0.285,406,1039,2156,3075,153,320,377,402
0.295,406,992,1953,3036,198,313,396,404
0.305,383,980,1786,3021,197,316,351,386
0.315,371,992,1663,2994,211,309,363,396
0.325,360,1003,1588,3010,207,308,342,382
0.335,360,968,1575,2982,215,309,302,384
0.345,360,1003,1611,2964,232,312,301,389
0.355,348,1074,1673,2999,221,308,318,379
0.365,313,1132,1744,3133,237,310,335,353
0.375,313,1167,1815,3242,229,311,303,311
0.385,313,1273,1879,3241,233,312,315,294
0.395,336,1425,1938,3271,238,300,298,297
0.405,336,1519,1998,3454,225,289,336,303
0.415,336,1577,2066,3509,210,279,331,364
0.425,336,1577,2140,3542,219,305,297,363
0.435,336,1589,2207,3547,252,300,301,390
0.445,386,1581,2256,3533,249,309,316,425
0.455,436,1527,2288,3536,292,322,308,419
0.465,485,1518,2307,3554,308,311,304,416
0.475,492,1530,2320,3622,271,313,323,418
0.485,500,1519,2329,3665,291,330,313,427
0.495,581,1507,2335,3775,328,315,290,467
0.505,561,1507,2336,3832,278,325,317,483
0.515,537,1512,2331,3857,325,302,302,454
0.525,592,1558,2319,3848,322,300,286,422
0.535,627,1514,2292,3803,302,307,299,436
0.545,556,1523,2228,3724,323,262,354,456
0.555,531,1456,2101,3770,249,246,440,438
0.565,524,1406,1939,3864,246,225,459,438
0.575,531,1380,1807,3969,249,240,448,441
0.585,547,1360,1714,4081,269,225,437,400
0.595,568,1347,1642,4133,253,226,416,382
0.605,589,1338,1588,4131,271,253,391,385
0.615,604,1331,1556,4185,243,281,366,372
0.625,610,1327,1555,4181,230,298,327,385
0.635,604,1322,1579,4193,225,298,327,386
0.645,595,1317,1611,4202,225,301,321,392
0.655,590,1308,1632,4191,230,295,303,408
0.665,599,1298,1637,4223,238,307,314,432
0.675,630,1289,1631,4269,254,326,295,454
0.685,675,1290,1619,4320,246,302,311,469
0.695,709,1309,1609,4346,256,319,327,484
0.705,710,1351,1615,4368,263,296,343,493
0.715,666,1415,1650,4438,222,323,334,497
0.725,572,1469,1718,4448,241,370,291,483
0.735,464,1481,1813,4447,224,323,284,467
0.745,432,1457,1923,4341,216,310,294,520
0.755,486,1449,2029,4134,200,288,301,540
0.765,558,1488,2115,3863,202,277,312,502
0.775,603,1547,2176,3687,202,298,328,442
0.785,626,1599,2217,3588,204,300,336,409
0.795,636,1636,2247,3567,206,281,333,388
0.805,640,1658,2269,3578,214,294,315,378
0.815,648,1666,2288,3611,228,294,309,372
0.825,664,1661,2307,3633,230,301,316,367
0.835,683,1642,2327,3649,231,278,316,359
0.845,701,1614,2351,3651,230,301,323,352
0.855,713,1587,2381,3650,236,276,325,361
0.865,714,1566,2413,3644,240,301,324,365
0.875,703,1550,2441,3632,230,311,336,378
0.885,687,1538,2460,3631,227,299,327,377
0.895,678,1528,2464,3602,233,325,318,369
0.905,685,1517,2449,3519,237,306,310,374
0.915,677,1504,2417,3493,267,310,288,390
0.925,580,1491,2381,3538,270,280,329,415
0.935,393,1482,2353,3615,205,299,348,415
0.945,261,1480,2339,3638,235,315,326,448
0.955,212,1487,2324,3698,274,308,316,467
0.965,216,1502,2290,3623,283,247,334,472
0.975,244,1519,2234,3626,281,241,348,473
0.985,266,1530,2157,3549,333,233,356,423
0.995,270,1529,2064,3467,328,258,385,437
1.005,267,1509,1968,3404,248,245,424,444
1.015,275,1470,1886,3345,225,256,433,438
1.025,307,1420,1832,3340,195,254,440,420
1.035,368,1373,1806,3332,165,247,456,403
1.045,442,1335,1797,3318,172,249,451,395
1.055,510,1307,1796,3331,180,248,445,399
1.065,558,1287,1813,3389,191,251,413,399
1.075,588,1275,1869,3418,198,295,396,408
1.085,603,1267,1984,3529,199,288,402,415
1.095,609,1265,2149,3603,201,303,394,419
1.105,610,1267,2308,3674,198,306,357,425
1.115,606,1272,2410,3775,203,323,346,430
1.125,595,1282,2447,3918,205,302,343,408
1.135,571,1295,2444,3995,205,325,339,420
1.145,532,1309,2427,4070,185,320,355,430
1.155,487,1325,2419,4067,235,319,343,436
1.165,442,1342,2421,4106,210,316,386,465
1.175,405,1359,2425,4139,235,375,342,461
1.185,383,1376,2425,4202,273,344,319,428
1.195,375,1395,2423,4242,283,335,323,453
1.205,377,1415,2422,4217,286,334,293,458
1.215,385,1438,2424,4181,303,309,289,444
1.225,397,1465,2430,4158,298,303,319,402
1.235,407,1495,2438,4055,303,301,327,406
1.245,414,1516,2448,3977,286,315,320,418
1.255,418,1499,2456,3955,266,311,324,448
1.265,418,1418,2460,3964,224,328,367,463
1.275,412,1287,2458,3882,220,349,374,466
1.285,401,1143,2450,3810,217,338,319,450
1.295,385,1014,2435,3708,201,350,340,471
1.305,372,927,2416,3574,197,370,374,479
1.315,373,900,2394,3468,136,378,370,460
1.325,397,919,2369,3478,155,364,373,410
1.335,450,959,2344,3498,169,327,393,380
1.345,517,1000,2317,3505,217,288,365,368
1.355,573,1040,2289,3543,240,300,330,404
1.365,601,1082,2266,3695,238,289,315,404
1.375,603,1129,2250,3761,241,291,296,390
1.385,589,1183,2247,3909,237,298,308,387
1.395,568,1241,2254,4020,217,331,316,388
1.405,546,1297,2270,4018,211,330,324,429
1.415,526,1346,2291,4102,269,306,316,427
1.425,506,1385,2317,4171,309,320,329,448
1.435,489,1415,2344,4235,309,316,362,450
1.445,476,1437,2372,4263,305,355,348,418
1.455,467,1454,2399,4388,275,369,328,439
1.465,464,1467,2422,4523,256,357,342,470
1.475,468,1477,2441,4572,255,350,353,465
1.485,480,1487,2454,4582,223,349,364,460
1.495,498,1495,2459,4642,208,332,373,484
1.505,517,1498,2455,4715,241,361,334,445
1.515,533,1490,2444,4615,309,310,381,423
1.525,542,1470,2426,4504,269,330,364,414
1.535,540,1432,2405,4431,301,307,313,433
1.545,524,1373,2381,4350,254,359,279,428
1.555,499,1297,2356,4319,186,338,374,436
1.565,469,1214,2331,4290,186,365,384,431
1.575,441,1131,2308,4231,187,358,422,422
1.585,419,1056,2290,4160,216,319,380,428
1.595,409,990,2276,4054,196,308,354,459
1.605,415,934,2268,3904,220,326,342,454
1.615,443,892,2263,3773,204,329,323,424
1.625,499,863,2261,3732,217,323,326,393
1.635,587,848,2260,3710,192,315,338,375
1.645,523,846,2258,3680,218,324,335,381
1.655,544,855,2255,3566,199,306,354,401
1.665,584,876,2249,3460,204,298,369,409
1.675,625,908,2238,3470,208,304,359,386
1.685,630,952,2221,3496,209,311,366,394
1.695,659,1008,2198,3514,223,313,364,401
1.705,648,1074,2168,3525,200,331,364,408
1.715,668,1144,2135,3552,214,326,354,408
1.725,656,1213,2100,3604,222,315,337,413
1.735,654,1273,2065,3598,230,314,320,413
1.745,657,1322,2032,3661,219,315,311,406
1.755,637,1357,2004,3675,231,321,314,405
1.765,646,1377,1978,3679,263,311,329,423
1.775,646,1381,1955,3782,245,324,336,426
1.785,716,1368,1932,3810,243,332,309,447
1.795,680,1341,1910,3873,238,322,331,448
1.805,630,1301,1887,3899,249,323,317,437
1.815,627,1251,1863,4032,261,312,309,434
1.825,619,1197,1840,4145,257,329,325,431
1.835,591,1145,1817,4180,237,309,349,395
1.845,573,1104,1796,4240,247,311,362,403
1.855,528,1078,1777,4229,225,316,375,408
1.865,528,1067,1761,4211,229,289,385,405
1.875,547,1069,1749,4206,239,281,391,403
1.885,571,1081,1741,4165,249,280,385,399
1.895,600,1100,1739,4138,270,264,384,384
1.905,572,1124,1743,4106,282,293,356,419
1.915,547,1150,1754,4144,279,282,355,406
1.925,528,1180,1677,4089,280,287,357,396
1.935,507,1210,1710,4039,245,292,346,399
1.945,489,1241,1745,4023,255,296,339,398
1.955,436,1270,1741,3985,240,286,322,436
1.965,448,1295,1717,4060,265,289,334,429
1.975,459,1314,1691,4060,249,288,343,419
1.985,510,1326,1711,4128,268,301,365,429
1.995,493,1327,1716,4074,251,272,330,439
2.005,458,1317,1739,4070,291,287,340,441
2.015,488,1308,1807,4037,290,299,361,440
2.025,459,1305,1898,4060,321,288,351,464
