sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,620,1456,2512,3678,253,325,338,454
0.015,650,1486,2456,3699,269,335,320,457
0.025,592,1543,2501,3665,297,311,318,436
0.035,661,1529,2520,3617,290,322,299,445
0.045,767,1541,2542,3610,291,341,283,446
0.055,868,1560,2566,3668,269,340,321,451
0.065,906,1648,2592,3737,257,332,343,442
0.075,922,1658,2618,3806,258,346,356,443
0.085,929,1669,2646,3924,277,309,347,419
0.095,910,1680,2674,4026,252,335,373,448
0.105,810,1691,2703,4097,261,308,359,444
0.115,783,1701,2732,4093,249,279,353,417
0.125,783,1712,2760,4095,252,298,367,437
0.135,782,1721,2787,4153,243,283,379,443
0.145,803,1730,2813,4288,249,331,402,428
0.155,856,1739,2837,4384,250,331,388,401
0.165,874,1746,2860,4407,260,308,406,432
0.175,852,1751,2880,4480,255,292,407,442
0.185,792,1756,2898,4545,290,296,422,440
0.195,821,1758,2913,4686,327,290,399,440
0.205,890,1759,2924,4686,287,325,371,408
0.215,984,1758,2932,4634,277,313,380,418
0.225,970,1755,2936,4568,249,317,363,440
0.235,865,1749,2935,4473,272,302,362,440
0.245,822,1741,2930,4390,285,276,377,436
0.255,776,1730,2920,4389,263,304,361,459
0.265,728,1716,2905,4472,217,355,368,453
0.275,680,1700,2886,4601,251,360,365,461
0.285,631,1680,2864,4735,271,354,378,450
0.295,584,1657,2840,4803,269,353,385,411
0.305,539,1631,2813,4666,284,347,351,389
0.315,498,1604,2785,4628,267,333,371,419
0.325,460,1576,2757,4653,259,314,382,431
0.335,428,1548,2729,4654,237,357,368,408
0.345,403,1520,2701,4580,246,367,344,408
0.355,384,1494,2673,4460,241,366,320,422
0.365,374,1470,2644,4298,243,353,293,431
0.375,373,1451,2609,4136,248,309,309,427
0.385,380,1440,2569,3895,225,286,327,428
0.395,393,1438,2519,3687,200,294,343,393
0.405,410,1445,2459,3641,220,307,369,401
0.415,429,1461,2388,3553,228,294,410,433
0.425,447,1480,2312,3512,214,291,432,435
0.435,463,1501,2237,3505,191,270,439,412
0.445,474,1518,2169,3512,185,247,428,414
0.455,479,1532,2115,3515,179,243,411,409
0.465,476,1540,2077,3538,183,230,424,418
0.475,466,1544,2053,3583,183,252,387,415
0.485,454,1542,2042,3572,200,285,333,422
0.495,445,1533,2043,3546,205,305,296,414
0.505,443,1518,2062,3527,210,309,313,421
0.515,445,1495,2106,3542,215,287,327,423
0.525,444,1462,2179,3651,198,285,345,419
0.535,432,1420,2263,3780,172,262,401,419
0.545,410,1365,2335,3928,206,272,403,412
0.555,383,1300,2388,4066,228,286,411,437
0.565,352,1234,2421,4131,242,307,353,436
0.575,323,1183,2436,4022,248,329,382,417
0.585,297,1155,2436,4041,272,317,415,426
0.595,278,1150,2427,4093,245,339,447,420
0.605,265,1164,2413,4237,248,336,448,388
0.615,257,1195,2401,4346,238,304,421,413
0.625,254,1241,2395,4290,248,357,424,462
0.635,255,1296,2399,4229,245,288,339,465
0.645,260,1356,2410,4154,256,309,328,476
0.655,267,1415,2426,4251,176,294,318,426
0.665,276,1466,2442,4259,182,306,383,414
0.675,286,1505,2458,4266,201,305,397,417
0.685,297,1532,2469,4293,230,265,377,401
0.695,308,1551,2475,4279,260,289,368,405
0.705,318,1565,2478,4240,285,323,305,408
0.715,327,1576,2480,4274,272,338,311,431
0.725,333,1588,2482,4220,264,326,311,435
0.735,337,1599,2488,4263,281,338,309,446
0.745,336,1608,2500,4198,304,322,309,449
0.755,334,1610,2519,4274,291,230,367,445
0.765,333,1604,2545,4213,323,239,381,423
0.775,333,1587,2576,4201,282,275,373,435
0.785,339,1555,2610,4266,305,274,373,456
0.795,352,1506,2646,4219,294,290,361,460
0.805,372,1440,2683,4061,303,292,333,458
0.815,401,1362,2718,3955,290,305,355,446
0.825,438,1279,2752,3758,229,310,349,417
0.835,479,1199,2785,3726,233,302,312,425
0.845,518,1128,2816,3702,224,295,325,433
0.855,549,1067,2846,3736,227,284,307,399
0.865,565,1016,2875,3753,216,303,335,386
0.875,570,975,2902,3730,182,281,359,358
0.885,566,942,2929,3662,221,299,348,370
0.895,559,918,2955,3661,211,285,346,360
0.905,551,903,2982,3664,211,303,338,355
0.915,546,897,3011,3638,214,289,325,370
0.925,545,901,3042,3629,206,296,328,383
0.935,546,913,3076,3697,201,300,309,365
0.945,548,933,3111,3689,204,297,293,376
0.955,550,953,3145,3713,208,281,271,384
0.965,552,970,3174,3745,224,294,273,389
0.975,551,976,3198,3783,205,309,296,405
0.985,549,970,3214,3803,214,285,301,424
0.995,544,962,3221,3865,202,283,312,432
1.005,537,973,3219,4163,253,308,333,460
1.015,525,1017,3210,4233,307,330,401,423
1.025,509,1086,3197,4266,318,270,432,376
1.035,490,1167,3180,4320,341,292,394,361
1.045,468,1242,3161,4400,313,335,380,340
1.055,447,1299,3142,4336,311,323,377,327
1.065,428,1333,3124,4299,293,335,394,333
1.075,413,1348,3108,4304,247,349,393,343
1.085,404,1347,3097,4342,296,298,384,349
1.095,401,1332,3088,4334,285,321,413,361
1.105,403,1307,3081,4347,274,302,392,363
1.115,406,1273,3073,4341,253,303,374,366
1.125,409,1235,3064,4390,251,336,391,359
1.135,410,1192,3050,4409,231,376,365,372
1.145,407,1148,3031,4432,230,373,363,397
1.155,399,1103,3005,4423,162,374,384,415
1.165,392,1061,2970,4476,146,360,399,396
1.175,390,1023,2932,4350,172,297,377,383
1.185,400,993,2895,4276,195,313,342,367
1.195,427,976,2868,4203,199,294,306,365
1.205,467,974,2855,4204,219,279,301,372
1.215,513,985,2859,4168,218,296,300,356
1.225,557,1007,2874,4066,190,321,282,346
1.235,589,1035,2895,4084,186,299,307,367
1.245,606,1067,2916,4041,212,290,302,383
1.255,611,1100,2931,4008,224,300,302,389
1.265,612,1132,2938,4016,221,284,328,398
1.275,613,1164,2937,4058,211,300,299,391
1.285,621,1194,2929,4021,214,286,317,392
1.295,640,1224,2916,4039,208,308,293,387
1.305,663,1253,2899,3910,206,295,272,381
1.315,683,1282,2880,3928,197,312,280,389
1.325,692,1310,2860,3876,207,300,290,379
1.335,686,1338,2841,3951,185,288,299,406
1.345,668,1367,2823,3984,180,308,321,428
1.355,642,1396,2805,3967,217,293,304,437
1.365,612,1427,2788,3984,210,284,275,423
1.375,584,1460,2772,3971,251,265,308,411
1.385,560,1494,2756,3915,241,277,339,417
1.395,541,1526,2741,3968,258,264,292,383
1.405,528,1554,2727,3947,223,273,318,425
1.415,518,1577,2713,3872,204,296,332,446
1.425,514,1593,2699,3815,227,297,331,456
1.435,515,1603,2686,3852,207,287,332,447
1.445,526,1609,2673,3895,186,319,330,442
1.455,551,1612,2660,3982,188,304,297,420
1.465,594,1614,2648,4003,169,291,305,431
1.475,645,1616,2635,3947,170,312,310,429
1.485,695,1619,2623,3921,172,296,286,434
1.495,734,1619,2614,3873,161,311,284,422
1.505,756,1613,2608,3847,166,304,283,421
1.515,762,1599,2606,3850,170,307,291,419
1.525,756,1581,2601,3840,171,295,286,418
1.535,740,1563,2588,3811,168,295,280,421
1.545,716,1547,2561,3815,196,297,318,425
1.555,689,1535,2522,3808,186,317,305,429
1.565,658,1511,2480,3825,200,313,304,443
1.575,621,1450,2445,3838,255,317,340,443
1.585,573,1337,2430,3850,303,325,376,460
1.595,515,1241,2438,3900,338,265,350,456
1.605,451,1210,2462,3921,351,257,363,469
1.615,389,1219,2492,3994,370,291,396,461
1.625,336,1234,2521,3891,361,307,331,434
1.635,293,1244,2537,3833,349,297,300,433
1.645,261,1253,2533,3791,333,290,279,414
1.655,240,1265,2505,3869,324,291,285,426
1.665,231,1284,2457,3820,320,268,286,423
1.675,233,1314,2390,3883,333,301,266,450
1.685,244,1353,2309,3754,342,318,280,425
1.695,262,1393,2220,3704,276,302,310,418
1.705,285,1429,2133,3611,269,307,325,410
1.715,310,1455,2057,3468,248,291,345,456
1.725,333,1468,1995,3327,208,288,353,442
1.735,352,1473,1943,3241,176,252,356,426
1.745,369,1472,1903,3204,167,294,326,421
1.755,385,1467,1874,3235,159,251,311,446
1.765,401,1460,1873,3190,178,274,296,407
1.775,420,1451,1921,3161,176,279,304,419
1.785,443,1443,2017,3145,173,320,296,438
1.795,469,1437,2128,3110,183,282,283,436
1.805,498,1434,2218,3138,188,300,293,406
1.815,532,1433,2274,3171,191,281,301,407
1.825,570,1434,2311,3240,195,306,288,428
1.835,608,1436,2344,3277,192,287,299,447
1.845,639,1437,2390,3350,175,307,303,444
1.855,656,1439,2449,3464,169,298,293,462
1.865,650,1445,2515,3601,174,300,279,471
1.875,628,1459,2578,3800,159,291,282,475
1.885,599,1487,2630,3834,166,291,283,447
1.895,575,1528,2669,3891,157,262,269,449
1.905,561,1578,2696,4002,153,259,300,458
1.915,553,1632,2715,3979,173,267,376,441
1.925,551,1683,2729,4010,170,275,303,460
1.935,550,1729,2740,4049,169,281,288,437
1.945,549,1769,2751,4123,171,307,305,462
1.955,548,1803,2765,4199,191,290,303,461
1.965,547,1833,2780,4202,240,326,334,464
1.975,548,1859,2795,4196,258,346,307,453
1.985,552,1883,2808,4128,193,310,285,455
1.995,560,1904,2817,4134,157,307,301,439
2.005,570,1922,2822,4092,148,311,290,433
2.015,585,1934,2821,4043,160,331,304,432
2.025,603,1941,2813,4047,160,308,322,430
2.035,623,1941,2802,3984,158,310,297,444
2.045,642,1933,2792,3951,146,317,312,449
2.055,658,1916,2787,3920,150,311,299,460
2.065,671,1889,2789,3830,154,312,305,437
2.075,678,1854,2799,3856,163,321,287,426
2.085,679,1811,2814,3871,160,302,331,427
2.095,674,1761,2831,3846,169,303,293,457
2.105,662,1708,2846,3946,174,298,273,435
2.115,641,1656,2858,4035,174,336,294,461
2.125,614,1611,2863,4167,172,274,260,432
2.135,581,1577,2863,4318,153,260,273,436
2.145,545,1551,2860,4415,162,271,302,435
2.155,506,1530,2857,4420,183,286,293,399
2.165,467,1510,2856,4391,208,297,312,393
2.175,429,1489,2859,4347,215,284,295,387
2.185,394,1469,2866,4332,218,296,311,392
2.195,364,1458,2878,4320,204,291,300,393
2.205,341,1458,2893,4295,207,306,304,420
2.215,326,1476,2909,4282,205,352,324,423
2.225,320,1514,2926,4237,205,330,352,418
2.235,320,1568,2942,4325,226,318,403,462
2.245,326,1631,2956,4359,249,346,400,456
2.255,336,1697,2967,4207,233,323,358,453
2.265,349,1762,2973,4069,221,325,345,468
2.275,364,1826,2974,3884,223,334,346,432
2.285,378,1897,2967,3728,251,357,334,428
2.295,392,1980,2952,3694,218,322,336,387
2.305,403,2073,2931,3728,206,308,330,371
2.315,411,2142,2905,3744,188,304,323,381
2.325,415,2155,2878,3705,210,291,327,379
2.335,416,2116,2851,3724,219,289,357,396
2.345,415,2042,2828,3706,195,337,319,367
2.355,412,1948,2811,3693,204,332,308,368
2.365,410,1836,2801,3662,177,304,304,374
2.375,408,1710,2794,3701,188,301,289,364
2.385,407,1570,2791,3634,194,298,299,361
2.395,409,1420,2791,3632,190,332,317,390
2.405,413,1276,2790,3633,189,314,328,392
2.415,421,1159,2789,3616,198,295,334,407
2.425,433,1088,2787,3578,193,295,325,394
2.435,449,1054,2781,3541,197,295,312,416
2.445,470,1046,2772,3576,188,305,300,394
2.455,492,1047,2761,3556,187,297,296,410
2.465,511,1050,2748,3647,191,304,295,404
2.475,526,1057,2735,3658,198,277,305,380
2.485,535,1077,2721,3703,202,279,299,384
2.495,540,1114,2707,3757,198,279,319,368
2.505,541,1175,2694,3768,192,273,290,375
2.515,539,1251,2683,3863,187,299,310,353
2.525,536,1332,2674,3910,165,319,279,353
2.535,531,1408,2667,3858,175,312,324,376
2.545,525,1471,2662,3869,186,285,292,376
2.555,520,1519,2659,3910,208,316,333,367
2.565,516,1554,2659,3892,187,280,369,393
2.575,514,1575,2661,3902,156,260,352,390
2.585,515,1583,2665,3918,180,265,364,402
2.595,519,1578,2672,3874,194,285,316,404
2.605,525,1560,2680,3860,181,290,346,419
2.615,533,1528,2691,3908,174,291,313,440
2.625,543,1484,2704,3889,188,302,304,427
2.635,554,1426,2718,3905,191,297,333,434
2.645,565,1359,2732,3878,210,297,302,445
2.655,575,1290,2747,3866,211,291,299,435
2.665,585,1225,2762,3813,206,299,331,428
2.675,593,1169,2776,3776,202,302,328,418
2.685,600,1128,2790,3792,206,288,356,411
2.695,606,1104,2801,3781,235,296,360,404
2.705,611,1095,2811,3813,167,308,334,411
2.715,616,1098,2818,3751,164,337,368,415
2.725,620,1111,2822,3750,174,331,385,418
2.735,624,1133,2822,3715,206,326,393,431
2.745,629,1161,2820,3777,174,331,376,437
2.755,633,1194,2814,3702,192,341,413,430
2.765,639,1228,2805,3640,187,345,400,420
2.775,645,1263,2795,3745,195,315,380,432
2.785,652,1295,2781,3799,161,311,394,422
2.795,660,1324,2766,3815,177,299,378,411
2.805,670,1347,2750,3793,168,326,377,400
2.815,682,1362,2732,3746,191,322,380,409
2.825,695,1366,2713,3702,192,304,380,405
2.835,711,1475,2693,3663,218,296,385,416
2.845,730,1478,2673,3598,240,304,399,392
2.855,751,1477,2653,3540,259,285,392,424
2.865,775,1469,2633,3528,227,298,403,434
2.875,802,1484,2613,3547,250,272,404,438
2.885,845,1437,2639,3558,227,301,378,432
