sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,520,1462,2537,3696,260,293,343,458
0.015,593,1456,2560,3775,274,302,314,490
0.025,655,1480,2547,3775,289,316,325,482
0.035,734,1482,2577,3756,272,308,323,478
0.045,764,1528,2609,3745,247,338,323,467
0.055,787,1579,2642,3733,232,352,324,472
0.065,796,1592,2676,3714,247,340,333,489
0.075,688,1578,2710,3723,293,362,313,500
0.085,466,1516,2745,3755,311,357,320,492
0.095,388,1466,2780,3786,224,343,359,471
0.105,335,1470,2814,3881,212,308,359,459
0.115,346,1444,2847,3960,204,302,332,441
0.125,319,1551,2879,4047,193,326,344,424
0.135,385,1509,2909,4095,207,337,312,432
0.145,426,1621,2936,4213,225,316,363,410
0.155,418,1642,2961,4272,202,274,405,426
0.165,429,1707,2984,4317,203,272,440,374
0.175,480,1720,3002,4307,196,286,394,405
0.185,516,1611,3017,4210,180,288,339,403
0.195,549,1587,3028,4165,169,322,348,392
0.205,507,1553,3034,4103,169,285,315,390
0.215,587,1548,3035,4147,168,333,342,412
0.225,583,1585,3031,4117,160,313,347,385
0.235,542,1601,3023,4127,153,305,347,362
0.245,557,1582,3011,4117,145,305,337,387
0.255,537,1616,2997,4192,137,297,303,421
0.265,494,1649,2981,4243,152,283,319,404
0.275,483,1602,2964,4320,130,301,284,413
0.285,400,1568,2946,4321,166,308,305,427
0.295,288,1485,2928,4207,201,341,318,448
0.305,307,1472,2910,4259,182,329,332,454
0.315,334,1445,2893,4369,170,332,330,477
0.325,351,1410,2877,4480,164,331,321,470
0.335,350,1371,2861,4507,169,355,314,472
0.345,303,1329,2846,4441,181,334,323,431
0.355,283,1287,2833,4400,160,373,342,409
0.365,301,1246,2821,4419,165,372,339,408
0.375,328,1209,2811,4353,178,333,338,451
0.385,471,1179,2805,4196,198,321,325,464
0.395,528,1157,2802,4024,188,315,367,446
0.405,618,1146,2805,3866,171,349,426,468
0.415,596,1143,2815,3689,174,331,425,425
0.425,597,1146,2832,3652,202,279,403,377
0.435,626,1150,2856,3672,213,271,380,360
0.445,645,1153,2884,3703,201,292,383,354
0.455,638,1153,2914,3719,204,273,381,352
0.465,645,1152,2943,3739,202,291,352,352
0.475,614,1157,2968,3778,202,304,336,352
0.485,591,1173,2988,3787,204,281,354,343
0.495,573,1205,2999,3842,186,288,365,318
0.505,554,1255,2998,3890,161,286,344,324
0.515,539,1316,2986,3903,156,319,332,340
0.525,516,1383,2968,3952,165,331,332,340
0.535,496,1451,2948,3986,158,325,323,341
0.545,461,1519,2930,4081,154,302,321,372
0.555,431,1585,2920,4177,150,301,320,391
0.565,418,1650,2917,4188,178,295,318,393
0.575,384,1713,2918,4200,225,314,356,387
0.585,398,1768,2922,4110,236,291,353,397
0.595,460,1808,2926,4068,261,300,380,376
0.605,455,1827,2929,4115,267,293,367,364
0.615,457,1820,2926,4048,311,341,334,404
0.625,498,1789,2910,4026,312,362,317,426
0.635,505,1741,2875,3989,339,320,321,450
0.645,546,1680,2813,3890,312,319,359,447
0.655,582,1612,2717,3876,340,354,376,451
0.665,657,1542,2582,3909,277,341,341,442
0.675,750,1475,2433,3912,253,373,329,459
0.685,792,1416,2307,3935,249,348,317,437
0.695,910,1370,2220,3918,310,314,324,431
0.705,952,1337,2159,3951,276,306,376,466
0.715,949,1312,2109,3963,269,285,393,471
0.725,958,1293,2055,3894,276,276,363,441
0.735,864,1276,1996,3867,237,270,384,443
0.745,807,1258,1941,3867,241,276,391,455
0.755,711,1234,1905,3868,215,292,401,484
0.765,630,1203,1899,3834,191,307,430,489
0.775,644,1167,1922,3789,172,313,394,479
0.785,619,1134,1969,3665,187,321,352,493
0.795,644,1113,2030,3563,215,311,351,486
0.805,664,1106,2099,3477,227,281,398,432
0.815,696,1112,2168,3426,221,300,377,410
0.825,706,1126,2235,3438,221,296,395,389
0.835,698,1146,2299,3515,231,291,409,372
0.845,703,1168,2359,3495,229,295,389,409
0.855,696,1188,2415,3562,215,303,361,391
0.865,697,1205,2467,3570,210,307,370,374
0.875,637,1215,2513,3618,172,319,349,398
0.885,687,1219,2555,3634,188,297,338,372
0.895,727,1215,2593,3697,207,292,330,374
0.905,706,1201,2625,3756,208,294,295,373
0.915,689,1179,2654,3789,214,292,298,355
0.925,667,1146,2683,3775,207,291,313,359
0.935,658,1109,2715,3774,209,294,343,375
0.945,621,1068,2752,3797,211,304,339,373
0.955,587,1028,2798,3777,216,298,342,384
0.965,567,993,2856,3827,200,308,369,361
0.975,550,964,2923,3881,205,292,353,370
0.985,558,945,2992,3936,224,291,343,370
0.995,542,934,3057,4044,228,306,329,382
1.005,545,932,3110,4046,228,291,333,376
1.015,561,936,3147,3968,232,303,352,381
1.025,566,948,3168,3930,199,280,378,394
1.035,610,965,3174,3976,206,286,389,374
1.045,646,983,3166,3982,216,298,371,388
1.055,627,999,3145,3873,184,300,397,372
1.065,660,1010,3112,3793,197,294,422,394
1.075,660,1013,3071,3762,208,287,420,400
1.085,656,1008,3023,3961,206,318,388,448
1.095,619,996,2972,4107,265,306,407,425
1.105,490,980,2919,4187,279,313,357,412
1.115,426,960,2868,4178,224,333,342,402
1.125,423,939,2822,4169,222,325,300,405
1.135,406,918,2784,4181,204,326,313,405
1.145,395,899,2754,4215,231,330,314,412
1.155,387,882,2727,4271,237,353,346,412
1.165,394,868,2694,4331,238,365,357,422
1.175,376,856,2649,4301,237,376,361,388
1.185,341,847,2584,4308,225,383,343,424
1.195,332,840,2494,4251,198,395,356,421
1.205,254,836,2384,4236,205,322,341,424
1.215,242,834,2265,4230,227,355,322,432
1.225,254,834,2145,4206,221,331,304,428
1.235,313,839,2034,4191,210,331,277,472
1.245,336,848,1940,4183,239,332,302,485
1.255,371,865,1863,4196,295,316,323,466
1.265,418,890,1807,4178,264,338,293,422
1.275,418,923,1770,4191,226,311,336,449
1.285,524,964,1753,4213,198,317,343,468
1.295,441,1011,1753,4222,190,286,374,448
1.305,441,1065,1769,4223,207,302,382,457
1.315,441,1122,1800,4193,193,304,386,432
1.325,465,1176,1844,4143,198,303,414,460
1.335,453,1221,1901,3972,193,309,386,436
1.345,453,1251,1970,3723,198,318,376,443
1.355,453,1260,2052,3580,208,336,338,399
1.365,453,1244,2145,3579,211,325,335,392
1.375,465,1209,2251,3631,199,297,348,370
1.385,477,1164,2365,3602,185,294,335,404
1.395,500,1117,2484,3575,187,286,363,396
1.405,500,1073,2603,3557,186,290,362,395
1.415,553,1038,2719,3491,193,287,380,389
1.425,565,1015,2826,3569,202,287,382,365
1.435,560,1008,2920,3636,204,290,381,377
1.445,563,1015,3000,3732,210,302,387,350
1.455,558,1029,3064,3764,209,290,392,359
1.465,548,1046,3114,3763,208,293,395,351
1.475,569,1061,3150,3869,226,295,381,360
1.485,540,1075,3172,3945,219,292,336,376
1.495,495,1092,3182,3997,204,312,314,373
1.505,483,1114,3178,4066,196,318,330,359
1.515,474,1144,3163,4140,225,330,393,351
1.525,450,1185,3138,4228,275,338,385,352
1.535,480,1230,3106,4166,289,323,363,361
1.545,464,1269,3070,4107,309,297,340,379
1.555,489,1293,3031,4153,330,302,310,387
1.565,482,1291,2992,4191,324,295,300,412
1.575,516,1264,2957,4235,280,301,309,440
1.585,451,1218,2927,4211,290,292,343,426
1.595,391,1159,2904,4226,263,337,390,421
1.605,395,1094,2885,4275,279,358,392,423
1.615,411,1030,2864,4226,249,363,424,416
1.625,375,971,2838,4162,241,298,379,366
1.635,374,921,2801,4158,230,293,347,385
1.645,360,878,2751,4108,219,304,337,389
1.655,360,840,2681,4070,221,322,336,397
1.665,360,808,2588,4021,234,320,327,402
1.675,348,779,2470,3965,223,338,345,413
1.685,348,754,2343,3928,191,349,372,394
1.695,348,733,2229,3894,147,349,380,391
1.705,348,725,2147,3764,172,314,382,440
1.715,395,738,2090,3674,183,280,413,422
1.725,430,777,2046,3557,182,300,383,410
1.735,465,845,2002,3430,180,283,405,438
1.745,512,931,1943,3366,181,298,397,423
1.755,535,1023,1870,3356,178,303,390,405
1.765,570,1111,1802,3375,176,308,367,414
1.775,570,1183,1755,3353,171,306,326,412
1.785,570,1233,1742,3286,186,304,327,413
1.795,621,1266,1760,3336,191,300,329,424
1.805,628,1286,1800,3364,192,321,312,421
1.815,630,1294,1853,3366,193,324,322,422
1.825,626,1296,1913,3455,200,312,328,417
1.835,641,1293,1975,3499,209,304,312,413
1.845,592,1289,2040,3540,234,297,322,438
1.855,582,1285,2113,3622,224,308,343,426
1.865,609,1281,2197,3681,211,297,349,390
1.875,562,1281,2295,3626,200,293,379,376
1.885,567,1284,2403,3663,167,310,379,371
1.895,569,1293,2517,3659,151,312,419,343
1.905,600,1308,2633,3657,158,313,389,369
1.915,618,1329,2744,3596,158,322,393,370
1.925,607,1355,2846,3716,156,317,406,357
1.935,600,1383,2937,3687,179,312,421,376
1.945,608,1411,3012,3765,180,311,418,394
1.955,594,1439,3071,3784,178,300,383,409
1.965,515,1464,3109,3880,198,305,341,444
1.975,420,1486,3126,4086,223,313,304,469
1.985,386,1502,3125,4194,217,343,309,452
1.995,375,1512,3112,4188,203,357,342,408
2.005,344,1516,3092,4170,194,319,348,395
2.015,347,1512,3069,4191,193,336,339,399
2.025,368,1503,3048,4186,189,330,344,407
2.035,367,1488,3035,4200,203,338,344,424
2.045,415,1468,3032,4143,225,337,356,441
2.055,543,1443,3038,3974,217,325,405,417
2.065,624,1414,3049,3844,210,335,375,415
2.075,624,1377,3061,3761,193,309,318,393
2.085,634,1329,3072,3781,198,297,306,388
2.095,629,1265,3079,3741,191,299,313,396
2.105,661,1188,3082,3780,197,284,329,407
2.115,664,1111,3082,3737,192,286,340,415
2.125,644,1044,3079,3725,192,298,334,396
2.135,639,999,3073,3705,192,277,327,396
2.145,652,978,3066,3658,195,281,330,410
2.155,711,974,3057,3697,204,280,349,431
2.165,743,976,3047,3736,204,279,343,424
2.175,733,974,3036,3743,204,299,339,415
2.185,721,975,3025,3738,217,285,340,405
2.195,694,996,3013,3802,220,295,319,435
2.205,648,1053,3002,3848,206,298,352,398
2.215,613,1165,2990,3798,188,322,321,394
2.225,576,1343,2980,3718,152,321,297,404
2.235,563,1488,2971,3710,135,299,290,402
2.245,589,1541,2963,3775,148,311,291,430
2.255,592,1561,2956,3863,167,327,292,379
2.265,596,1609,2951,3934,169,342,301,372
2.275,601,1734,2946,3907,188,372,315,358
2.285,586,1859,2942,3880,192,339,331,361
2.295,594,1939,2938,3919,214,353,337,369
2.305,605,1988,2933,4028,217,323,312,416
2.315,595,2020,2928,4035,209,302,290,399
2.325,579,2057,2922,4060,195,288,328,371
2.335,559,2110,2915,4028,198,279,364,371
2.345,505,2173,2908,3970,188,307,318,399
2.355,481,2234,2902,4049,203,292,317,380
2.365,470,2286,2896,4053,202,295,316,368
2.375,463,2320,2892,4036,205,311,320,381
2.385,435,2341,2889,4164,182,315,315,356
2.395,413,2359,2888,4147,167,322,304,342
2.405,393,2380,2889,4154,166,347,282,398
2.415,378,2397,2893,4146,158,370,287,422
2.425,413,2400,2901,3993,185,368,298,389
2.435,400,2396,2910,3965,180,341,296,381
