sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,690,1464,2565,3556,225,316,378,436
0.015,822,1451,2597,3609,234,332,388,429
0.025,904,1425,2656,3693,241,309,392,460
0.035,939,1436,2669,3784,236,328,390,471
0.045,862,1421,2626,3811,243,304,417,488
0.055,768,1402,2589,3915,224,299,367,477
0.065,803,1379,2551,3889,298,334,357,457
0.075,772,1352,2514,3928,299,347,377,468
0.085,607,1324,2476,3993,259,329,387,486
0.095,670,1295,2439,3977,229,316,412,491
0.105,690,1266,2403,3957,253,290,431,491
0.115,664,1238,2367,3891,241,296,382,471
0.125,655,1212,2332,3885,268,303,389,484
0.135,727,1189,2299,3866,250,326,391,473
0.145,714,1170,2266,3830,243,322,365,505
0.155,652,1155,2234,3776,208,315,370,484
0.165,711,1147,2204,3712,243,288,336,470
0.175,653,1145,2176,3687,230,312,366,451
0.185,676,1151,2149,3593,219,321,347,450
0.195,717,1166,2125,3497,232,320,373,416
0.205,723,1185,2102,3442,229,314,349,426
0.215,669,1206,2082,3328,236,314,391,428
0.225,699,1222,2064,3334,242,272,382,414
0.235,633,1231,2048,3321,245,313,399,410
0.245,661,1234,2035,3313,225,301,366,414
0.255,706,1239,2026,3302,236,283,353,410
0.265,676,1249,2022,3386,232,316,324,412
0.275,668,1272,2026,3317,236,302,327,401
0.285,612,1310,2037,3388,219,299,326,413
0.295,651,1362,2059,3386,197,314,320,406
0.305,617,1430,2094,3379,185,289,304,397
0.315,575,1512,2139,3392,179,272,330,386
0.325,531,1607,2194,3381,185,284,302,385
0.335,473,1707,2254,3357,196,316,316,390
0.345,437,1807,2318,3383,210,324,305,390
0.355,412,1901,2382,3425,232,319,344,398
0.365,418,1982,2444,3511,226,319,335,410
0.375,413,2047,2499,3625,248,297,358,407
0.385,381,2093,2545,3644,253,278,363,420
0.395,340,2122,2576,3628,252,270,349,434
0.405,301,2140,2591,3706,238,277,381,439
0.415,284,2152,2588,3735,215,251,367,458
0.425,332,2155,2569,3702,212,250,355,428
0.435,380,2137,2533,3659,216,254,346,416
0.445,401,2088,2481,3604,235,252,380,408
0.455,426,1994,2414,3606,228,270,379,441
0.465,454,1856,2338,3571,201,282,365,429
0.475,500,1715,2262,3512,215,304,356,422
0.485,504,1615,2196,3530,195,307,331,426
0.495,505,1572,2148,3449,197,315,315,400
0.505,501,1566,2117,3440,193,305,276,407
0.515,496,1577,2097,3531,189,298,310,417
0.525,508,1584,2083,3503,185,300,309,415
0.535,494,1584,2071,3688,188,298,290,409
0.545,467,1577,2057,3838,194,299,310,408
0.555,444,1566,2042,3881,196,296,311,380
0.565,428,1554,2028,3980,198,292,312,371
0.575,392,1543,2016,3985,199,295,300,362
0.585,337,1534,2007,4046,217,294,300,363
0.595,402,1527,2002,4123,225,279,330,397
0.605,333,1520,2000,4159,208,284,345,420
0.615,306,1511,2001,4137,197,356,313,437
0.625,231,1500,2003,4162,190,330,329,415
0.635,260,1487,2005,4226,188,326,317,445
0.645,318,1474,2005,4210,205,297,349,423
0.655,342,1464,2004,4233,221,271,359,414
0.665,431,1457,2000,4251,240,253,344,419
0.675,482,1457,1994,4308,241,246,358,457
0.685,520,1464,1986,4292,246,251,363,485
0.695,515,1482,1977,4274,243,214,394,466
0.705,528,1511,1965,4322,237,211,366,447
0.715,457,1552,1953,4353,210,248,372,494
0.725,457,1599,1944,4259,187,274,353,489
