sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,666,1495,2507,3567,230,288,355,413
0.015,726,1566,2617,3694,211,296,341,452
0.025,762,1560,2572,3757,223,327,342,444
0.035,738,1636,2563,3824,219,322,371,447
0.045,784,1662,2625,3842,213,318,362,461
0.055,818,1664,2566,3828,194,375,361,471
0.065,849,1649,2527,3902,238,342,354,452
0.075,836,1622,2507,3861,293,318,371,454
0.085,802,1589,2501,3825,274,314,355,455
0.095,740,1555,2501,3823,308,272,360,466
0.105,753,1527,2502,3772,292,294,350,462
0.115,753,1510,2498,3774,256,293,333,432
0.125,741,1509,2481,3826,303,288,365,436
0.135,633,1521,2446,3873,276,299,334,463
0.145,478,1512,2386,3779,250,345,342,466
0.155,453,1465,2297,3642,199,318,314,432
0.165,419,1512,2201,3709,212,326,277,377
0.175,409,1725,2131,3755,202,327,318,388
0.185,486,1852,2090,3758,274,346,306,446
0.195,519,1860,2070,3748,344,322,289,453
0.205,567,1828,2065,3827,359,249,328,442
0.215,511,1791,2076,3804,300,258,363,476
0.225,465,1775,2106,3824,306,292,361,477
0.235,535,1781,2155,3808,301,371,303,478
0.245,585,1806,2212,3798,309,343,286,477
0.255,664,1844,2264,3855,250,373,265,438
0.265,737,1885,2297,3929,224,374,317,446
0.275,709,1919,2306,3995,219,381,332,465
0.285,674,1934,2300,4036,198,383,313,472
0.295,622,1925,2289,3930,256,416,314,450
0.305,644,1899,2282,3852,222,431,289,437
0.315,622,1867,2281,3924,216,407,260,442
0.325,700,1841,2285,3875,193,331,275,439
0.335,687,1820,2294,3803,183,318,309,409
0.345,644,1798,2309,3807,185,320,314,379
0.355,622,1770,2329,3731,200,316,335,378
0.365,676,1732,2352,3720,196,312,340,370
0.375,720,1685,2378,3769,199,317,336,358
0.385,709,1631,2406,3812,211,310,338,354
0.395,698,1576,2435,3887,220,314,326,333
0.405,740,1524,2463,3960,230,332,301,331
0.415,666,1483,2491,3941,241,335,284,322
0.425,624,1457,2516,3882,275,294,308,393
0.435,579,1449,2539,3959,229,332,337,398
0.445,471,1455,2558,3951,274,282,360,415
0.455,492,1471,2574,3886,304,357,355,408
0.465,503,1494,2589,3821,309,363,342,394
0.475,503,1523,2603,3675,305,381,336,396
0.485,438,1553,2616,3633,321,353,350,360
