sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,561,1529,2565,3649,250,316,347,447
0.015,618,1531,2518,3738,304,319,319,454
0.025,694,1582,2535,3735,274,319,302,431
0.035,784,1582,2552,3801,260,337,310,462
0.045,845,1570,2608,3828,265,330,325,456
0.055,834,1654,2616,3839,255,307,351,469
0.065,911,1687,2632,3872,278,313,329,438
0.075,982,1802,2653,3878,255,341,361,456
0.085,935,1872,2676,3968,218,331,360,465
0.095,913,1896,2699,4006,250,312,356,465
0.105,899,1962,2719,4010,240,323,366,471
0.115,915,1941,2734,3988,264,311,340,451
0.125,890,1946,2740,3941,323,292,362,421
0.135,862,1899,2735,3813,304,323,404,407
0.145,822,1887,2718,3887,285,329,365,384
0.155,788,1870,2685,3897,247,334,335,387
0.165,739,1755,2639,3741,226,312,350,418
0.175,739,1789,2586,3662,246,319,350,375
0.185,611,1735,2527,3600,260,321,357,388
0.195,622,1587,2463,3537,275,313,342,407
0.205,601,1518,2395,3501,279,292,358,389
0.215,568,1377,2327,3547,271,330,356,380
0.225,557,1261,2266,3561,230,324,283,371
0.235,406,1153,2216,3573,204,313,289,389
0.245,341,1012,2186,3607,193,341,309,391
0.255,351,969,2183,3628,180,357,311,375
0.265,395,915,2205,3588,172,382,307,376
0.275,384,882,2251,3509,169,401,300,394
0.285,416,843,2315,3499,147,402,328,400
0.295,395,801,2384,3501,130,393,340,395
0.305,416,796,2443,3571,103,381,310,392
0.315,449,819,2477,3631,138,366,253,425
0.325,481,858,2480,3632,193,308,319,427
0.335,492,901,2462,3619,176,299,336,418
0.345,525,943,2423,3584,177,291,337,404
0.355,536,1005,2344,3589,184,312,357,391
0.365,525,1117,2207,3587,185,320,393,365
0.375,536,1270,2032,3622,217,249,402,383
0.385,557,1379,1877,3689,275,216,385,397
0.395,546,1395,1778,3651,265,246,396,399
0.405,427,1367,1753,3664,241,258,380,372
0.415,492,1348,1796,3724,240,265,377,321
0.425,601,1338,1877,3753,223,282,363,315
0.435,622,1322,1970,3754,211,304,359,340
0.445,633,1288,2061,3735,217,324,342,374
0.455,655,1221,2144,3685,216,329,327,394
0.465,698,1107,2214,3621,206,327,312,380
0.475,666,1120,2267,3557,202,282,321,401
0.485,666,1110,2305,3534,210,315,328,378
0.495,655,1066,2333,3583,219,295,340,382
0.505,666,1088,2356,3610,214,298,336,373
0.515,633,1120,2377,3609,220,275,324,362
0.525,644,1142,2380,3657,222,296,312,350
0.535,622,1207,2345,3686,228,291,307,359
0.545,622,1283,2270,3746,217,316,310,355
0.555,601,1337,2191,3784,215,326,307,347
0.565,579,1413,2148,3864,211,330,305,318
0.575,579,1500,2175,3899,179,301,316,305
0.585,546,1575,2255,3935,179,303,328,315
0.595,536,1673,2347,3946,216,322,326,326
0.605,492,1705,2425,3956,249,345,311,307
0.615,369,1738,2486,4029,245,306,310,295
0.625,341,1792,2527,4083,233,302,356,333
0.635,308,1803,2540,4047,244,334,372,381
0.645,319,1814,2527,4018,252,344,377,383
0.655,432,1695,2504,4036,284,322,427,398
0.665,472,1738,2485,3985,297,315,408,407
0.675,535,1770,2473,3976,302,328,392,388
0.685,590,1792,2466,3995,308,368,326,392
0.695,536,1792,2464,4058,280,369,311,397
0.705,471,1749,2466,4154,280,351,331,376
0.715,503,1716,2471,4103,328,305,340,379
0.725,590,1684,2475,4100,330,340,306,431
0.735,741,1640,2473,4129,299,348,348,404
0.745,709,1630,2459,4244,304,339,391,407
0.755,644,1668,2430,4298,297,294,370,411
0.765,503,1673,2383,4240,293,336,358,419
0.775,438,1705,2330,4078,254,308,336,432
0.785,427,1673,2286,3890,238,327,324,415
0.795,471,1694,2262,3791,216,310,358,402
0.805,504,1673,2254,3714,204,291,383,375
0.815,491,1694,2257,3671,199,276,383,399
0.825,472,1705,2260,3660,206,286,365,382
0.835,435,1684,2246,3668,213,310,325,384
0.845,418,1640,2213,3687,241,342,297,381
0.855,406,1510,2174,3650,264,372,279,404
0.865,373,1370,2145,3595,220,360,313,409
0.875,341,1207,2136,3590,206,334,306,410
0.885,319,1012,2144,3626,202,308,326,420
0.895,254,882,2160,3709,207,289,326,450
0.905,254,828,2177,3712,208,317,328,444
0.915,254,752,2188,3664,216,299,310,436
0.925,287,799,2191,3671,172,316,323,440
0.935,297,752,2187,3675,178,286,324,448
0.945,308,737,2175,3718,194,319,317,455
0.955,308,774,2158,3783,215,305,323,454
0.965,297,750,2136,3856,233,322,328,469
0.975,319,806,2110,3918,220,310,313,468
0.985,341,778,2117,3947,221,310,295,440
0.995,362,915,2074,3929,222,306,307,421
1.005,373,947,1976,3844,240,275,323,407
1.015,384,990,1911,3766,247,269,344,384
1.025,427,1055,1824,3737,251,263,348,379
1.035,471,1099,1749,3789,238,259,359,393
1.045,514,1110,1684,3887,229,275,360,404
1.055,503,1120,1619,3944,224,307,342,367
1.065,525,1110,1575,3928,218,287,332,361
1.075,503,1077,1532,3947,217,302,339,345
1.085,514,1112,1467,3946,215,286,334,348
1.095,481,1113,1456,3959,207,313,319,336
1.105,481,1140,1445,3966,208,296,307,351
1.115,471,1123,1435,3927,209,297,316,375
1.125,460,1093,1424,3949,220,308,314,369
1.135,471,1131,1435,3923,226,298,297,406
1.145,492,1120,1467,3883,214,318,360,444
1.155,525,1169,1478,3870,242,277,357,442
1.165,579,1229,1554,3960,289,267,334,455
1.175,655,1274,1586,3974,307,295,341,446
1.185,622,1337,1684,3928,247,290,315,436
1.195,579,1328,1759,3935,249,305,321,413
1.205,546,1338,1835,3984,275,279,353,410
1.215,536,1348,1879,3986,255,282,352,425
1.225,601,1359,1933,4044,229,287,366,440
1.235,622,1337,2030,4099,260,312,335,446
1.245,633,1324,2236,4045,314,276,302,449
1.255,574,1366,2268,4040,270,304,330,465
1.265,590,1346,2279,4133,250,290,355,457
1.275,529,1351,2268,4172,286,302,378,454
1.285,525,1278,2301,4136,303,297,349,441
1.295,534,1300,2355,4160,305,312,344,431
1.305,511,1359,2517,4182,298,305,382,418
1.315,450,1324,2518,4185,295,311,354,445
