sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,545,1466,2433,3563,252,306,344,399
0.015,575,1469,2420,3568,269,341,288,403
0.025,537,1522,2455,3587,267,298,302,420
0.035,581,1507,2454,3603,291,307,324,434
0.045,594,1546,2414,3670,294,325,311,454
0.055,640,1561,2386,3672,284,323,310,446
0.065,673,1605,2403,3686,304,318,323,444
0.075,736,1641,2487,3697,249,343,319,426
0.085,778,1648,2526,3711,284,312,329,415
0.095,837,1656,2576,3740,249,334,307,459
0.105,901,1692,2588,3738,253,337,330,443
0.115,916,1726,2617,3769,239,335,322,470
0.125,831,1717,2658,3714,229,323,342,428
0.135,801,1732,2618,3699,274,339,362,390
0.145,789,1752,2672,3771,284,301,359,411
0.155,827,1775,2682,3817,273,322,361,432
0.165,837,1797,2681,3835,262,310,347,445
0.175,804,1815,2671,3714,266,305,347,449
0.185,791,1827,2652,3753,255,373,339,390
0.195,720,1829,2626,3775,263,328,363,407
0.205,684,1820,2594,3756,308,277,398,392
0.215,576,1816,2557,3861,297,318,373,438
0.225,520,1837,2516,3839,269,302,375,464
0.235,450,1862,2472,3878,282,300,353,441
0.245,456,1796,2432,4020,305,319,340,448
0.255,431,1634,2403,4115,298,321,365,438
0.265,444,1552,2393,4152,298,343,319,406
0.275,342,1598,2400,4098,298,343,341,400
0.285,278,1696,2416,4068,326,351,342,385
0.295,243,1771,2430,3972,294,350,334,394
0.305,231,1812,2435,3984,292,350,329,375
0.315,233,1840,2431,3941,294,346,315,389
0.325,248,1863,2420,3890,253,370,280,401
0.335,275,1865,2406,3882,200,383,321,380
0.345,316,1835,2391,3887,212,358,332,375
0.355,358,1775,2381,3908,246,379,322,363
0.365,375,1692,2381,3869,279,402,301,381
0.375,343,1605,2401,3724,274,372,320,396
0.385,280,1551,2448,3663,258,352,352,361
0.395,223,1543,2530,3649,296,350,371,368
0.405,185,1571,2645,3587,323,356,385,392
0.415,164,1630,2746,3544,331,342,377,363
0.425,160,1707,2787,3532,302,336,349,352
0.435,172,1786,2787,3463,303,346,379,356
0.445,193,1848,2779,3528,307,387,343,389
0.455,219,1885,2761,3609,292,387,337,412
0.465,244,1899,2722,3744,271,393,289,425
0.475,262,1894,2659,3763,216,379,320,445
0.485,269,1878,2580,3823,204,317,355,457
0.495,267,1858,2489,3850,227,301,374,437
0.505,260,1838,2392,3871,244,257,367,470
0.515,256,1806,2289,3873,244,296,361,494
0.525,260,1752,2172,3900,268,267,387,475
0.535,278,1673,2036,3888,295,287,374,465
0.545,308,1566,1887,3830,282,275,330,431
0.555,343,1449,1760,3684,225,301,375,361
0.565,377,1355,1682,3802,252,267,418,305
0.575,405,1315,1660,3713,265,227,419,305
0.585,425,1340,1696,3803,320,213,432,317
0.595,438,1423,1785,3699,288,246,446,323
0.605,444,1526,1894,3731,298,248,443,330
0.615,444,1614,1988,3629,248,229,445,324
0.625,443,1676,2055,3690,227,256,391,314
0.635,444,1718,2103,3741,210,275,343,326
0.645,447,1768,2138,3742,239,353,318,362
0.655,439,1717,2167,3891,260,360,294,427
0.665,411,1324,2193,4024,252,358,297,405
0.675,356,1108,2223,4108,259,351,301,411
0.685,295,1001,2260,4110,257,372,266,406
0.695,256,947,2309,4081,258,348,279,400
0.705,256,927,2374,4089,246,356,281,385
0.715,291,932,2453,4057,241,349,312,363
0.725,354,953,2547,3987,247,364,356,382
0.735,437,984,2656,3795,215,346,366,380
0.745,523,1017,2774,3748,195,315,309,370
0.755,592,1043,2877,3737,188,290,284,357
0.765,632,1057,2940,3705,205,305,292,361
0.775,650,1062,2951,3661,211,286,296,353
0.785,655,1065,2927,3623,202,303,284,369
0.795,657,1074,2887,3589,219,302,282,378
0.805,661,1097,2843,3595,213,289,282,387
0.815,667,1138,2789,3607,214,317,299,376
0.825,669,1196,2715,3604,220,330,332,361
0.835,665,1273,2616,3608,216,333,336,354
0.845,651,1366,2507,3631,229,339,344,345
0.855,624,1462,2407,3683,235,320,342,347
0.865,587,1548,2329,3729,226,311,314,336
0.875,541,1617,2273,3761,209,304,306,318
0.885,490,1662,2227,3918,202,304,298,316
0.895,438,1666,2186,3975,218,315,291,316
0.905,392,1601,2144,3938,208,305,302,361
0.915,357,1484,2096,3946,196,293,288,360
0.925,339,1364,2039,3906,208,304,293,363
0.935,343,1260,1971,3864,182,330,331,358
0.945,376,1171,1894,3890,166,347,346,360
0.955,435,1094,1809,3911,154,330,335,371
0.965,502,1034,1721,3860,159,319,336,377
0.975,555,994,1640,3855,154,291,354,363
0.985,591,981,1578,3877,175,292,338,354
0.995,615,998,1546,3863,208,293,311,384
1.005,633,1049,1554,3787,231,299,305,381
1.015,650,1122,1598,3722,225,296,308,373
1.025,671,1197,1666,3675,217,302,303,366
1.035,695,1260,1745,3676,217,309,290,348
1.045,716,1312,1823,3654,208,311,282,357
1.055,729,1355,1893,3647,213,320,291,376
1.065,729,1392,1954,3664,216,317,290,377
1.075,711,1427,2006,3697,211,313,282,356
1.085,678,1459,2050,3743,201,310,299,335
1.095,636,1492,2086,3724,183,298,293,323
1.105,592,1526,2115,3767,189,316,293,332
1.115,549,1564,2137,3805,214,326,288,339
1.125,514,1609,2157,3846,203,315,308,346
1.135,485,1655,2174,3920,226,311,301,363
1.145,462,1656,2191,4004,258,330,303,403
1.155,443,1519,2209,4045,264,354,311,442
1.165,426,1088,2228,4119,328,339,307,454
1.175,412,835,2249,4140,274,313,316,456
1.185,400,832,2270,4041,290,321,288,432
1.195,390,880,2293,3985,263,320,301,449
1.205,380,870,2316,3956,282,293,316,445
1.215,372,830,2341,3906,259,300,348,473
1.225,363,799,2366,3930,297,304,376,474
1.235,357,808,2391,3947,251,308,384,447
1.245,354,840,2415,3904,246,324,345,429
1.255,356,867,2437,3899,230,339,355,428
1.265,364,864,2457,3873,216,362,393,479
1.275,379,838,2473,3825,201,356,391,479
1.285,401,806,2488,3831,194,390,340,427
1.295,423,788,2509,3844,179,444,337,401
1.305,440,785,2544,3887,136,438,282,407
1.315,447,792,2599,3969,131,446,222,401
1.325,445,800,2668,4032,109,460,224,413
1.335,443,806,2731,4030,80,443,229,399
1.345,446,807,2766,4066,56,437,230,391
1.355,454,802,2770,4106,52,433,191,391
1.365,457,791,2756,4164,72,417,235,403
1.375,446,776,2737,4225,127,390,305,439
1.385,415,765,2718,4282,236,341,346,434
1.395,374,764,2698,4230,307,279,364,450
1.405,336,777,2679,4218,351,290,394,440
1.415,313,800,2661,4172,286,317,382,436
1.425,305,830,2644,4110,259,329,376,442
1.435,307,866,2628,4119,214,315,369,456
1.445,315,903,2612,4113,229,305,372,442
1.455,327,941,2595,4162,222,297,357,473
1.465,337,976,2574,4170,223,287,376,434
1.475,344,1008,2550,4193,235,313,346,433
1.485,349,1033,2520,4104,262,311,339,428
1.495,354,1050,2482,4127,260,321,343,449
1.505,361,1060,2436,4076,236,314,345,448
1.515,372,1075,2384,4059,213,347,377,502
1.525,389,1105,2332,3966,201,356,380,473
1.535,415,1162,2283,3835,206,351,349,459
1.545,449,1256,2244,3705,218,327,350,397
1.555,489,1372,2219,3746,203,304,326,367
1.565,530,1485,2211,3715,188,294,325,382
1.575,570,1572,2218,3690,176,289,315,382
1.585,606,1634,2232,3716,176,288,315,378
1.595,637,1673,2249,3711,166,288,315,362
1.605,661,1691,2263,3780,164,291,307,349
1.615,678,1694,2274,3762,175,307,300,367
1.625,690,1689,2283,3803,183,318,312,379
1.635,696,1686,2292,3832,196,324,348,383
1.645,696,1688,2304,3869,198,325,346,374
1.655,692,1686,2320,3928,193,310,361,365
1.665,682,1666,2342,3963,187,304,350,358
1.675,664,1617,2370,3976,198,307,314,366
1.685,636,1550,2405,4030,240,311,315,395
1.695,593,1492,2445,4128,291,339,311,392
1.705,544,1461,2489,4102,264,350,315,393
1.715,500,1452,2536,4007,247,373,350,426
1.725,476,1460,2581,3864,262,344,397,414
1.735,479,1481,2624,3803,249,364,395,393
1.745,501,1509,2661,3848,262,377,381,375
1.755,535,1540,2689,3808,226,401,344,336
1.765,573,1570,2708,3750,238,393,370,370
1.775,606,1595,2717,3771,217,403,366,378
1.785,631,1612,2716,3773,260,362,381,405
1.795,647,1620,2707,3850,237,358,383,411
1.805,656,1615,2688,3775,238,322,356,402
1.815,655,1597,2660,3810,226,312,329,404
1.825,644,1569,2624,3866,250,312,327,400
1.835,620,1533,2580,3723,257,308,318,375
1.845,581,1493,2532,3767,272,344,290,423
1.855,525,1454,2481,3858,322,303,285,446
1.865,458,1418,2430,3912,323,277,280,470
1.875,401,1383,2380,3974,250,326,307,462
1.885,368,1342,2336,3954,242,294,333,494
1.895,356,1286,2301,3900,238,335,327,445
1.905,362,1213,2281,3831,193,339,344,419
1.915,383,1129,2282,3759,173,353,336,410
1.925,414,1045,2312,3682,194,371,328,413
1.935,451,969,2373,3562,198,387,338,417
1.945,491,903,2451,3469,210,348,357,414
1.955,509,852,2519,3410,196,300,376,395
1.965,541,825,2554,3403,222,312,351,375
1.975,563,831,2556,3422,228,271,335,387
1.985,530,877,2544,3463,204,294,350,411
1.995,530,948,2536,3543,211,298,346,432
2.005,541,1021,2541,3587,226,301,310,445
2.015,541,1084,2554,3639,241,302,313,441
2.025,530,1134,2570,3710,241,296,312,443
2.035,530,1160,2586,3745,227,297,281,425
2.045,530,1145,2602,3754,216,301,279,416
2.055,519,1073,2625,3755,204,311,268,417
2.065,530,961,2659,3751,211,306,270,432
2.075,541,862,2700,3791,200,319,291,441
2.085,487,793,2736,3829,225,327,308,417
2.095,444,757,2753,3852,201,349,334,399
2.105,389,754,2743,3861,199,336,328,397
2.115,368,777,2717,3897,230,319,309,382
2.125,368,816,2685,3929,248,314,322,405
2.135,368,863,2656,3927,265,297,327,405
2.145,318,914,2631,3905,237,306,329,416
2.155,389,963,2609,3839,222,297,364,454
2.165,465,1008,2589,3730,237,279,360,418
2.175,541,1084,2570,3689,248,302,350,414
2.185,657,1239,2554,3665,266,279,322,413
2.195,687,1440,2541,3623,228,299,310,404
2.205,703,1615,2531,3690,204,300,310,427
2.215,674,1730,2524,3693,219,315,326,404
2.225,667,1797,2521,3720,224,322,305,407
2.235,643,1834,2521,3724,215,312,328,402
2.245,647,1856,2523,3745,225,309,322,406
2.255,631,1878,2529,3730,231,304,313,406
2.265,629,1905,2537,3705,220,288,310,405
2.275,624,1932,2548,3669,230,318,320,417
2.285,618,1957,2559,3643,232,301,330,408
2.295,587,1975,2568,3608,237,295,334,420
2.305,552,1986,2574,3573,242,277,330,412
2.315,521,1993,2574,3565,236,309,317,400
2.325,493,1998,2567,3625,201,286,349,421
2.335,516,2006,2554,3652,222,328,305,430
2.345,452,2016,2536,3614,207,293,288,400
2.355,437,2007,2517,3625,230,325,300,388
2.365,341,1961,2498,3668,234,299,323,395
2.375,280,1859,2482,3697,207,305,362,395
2.385,297,1738,2471,3706,191,288,393,419
2.395,361,1666,2467,3725,204,312,363,423
2.405,410,1667,2473,3736,244,352,336,431
2.415,534,1716,2491,3640,287,355,329,442
2.425,579,1781,2458,3582,257,369,325,393
2.435,576,1834,2484,3662,249,325,357,392
2.445,587,1852,2468,3650,249,299,369,414
2.455,569,1840,2582,3734,224,300,353,434
2.465,532,1807,2628,3801,175,275,357,415
2.475,532,1759,2588,3811,175,289,387,432
2.485,471,1704,2591,3741,192,301,401,467
2.495,492,1650,2553,3689,182,272,428,450
2.505,544,1606,2485,3661,185,305,431,452
2.515,496,1579,2399,3740,216,317,403,469
2.525,560,1576,2390,3799,191,279,405,458
2.535,505,1554,2445,3842,195,295,363,485
2.545,511,1565,2513,3819,178,299,355,465
2.555,512,1534,2546,3774,193,277,346,466
