sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,508,1508,2891,3554,263,295,367,437
0.015,542,1513,2891,3615,276,279,365,456
0.025,556,1507,2891,3626,285,317,382,462
0.035,603,1465,2891,3664,289,306,321,469
0.045,591,1557,2880,3619,287,294,314,456
0.055,521,1572,2891,3585,299,310,331,451
0.065,527,1503,2891,3532,315,321,348,454
0.075,605,1585,2891,3608,286,304,372,459
0.085,713,1582,2880,3764,267,334,346,488
0.095,744,1545,2859,3848,254,343,336,503
0.105,674,1539,2882,3850,245,356,316,510
0.115,607,1537,2907,3846,205,374,319,496
0.125,497,1539,2932,3817,217,332,354,480
0.135,458,1544,2956,3777,224,323,356,495
0.145,531,1551,2978,3773,259,300,330,491
0.155,581,1561,2998,3894,217,295,400,505
0.165,504,1573,3015,4032,209,306,446,490
0.175,560,1587,3028,4200,186,298,406,454
0.185,599,1602,3036,4235,195,304,380,404
0.195,612,1615,3040,4176,209,313,302,396
0.205,572,1625,3031,3994,198,311,296,396
0.215,583,1628,2999,3878,196,304,290,397
0.225,528,1626,2938,3778,198,317,324,387
0.235,506,1625,2862,3754,194,297,322,381
0.245,475,1630,2790,3871,203,323,295,399
0.255,412,1636,2738,3786,223,329,322,409
0.265,341,1628,2722,3861,228,307,343,407
0.275,304,1597,2739,3829,224,342,330,421
0.285,297,1553,2773,3882,223,367,344,441
0.295,325,1519,2807,3918,233,352,355,451
0.305,377,1514,2828,3954,255,336,364,431
0.315,427,1558,2843,4022,331,343,362,434
0.325,468,1661,2860,4118,293,337,400,453
0.335,424,1800,2888,4152,257,384,361,440
0.345,387,1949,2931,4202,240,396,375,415
0.355,363,2087,2979,4236,269,409,320,403
0.365,401,2197,3022,4215,266,362,358,401
0.375,409,2264,3050,4198,247,332,364,444
0.385,417,2294,3058,4128,231,322,346,443
0.395,444,2299,3050,4085,218,306,334,394
0.405,478,2293,3029,4087,198,308,308,380
0.415,497,2284,2996,4112,194,323,289,385
0.425,492,2273,2955,4081,188,332,288,370
0.435,499,2254,2905,4118,197,320,305,382
0.445,494,2229,2836,4058,187,326,277,393
0.455,474,2211,2717,4111,178,319,286,391
0.465,456,2219,2550,4070,184,301,308,378
0.475,451,2164,2393,4035,172,332,341,405
0.485,281,1768,2296,4039,237,341,346,445
0.495,309,1459,2291,4043,211,321,349,484
0.505,338,1409,2340,4085,225,327,335,479
0.515,417,1478,2389,3978,240,298,318,440
0.525,503,1531,2413,4035,290,313,334,478
0.535,522,1518,2427,3997,302,291,332,461
0.545,598,1459,2451,4030,314,318,316,458
0.555,633,1376,2502,4069,295,301,320,467
0.565,630,1291,2588,4049,311,282,351,475
0.575,741,1224,2690,3984,304,290,387,454
0.585,883,1178,2787,3949,267,345,353,455
0.595,915,1146,2860,3882,239,316,342,469
0.605,917,1121,2908,3766,244,318,339,459
0.615,735,1098,2938,3645,247,329,357,424
0.625,669,1077,2958,3649,238,319,356,384
0.635,655,1059,2975,3730,213,299,365,383
0.645,644,1046,2996,3723,216,273,339,384
0.655,622,1039,3028,3702,228,283,346,391
0.665,630,1039,3066,3668,217,299,354,386
0.675,611,1051,3102,3687,210,298,344,410
0.685,611,1078,3129,3679,196,304,335,401
0.695,611,1122,3143,3667,206,312,309,424
0.705,630,1186,3146,3682,211,321,316,398
0.715,611,1265,3137,3675,207,314,312,411
0.725,622,1353,3117,3672,186,324,313,397
0.735,622,1445,3089,3654,186,302,292,411
0.745,620,1536,3053,3677,176,285,294,410
0.755,619,1634,3012,3694,180,278,302,409
0.765,629,1743,2970,3714,186,322,301,389
0.775,629,1862,2928,3768,193,334,297,404
0.785,632,1973,2889,3770,210,355,307,386
0.795,602,2059,2853,3812,227,336,325,395
0.805,545,2112,2822,3785,212,307,348,393
0.815,523,2136,2791,3880,201,337,320,417
0.825,537,2135,2749,3998,192,335,324,405
0.835,552,2109,2688,4041,195,359,295,424
0.845,542,2045,2613,4071,215,425,294,433
0.855,389,1939,2542,4027,232,355,314,481
0.865,410,1818,2493,4062,269,328,331,482
0.875,528,1712,2479,4097,265,320,366,433
0.885,536,1637,2486,4251,281,312,374,424
0.895,622,1588,2494,4147,275,352,364,438
0.905,636,1557,2498,3984,313,314,309,425
0.915,714,1537,2504,4008,300,330,336,465
0.925,783,1520,2518,4025,269,345,350,471
0.935,740,1500,2549,3944,209,298,355,452
0.945,740,1473,2601,3875,202,302,322,436
0.955,711,1443,2667,3837,198,286,286,415
0.965,752,1413,2729,3825,219,315,281,399
0.975,753,1387,2769,3833,213,301,300,390
0.985,703,1365,2779,3813,195,320,306,394
0.995,658,1345,2771,3726,199,293,283,391
1.005,685,1324,2763,3720,199,291,293,395
1.015,667,1299,2770,3711,209,302,298,402
1.025,604,1270,2786,3659,201,304,302,391
1.035,550,1242,2784,3654,206,307,318,397
1.045,502,1220,2737,3650,240,275,342,385
1.055,397,1204,2648,3623,229,312,349,424
1.065,329,1196,2552,3650,218,344,400,434
1.075,329,1194,2476,3700,225,345,378,425
1.085,301,1198,2418,3759,231,315,355,434
1.095,344,1208,2375,3733,244,334,337,445
1.105,338,1223,2342,3786,274,298,330,484
1.115,414,1243,2315,3797,258,314,344,471
1.125,441,1266,2292,3676,223,293,328,462
1.135,500,1293,2270,3559,204,296,366,451
1.145,524,1330,2248,3412,201,286,360,410
1.155,533,1383,2222,3291,199,309,384,391
1.165,515,1459,2183,3287,174,297,374,402
1.175,452,1538,2124,3201,148,257,398,424
1.185,478,1590,2052,3290,178,253,381,415
1.195,478,1597,2015,3519,158,253,392,420
1.205,443,1576,2068,3735,170,253,373,428
1.215,448,1549,2236,3801,158,246,384,357
1.225,455,1537,2466,3775,196,255,385,325
1.235,431,1538,2693,3830,195,267,359,304
1.245,424,1547,2861,3840,196,298,376,295
1.255,434,1559,2936,3848,184,304,382,285
1.265,440,1572,2947,3940,184,319,390,334
1.275,500,1583,2930,3961,185,284,335,381
1.285,538,1591,2922,4040,180,280,316,368
1.295,569,1598,2944,4026,167,277,292,392
1.305,599,1607,2978,4067,164,269,269,389
1.315,584,1623,3001,4071,170,273,261,385
1.325,595,1649,2996,4078,159,277,306,392
1.335,595,1683,2971,4043,160,271,287,400
1.345,592,1719,2939,4104,174,264,258,404
1.355,552,1749,2909,4126,169,255,301,395
1.365,542,1780,2880,4159,172,274,289,379
1.375,475,1851,2832,4250,193,309,320,391
1.385,399,1988,2756,4346,199,318,310,414
1.395,336,2129,2673,4398,195,333,319,448
1.405,263,2193,2608,4413,198,320,332,456
1.415,230,2192,2567,4376,218,328,328,499
1.425,243,2164,2544,4382,222,369,325,503
1.435,278,2132,2533,4382,233,371,352,447
1.445,341,2097,2529,4320,275,393,367,458
