sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,595,1553,3043,3650,232,324,397,439
0.015,586,1593,3043,3750,268,300,370,431
0.025,589,1662,3054,3817,276,284,387,431
0.035,652,1628,3048,3872,328,302,377,446
0.045,726,1586,3043,3897,310,323,392,478
0.055,744,1619,3043,3880,242,329,376,481
0.065,760,1664,3043,3876,262,325,367,476
0.075,765,1694,3043,3783,269,327,325,447
0.085,814,1711,3032,3756,261,352,323,452
0.095,867,1717,3032,3767,265,341,314,434
0.105,872,1713,3027,3733,244,340,324,420
0.115,838,1701,3032,3724,267,325,337,446
0.125,884,1683,3032,3751,257,306,342,426
0.135,893,1661,3047,3770,293,268,360,387
0.145,893,1637,3004,3819,301,256,345,387
0.155,893,1613,2970,3875,263,299,322,388
0.165,892,1589,2946,3915,245,309,335,424
0.175,867,1569,2930,3980,187,305,343,472
0.185,851,1554,2922,3955,181,288,347,484
0.195,823,1545,2920,4006,188,319,345,451
0.205,906,1544,2923,3980,201,303,351,461
0.215,856,1550,2931,3952,207,312,337,480
0.225,825,1561,2944,3943,195,296,326,468
0.235,810,1579,2959,3945,213,314,316,446
0.245,805,1601,2976,3957,207,307,328,440
0.255,804,1627,2994,4061,203,327,333,431
0.265,802,1656,3012,4097,198,302,332,421
0.275,793,1686,3029,4142,191,284,315,409
0.285,773,1713,3043,4202,164,293,309,405
0.295,735,1735,3050,4218,166,293,317,401
0.305,677,1749,3038,4260,167,294,310,386
0.315,603,1754,2999,4256,227,325,316,395
0.325,525,1751,2939,4238,204,325,313,449
0.335,455,1745,2864,4250,201,369,354,461
0.345,402,1736,2781,4206,231,345,367,452
0.355,373,1723,2699,4189,271,353,383,436
0.365,363,1708,2625,4136,317,365,352,470
0.375,365,1688,2564,4094,332,364,317,462
0.385,372,1663,2512,4085,288,372,318,480
0.395,381,1632,2470,4099,303,337,344,492
0.405,395,1595,2434,3972,250,325,335,442
0.415,422,1555,2405,3802,191,289,325,464
0.425,466,1517,2389,3656,179,282,332,432
0.435,519,1486,2388,3604,164,301,308,366
0.445,579,1466,2408,3622,140,287,312,389
0.455,638,1459,2451,3630,149,299,336,376
0.465,693,1464,2513,3681,173,276,333,418
0.475,737,1477,2586,3722,199,313,323,426
0.485,766,1495,2663,3833,178,296,292,446
0.495,777,1516,2738,3856,171,326,299,426
0.505,774,1539,2804,3928,184,304,300,429
0.515,761,1562,2856,4022,172,326,320,432
0.525,744,1586,2889,4092,178,304,319,438
0.535,728,1611,2901,4160,185,300,309,435
0.545,718,1636,2900,4260,157,299,320,451
0.555,707,1661,2891,4320,155,305,300,429
0.565,688,1685,2881,4340,157,320,333,431
0.575,650,1707,2876,4353,163,301,306,448
0.585,589,1726,2875,4348,187,288,309,445
0.595,516,1741,2877,4378,206,291,325,452
0.605,449,1750,2880,4355,196,311,347,443
0.615,396,1754,2883,4373,226,347,383,456
0.625,357,1754,2885,4327,209,404,399,450
0.635,335,1752,2885,4252,248,398,365,437
0.645,329,1749,2882,4280,258,377,353,410
0.655,338,1746,2878,4346,300,365,363,415
0.665,357,1744,2887,4482,228,303,398,406
0.675,382,1745,2921,4452,186,286,438,377
0.685,411,1746,2988,4431,178,255,406,375
0.695,435,1747,3060,4380,170,244,375,368
0.705,450,1747,3107,4335,159,255,297,394
0.715,450,1744,3119,4365,165,258,319,401
0.725,439,1738,3100,4358,180,295,313,392
0.735,421,1729,3061,4362,207,333,323,399
0.745,402,1719,3015,4302,262,360,359,401
0.755,383,1709,2968,4327,354,363,348,393
0.765,364,1700,2924,4281,373,354,334,408
0.775,346,1692,2886,4321,349,345,324,410
0.785,327,1683,2857,4388,319,317,355,430
0.795,309,1674,2841,4370,351,341,357,460
0.805,296,1663,2837,4303,316,340,345,456
0.815,294,1649,2841,4307,249,317,369,428
0.825,307,1632,2845,4293,247,308,380,410
0.835,332,1611,2843,4319,238,346,396,434
0.845,368,1589,2832,4334,236,329,386,447
0.855,414,1567,2829,4346,241,311,338,427
0.865,467,1550,2854,4365,225,311,356,407
0.875,524,1540,2913,4331,190,347,339,422
0.885,579,1538,2978,4308,177,321,338,422
0.895,626,1543,3024,4282,167,295,321,447
0.905,661,1555,3040,4233,157,294,298,450
0.915,682,1570,3032,4149,159,292,306,461
0.925,687,1585,3006,3995,172,307,301,449
0.935,677,1594,2968,3810,176,316,302,449
0.945,650,1586,2921,3654,178,326,301,442
0.955,609,1551,2871,3650,198,311,313,425
0.965,560,1478,2822,3726,203,336,319,457
0.975,512,1372,2778,3764,220,352,337,468
0.985,474,1268,2741,3850,208,350,342,462
0.995,449,1183,2710,3912,196,369,323,449
1.005,434,1114,2684,3948,208,382,308,453
1.015,425,1056,2661,3999,209,360,334,453
1.025,418,1009,2642,4048,229,360,303,465
1.035,410,976,2625,4136,273,305,338,454
1.045,400,961,2613,4063,260,295,319,461
1.055,395,966,2607,3892,242,322,325,485
1.065,404,992,2610,3694,213,314,343,503
1.075,435,1034,2622,3538,235,301,341,454
