sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,618,1627,2459,3514,234,320,394,434
0.015,703,1693,2414,3432,273,318,365,418
0.025,735,1743,2403,3396,262,301,382,400
0.035,759,1729,2418,3468,228,303,378,403
0.045,750,1727,2412,3524,252,299,377,408
0.055,777,1751,2446,3489,271,309,390,431
0.065,753,1783,2550,3546,259,308,390,431
0.075,805,1887,2644,3656,252,307,364,443
0.085,867,1908,2782,3746,248,261,412,485
0.095,811,1915,2749,3830,241,277,406,484
0.105,913,1896,2740,3954,281,293,386,496
0.115,814,1913,2749,3997,228,301,359,474
0.125,922,1907,2774,3982,274,333,360,435
0.135,938,1877,2808,3951,263,336,371,414
0.145,844,1873,2850,3950,256,310,376,420
0.155,872,1893,2893,4032,240,311,383,471
0.165,814,1795,2935,4180,256,269,357,441
0.175,812,1868,2971,4289,268,271,373,428
0.185,810,1825,2996,4290,252,294,340,420
0.195,855,1894,3007,4263,248,330,313,443
0.205,939,2049,3000,4313,220,354,354,444
0.215,879,1969,2973,4260,237,299,380,467
0.225,1019,2043,2935,4135,235,333,371,449
0.235,1024,1916,2899,4133,256,343,360,434
0.245,1009,1929,2879,4130,262,348,334,428
0.255,1032,1872,2886,4072,265,339,323,442
0.265,1011,1910,2923,4003,264,358,326,431
0.275,1074,1909,2969,3982,287,319,333,443
0.285,1001,1953,2999,3963,221,330,364,469
0.295,1040,1860,2996,4026,252,304,334,434
0.305,916,1986,2992,4025,182,316,349,461
0.315,822,1994,3030,4096,187,291,401,476
0.325,682,1960,3095,4052,179,323,365,441
0.335,659,1971,3143,4072,159,290,345,428
0.345,687,1971,3159,3997,142,275,338,411
0.355,675,1895,3152,4007,139,257,324,412
0.365,708,1862,3127,3979,143,271,329,407
0.375,694,1787,3086,3892,144,287,334,394
0.385,685,1700,3029,3849,154,293,313,396
0.395,665,1646,2969,3784,152,292,318,375
0.405,675,1548,2923,3758,158,299,339,354
0.415,688,1494,2893,3718,174,317,359,381
0.425,666,1445,2882,3716,166,306,348,364
0.435,678,1387,2882,3670,179,290,365,375
0.445,646,1336,2871,3654,169,253,375,358
0.455,602,1346,2824,3662,181,246,329,389
0.465,577,1374,2749,3662,208,260,303,372
0.475,538,1375,2718,3693,247,292,315,417
0.485,460,1308,2742,3853,268,325,322,448
0.495,402,1211,2769,3971,250,337,362,435
0.505,379,1187,2765,3988,284,336,374,475
0.515,295,1228,2736,3976,264,347,366,466
0.525,302,1274,2690,3989,220,412,367,456
0.535,448,1278,2652,3929,217,333,341,419
0.545,577,1276,2654,3846,231,281,355,419
0.555,672,1323,2703,3850,196,283,325,397
0.565,697,1457,2787,3886,181,283,315,383
0.575,699,1619,2878,3902,163,276,326,376
0.585,704,1716,2947,3904,166,250,328,378
0.595,705,1755,2981,3916,159,262,319,383
0.605,694,1775,2996,3951,156,252,319,386
0.615,675,1811,3006,3978,161,261,325,407
0.625,680,1866,3015,4017,173,273,339,411
0.635,667,1923,3026,4065,173,275,348,412
0.645,640,1967,3037,4100,171,310,339,419
0.655,572,2004,3050,4102,179,330,371,427
0.665,490,2050,3063,4129,165,341,375,428
0.675,453,2102,3073,4118,157,347,364,423
0.685,410,2140,3078,4078,145,355,318,408
0.695,395,2149,3078,4190,168,350,315,423
0.705,371,2134,3076,4305,186,357,319,418
0.715,415,2104,3078,4375,229,342,337,416
0.725,512,2065,3087,4441,235,339,341,454
0.735,579,2026,3099,4405,272,332,354,433
0.745,635,1988,3110,4342,310,365,355,434
0.755,697,1954,3117,4310,353,385,355,447
0.765,742,1925,3118,4281,322,366,340,422
0.775,830,1900,3115,4326,288,359,355,425
0.785,815,1882,3114,4364,271,348,324,445
0.795,849,1869,3120,4310,240,345,313,445
0.805,880,1862,3133,4353,241,319,333,441
0.815,879,1862,3148,4384,236,318,341,443
0.825,773,1863,3158,4359,221,316,350,447
0.835,773,1862,3161,4272,252,326,338,429
0.845,613,1855,3156,4235,249,295,331,399
0.855,591,1844,3147,4179,183,323,336,399
0.865,574,1832,3135,4143,162,322,336,400
0.875,592,1821,3124,4119,157,326,348,395
0.885,604,1813,3118,4145,171,354,346,407
0.895,604,1806,3118,4121,180,366,346,404
0.905,585,1797,3125,4052,182,375,342,410
0.915,572,1785,3128,4091,183,363,354,420
0.925,545,1766,3122,4117,205,368,354,387
0.935,511,1733,3099,4225,237,416,367,412
0.945,489,1680,3050,4271,236,422,398,399
0.955,470,1611,2970,4279,259,416,382,391
0.965,469,1542,2853,4280,239,413,351,389
0.975,465,1493,2712,4272,242,404,324,380
0.985,477,1461,2567,4205,241,383,273,401
0.995,489,1417,2435,4141,212,356,306,409
1.005,511,1329,2330,4071,182,341,376,447
1.015,507,1188,2252,3944,186,328,333,472
1.025,537,1100,2199,3800,202,303,296,459
1.035,545,1112,2166,3687,216,299,280,431
1.045,539,1142,2141,3634,190,316,326,372
1.055,558,1203,2118,3678,171,313,298,369
1.065,540,1339,2127,3650,155,284,288,356
1.075,557,1541,2215,3691,175,291,276,382
1.085,533,1769,2376,3682,173,316,272,394
1.095,528,1946,2534,3749,188,363,301,408
1.105,525,2068,2665,3886,200,369,295,401
1.115,505,2243,2798,4034,196,352,311,382
1.125,453,2403,2906,4163,184,345,292,381
1.135,408,2447,2941,4264,168,385,294,395
1.145,335,2521,2905,4283,218,368,306,410
1.155,351,2647,2829,4275,226,381,301,440
1.165,410,2643,2797,4227,237,341,309,479
1.175,429,2569,2829,4211,249,363,276,474
1.185,435,2528,2881,4224,275,375,273,457
1.195,469,2524,2918,4271,308,351,297,415
1.205,507,2535,2959,4310,329,382,309,420
1.215,591,2540,3019,4349,306,350,331,451
1.225,633,2518,3038,4262,318,289,341,420
1.235,508,2446,3008,4300,273,290,301,416
1.245,435,2317,2995,4251,228,307,301,412
1.255,511,2101,3001,4243,198,293,313,404
1.265,521,2003,2989,4033,195,375,337,405
1.275,526,1927,2987,3990,183,340,355,390
1.285,484,1757,3035,4093,224,382,405,410
1.295,442,1693,2902,4197,257,402,366,396
1.305,371,1639,2643,4208,252,397,304,401
1.315,327,1535,2534,4251,223,384,323,397
1.325,311,1534,2476,4306,191,350,311,395
1.335,389,1485,2450,4308,195,350,301,405
1.345,515,1410,2449,4326,210,352,273,455
1.355,644,1413,2466,4276,229,362,283,451
1.365,726,1468,2491,4315,227,364,277,417
1.375,727,1564,2518,4295,208,383,298,406
1.385,729,1696,2538,4296,233,366,367,400
1.395,795,1771,2544,4232,280,346,363,418
1.405,858,1768,2527,4198,258,332,391,430
1.415,978,1833,2630,4191,284,328,352,436
1.425,999,1862,2696,4216,272,317,355,444
1.435,1020,1883,2739,4249,247,314,364,432
1.445,1002,1918,2734,4317,214,350,314,429
1.455,895,1915,2817,4423,204,345,340,439
1.465,690,1819,2912,4463,239,315,342,454
1.475,486,1768,2993,4431,213,313,338,436
1.485,505,1792,3010,4411,180,310,346,405
1.495,522,1805,3031,4431,176,303,333,405
1.505,541,1824,3030,4399,181,320,325,379
1.515,553,1797,3030,4328,181,307,330,381
1.525,560,1792,3048,4298,181,302,315,399
1.535,565,1772,3021,4316,167,307,327,387
1.545,566,1751,3000,4302,157,301,307,383
1.555,543,1744,2972,4252,147,310,313,406
1.565,541,1716,2967,4162,136,308,292,390
1.575,485,1693,2935,4167,159,320,262,404
1.585,424,1747,2935,4067,227,328,319,417
1.595,351,1780,2924,4019,277,364,299,444
1.605,453,1819,2859,4030,296,430,277,450
1.615,370,1841,2815,4008,297,408,258,441
1.625,469,1797,2761,4023,242,332,287,455
1.635,515,1754,2675,4098,252,351,299,457
1.645,554,1754,2610,4171,233,282,329,454
1.655,569,1732,2523,4234,215,289,343,438
1.665,592,1722,2501,4307,210,302,347,416
1.675,577,1711,2490,4383,220,314,337,441
1.685,583,1689,2436,4447,228,290,360,428
1.695,594,1678,2415,4549,217,285,404,431
1.705,563,1646,2404,4566,208,294,411,438
1.715,540,1646,2409,4520,212,287,421,412
1.725,490,1646,2404,4520,221,272,431,422
1.735,468,1657,2404,4430,231,271,399,401
1.745,466,1657,2415,4448,214,235,393,404
1.755,447,1678,2404,4445,210,260,349,407
