sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,572,1530,2461,3665,240,284,328,415
0.015,680,1509,2411,3704,274,316,287,442
0.025,736,1496,2487,3751,291,301,296,438
0.035,795,1549,2546,3825,278,286,325,457
0.045,855,1654,2554,3814,278,329,351,478
0.055,863,1691,2555,3819,272,346,370,480
0.065,821,1695,2596,3748,252,333,345,468
0.075,779,1717,2597,3672,225,333,330,430
0.085,843,1760,2592,3640,272,325,383,462
0.095,910,1814,2580,3640,301,291,406,467
0.105,881,1890,2614,3751,272,323,398,453
0.115,872,1942,2658,3861,264,297,369,467
0.125,941,1986,2713,3867,262,316,387,503
0.135,1026,2032,2692,3847,246,299,393,503
0.145,892,2046,2661,3855,167,300,408,480
0.155,793,1050,2222,3901,200,297,395,447
0.165,803,1233,2269,3856,200,303,371,424
0.175,778,1299,2289,3841,216,292,357,412
0.185,747,1360,2377,3858,210,318,330,385
0.195,672,1437,2410,3922,227,324,326,412
0.205,622,1466,2448,4046,225,332,364,391
0.215,622,1493,2449,4099,226,348,350,398
0.225,560,1531,2452,4073,201,295,382,393
0.235,602,1566,2480,4072,198,294,383,428
0.245,621,1590,2502,4113,186,283,361,387
0.255,669,1601,2475,4124,205,328,298,423
0.265,651,1622,2485,4106,199,314,321,394
0.275,660,1684,2464,4092,199,304,329,386
0.285,658,1636,2370,4064,193,271,344,387
0.295,671,1607,2299,4090,210,256,327,392
0.305,674,1545,2263,4167,211,265,305,379
0.315,684,1516,2231,4206,238,294,305,382
0.325,660,1444,2238,4199,217,344,300,378
0.335,594,1388,2245,4128,238,341,261,376
0.345,532,1287,2196,4081,247,310,230,357
0.355,495,1191,2193,4017,229,329,240,377
0.365,450,1133,2124,3836,229,353,259,462
0.375,422,1079,2077,3625,249,373,235,457
0.385,382,1069,2140,3572,204,353,249,415
0.395,365,1058,2239,3646,222,344,305,450
0.405,313,1099,2194,3674,232,374,272,468
0.415,329,1209,2357,3681,196,370,305,454
0.425,329,1301,2391,3713,207,372,317,473
0.435,329,1399,2510,3702,261,374,296,476
0.445,332,1577,2516,3655,324,354,264,465
0.455,345,1733,2538,3627,263,336,321,449
0.465,371,1780,2497,3648,204,290,368,413
0.475,401,1819,2453,3635,210,294,348,385
0.485,428,1813,2399,3725,218,296,333,382
0.495,448,1742,2361,3771,227,313,328,384
0.505,461,1665,2300,3801,231,314,326,398
0.515,465,1613,2255,3834,249,322,328,417
0.525,461,1553,2276,3880,246,320,327,396
0.535,449,1494,2305,3864,228,300,341,429
0.545,427,1472,2326,3860,261,310,344,423
0.555,395,1469,2358,3854,270,299,349,405
0.565,352,1414,2366,3891,281,333,319,407
0.575,306,1422,2386,3923,287,303,335,432
0.585,297,1446,2398,3879,271,318,303,409
0.595,267,1461,2400,3822,266,326,318,412
0.605,252,1492,2446,3694,268,347,318,440
0.615,261,1588,2484,3591,265,322,334,457
0.625,274,1601,2523,3546,291,339,292,442
0.635,278,1632,2510,3590,293,344,254,458
0.645,289,1671,2509,3586,313,357,239,455
0.655,300,1671,2473,3590,327,338,270,440
0.665,297,1651,2403,3546,323,327,252,443
0.675,305,1632,2338,3501,313,337,301,461
0.685,349,1563,2264,3514,280,344,365,409
0.695,399,1484,2140,3673,235,322,340,450
0.705,428,1438,2012,3725,227,286,401,422
0.715,487,1362,1949,3765,213,286,410,417
0.725,566,1286,1895,3798,215,293,389,410
0.735,655,1221,1880,3883,232,313,344,436
0.745,711,1152,1852,3981,221,305,322,429
0.755,757,1160,1858,4116,234,317,334,424
0.765,763,1171,1850,4222,208,320,326,418
0.775,772,1199,1892,4231,213,318,335,404
0.785,758,1229,1861,4270,196,325,361,396
0.795,750,1281,1868,4294,197,305,358,398
0.805,733,1330,1954,4294,206,308,337,378
0.815,702,1382,1982,4290,225,297,342,377
0.825,660,1378,1993,4194,235,310,336,414
0.835,611,1383,1990,4127,229,281,336,400
0.845,581,1366,2044,4115,247,296,334,424
0.855,586,1386,2039,4124,247,295,347,431
0.865,556,1339,2021,4127,214,291,373,405
0.875,517,1401,2007,4113,189,292,392,403
0.885,507,1444,2052,4122,204,324,369,419
0.895,507,1512,2133,4063,226,315,358,414
0.905,467,1573,2197,4112,216,313,372,376
0.915,467,1671,2265,4151,187,286,402,379
0.925,433,1683,2343,4081,200,307,422,400
0.935,417,1774,2513,4028,204,303,427,419
0.945,403,1874,2545,4007,230,271,457,442
0.955,387,1949,2574,3974,237,250,474,459
0.965,371,1984,2413,3998,258,320,388,463
0.975,361,1890,2318,3899,305,308,432,421
0.985,325,1745,2235,3901,281,345,369,402
0.995,345,1658,2202,3867,271,390,298,417
1.005,350,1524,2210,3851,277,377,281,391
1.015,425,1332,2249,3990,295,337,347,456
1.025,439,1221,2280,4139,246,394,295,477
1.035,563,1030,2296,4260,229,409,310,432
1.045,565,979,2290,4302,195,385,351,378
1.055,586,993,2328,4342,228,312,376,420
1.065,631,1050,2304,4192,215,294,394,397
1.075,664,1147,2250,4159,225,319,382,391
1.085,704,1219,2201,4162,216,304,375,388
1.095,726,1286,2126,4154,211,306,352,378
1.105,741,1317,2121,4228,192,316,314,377
1.115,764,1359,2176,4219,200,342,280,433
1.125,719,1430,2223,4216,216,330,301,443
1.135,656,1460,2248,4249,254,314,315,467
1.145,575,1533,2240,4296,255,323,341,486
1.155,556,1534,2405,4396,220,326,363,451
1.165,620,1569,2375,4442,236,339,338,444
1.175,630,1533,2350,4353,255,313,345,444
1.185,573,1486,2542,4245,320,310,363,429
1.195,607,1453,2518,4231,334,357,374,399
1.205,583,1457,2537,4329,301,337,368,415
1.215,593,1405,2504,4385,314,333,348,418
1.225,587,1401,2518,4433,321,325,366,409
1.235,635,1400,2445,4331,300,329,362,406
1.245,536,1365,2451,4410,274,330,367,421
1.255,411,1326,2423,4397,261,347,366,456
1.265,389,1373,2321,4326,184,345,351,490
1.275,399,1277,2260,4338,187,345,306,492
1.285,378,1237,2263,4306,193,323,324,514
1.295,294,1188,2310,4177,186,314,283,535
1.305,255,1178,2277,4025,189,336,277,518
1.315,315,1148,2284,3876,181,366,285,473
1.325,310,1129,2259,3796,176,372,278,442
1.335,299,1096,2277,3767,182,348,299,409
1.345,310,1048,2322,3922,171,346,311,409
1.355,293,1040,2335,4100,195,339,370,444
1.365,300,1020,2391,4198,220,338,383,444
1.375,299,1030,2411,4277,228,353,389,448
1.385,288,1079,2454,4367,233,347,387,424
1.395,349,1268,2498,4326,237,317,342,417
1.405,373,1340,2534,4326,229,329,358,425
1.415,366,1380,2429,4295,206,358,338,473
1.425,440,1369,2384,4166,215,336,333,421
1.435,469,1295,2256,4122,191,319,295,409
1.445,508,1241,2188,4021,175,315,315,420
1.455,555,1215,2109,3842,177,325,322,435
1.465,582,1142,2098,3735,164,322,325,410
1.475,608,1064,2109,3748,161,296,323,389
1.485,641,1067,2167,3844,161,292,346,395
1.495,655,1053,2158,3891,168,305,373,386
1.505,671,1060,2200,3949,175,287,363,379
1.515,661,1106,2269,4113,229,286,341,429
1.525,674,1248,2340,4209,269,276,269,429
1.535,696,1290,2388,4243,246,298,261,423
1.545,710,1370,2431,4215,228,297,277,417
1.555,716,1412,2432,4201,226,308,256,430
1.565,724,1466,2460,4124,224,340,249,443
1.575,724,1508,2480,4107,208,373,268,459
1.585,727,1539,2477,4139,210,326,270,437
1.595,714,1543,2458,4144,234,318,252,441
1.605,701,1549,2457,4130,288,317,304,428
1.615,704,1563,2480,4102,337,304,298,444
1.625,683,1571,2470,4210,304,352,313,472
1.635,635,1558,2469,4285,278,344,320,445
1.645,637,1550,2449,4265,275,307,320,442
1.655,605,1557,2408,4194,233,327,350,431
1.665,542,1517,2356,4056,216,370,281,411
1.675,562,1410,2340,4044,187,359,299,386
1.685,509,1318,2313,4023,197,347,314,356
1.695,517,1265,2238,4027,222,338,322,362
1.705,486,1245,2143,3984,177,311,355,365
1.715,451,1244,2010,3893,149,276,383,374
1.725,436,1236,1831,3978,166,270,379,362
1.735,438,1250,1704,3959,181,264,350,355
1.745,405,1264,1706,3934,197,293,319,369
1.755,348,1274,1616,3961,208,284,318,371
1.765,344,1303,1599,3948,209,282,313,364
1.775,336,1330,1616,3918,208,262,348,342
1.785,320,1347,1606,3938,207,300,330,357
1.795,364,1373,1676,3935,213,317,350,358
1.805,344,1382,1749,3810,218,294,383,417
1.815,353,1482,1844,3710,248,332,357,437
1.825,354,1513,2067,3629,313,342,302,411
1.835,323,1534,2116,3571,325,363,285,344
1.845,300,1559,2266,3747,329,340,317,336
1.855,304,1562,2312,3810,332,350,313,325
1.865,310,1553,2419,4001,340,382,294,329
1.875,304,1550,2431,4049,334,381,331,368
1.885,296,1581,2434,3999,329,379,331,375
1.895,289,1599,2468,3949,298,375,340,403
1.905,283,1598,2461,3938,283,374,352,412
1.915,277,1576,2454,3970,271,349,348,419
1.925,282,1587,2436,3994,250,328,365,428
1.935,303,1614,2418,4000,229,352,384,454
1.945,318,1601,2415,4060,223,345,359,455
1.955,327,1588,2398,4148,221,368,329,416
1.965,343,1573,2379,4234,253,341,289,387
1.975,382,1555,2369,4147,209,326,283,372
1.985,446,1543,2359,4184,190,302,301,367
1.995,511,1528,2340,4188,186,288,269,401
2.005,553,1520,2331,4229,193,295,313,399
2.015,553,1524,2303,4164,198,316,293,392
2.025,533,1566,2273,4136,182,310,322,378
2.035,551,1528,2266,4133,197,337,314,380
2.045,543,1513,2292,4101,217,327,323,383
2.055,544,1561,2314,4085,219,308,325,398
2.065,519,1612,2263,4175,181,306,321,401
2.075,507,1633,2215,4244,182,309,305,389
2.085,498,1664,2298,4355,187,323,305,401
2.095,516,1703,2347,4468,181,315,315,393
2.105,505,1720,2403,4595,186,297,307,385
2.115,448,1721,2345,4724,206,299,343,379
2.125,439,1720,2340,4779,229,285,360,380
2.135,421,1722,2364,4812,257,306,381,388
2.145,392,1713,2382,4803,256,265,412,393
2.155,378,1672,2387,4740,257,288,399,398
2.165,368,1631,2375,4718,287,333,393,386
2.175,361,1622,2360,4655,241,283,384,445
2.185,338,1625,2362,4668,198,266,390,448
