sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,502,1528,2434,3623,232,338,365,439
0.015,502,1543,2433,3601,268,314,338,425
0.025,496,1576,2484,3551,302,308,334,419
0.035,484,1522,2343,3509,274,294,319,410
0.045,468,1513,2352,3527,281,297,359,415
0.055,449,1529,2363,3589,297,366,346,418
0.065,429,1551,2374,3605,266,350,388,420
0.075,407,1577,2383,3691,267,370,368,425
0.085,387,1605,2391,3728,239,377,365,424
0.095,367,1632,2395,3768,326,374,323,432
0.105,350,1657,2395,3884,322,373,304,435
0.115,338,1677,2389,3970,265,402,295,399
0.125,330,1692,2377,3963,284,396,273,379
0.135,328,1698,2357,3887,325,314,279,376
0.145,333,1694,2332,3866,258,325,289,398
0.155,346,1677,2303,3900,232,305,313,393
0.165,366,1647,2272,3966,218,302,343,381
0.175,392,1600,2242,4001,223,313,344,410
0.185,425,1538,2215,4015,241,317,357,403
0.195,461,1467,2191,3980,241,348,358,397
0.205,496,1394,2171,3943,202,368,337,394
0.215,526,1327,2154,3967,180,353,325,391
0.225,548,1271,2142,4015,214,319,316,387
0.235,558,1230,2135,4017,212,291,322,375
0.245,554,1203,2132,4009,222,285,354,383
0.255,532,1190,2135,3975,226,330,417,413
0.265,494,1190,2141,3889,220,329,419,444
0.275,447,1201,2150,3753,245,338,371,493
0.285,401,1224,2160,3663,209,344,289,468
0.295,366,1257,2171,3714,215,352,282,433
0.305,348,1297,2181,3548,215,348,270,416
0.315,346,1341,2190,3585,199,311,289,443
0.325,352,1386,2198,3583,207,324,380,440
0.335,361,1427,2204,3470,216,333,354,451
0.345,367,1461,2209,3358,243,319,354,434
0.355,367,1487,2211,3346,257,303,354,393
0.365,365,1504,2211,3386,305,315,326,373
0.375,361,1513,2208,3442,282,339,302,368
0.385,358,1514,2202,3650,270,371,275,351
0.395,357,1507,2193,3701,318,379,263,346
0.405,360,1491,2181,3779,319,396,274,392
0.415,368,1468,2166,3779,283,405,270,393
0.425,382,1440,2151,3835,272,377,281,409
