sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,579,1438,2529,3609,269,289,361,446
0.015,612,1533,2521,3635,274,301,384,447
0.025,639,1504,2511,3605,278,328,349,438
0.035,678,1482,2532,3693,282,300,312,446
0.045,734,1454,2496,3724,273,336,311,437
0.055,787,1437,2507,3783,281,312,308,430
0.065,770,1429,2529,3890,246,334,298,434
0.075,782,1429,2524,3903,250,336,346,471
0.085,798,1434,2517,3910,292,313,347,495
0.095,815,1444,2510,3978,252,318,371,474
0.105,805,1456,2502,3991,249,319,380,457
0.115,832,1468,2494,4009,259,319,345,448
0.125,724,1479,2488,4034,235,332,325,456
0.135,703,1487,2483,3950,286,314,304,457
0.145,566,1491,2479,3882,264,334,302,454
0.155,319,1488,2478,3825,261,304,299,472
0.165,298,1477,2480,3933,209,332,293,481
0.175,390,1457,2486,4009,194,323,300,501
0.185,423,1444,2496,3989,184,325,320,484
0.195,411,1465,2518,3977,169,323,321,455
0.205,443,1547,2562,4040,168,318,323,440
0.215,471,1714,2640,4147,172,295,334,450
0.225,500,1897,2750,4115,182,290,352,438
0.235,539,1922,2820,4047,235,359,315,428
0.245,589,1774,2810,4023,223,364,312,451
0.255,644,1642,2756,3983,240,345,327,454
0.265,693,1574,2697,3960,290,315,332,484
0.275,729,1550,2671,3914,291,324,313,470
0.285,753,1551,2680,3896,264,343,332,468
0.295,768,1568,2711,3971,281,356,352,506
0.305,775,1596,2749,4047,319,322,364,520
0.315,775,1629,2781,4190,285,331,363,502
0.325,768,1664,2799,4345,268,368,397,481
0.335,753,1701,2805,4363,227,375,368,479
0.345,727,1742,2799,4327,266,326,386,490
0.355,648,1786,2781,4262,260,317,335,457
0.365,652,1834,2752,4301,270,356,340,443
0.375,582,1884,2713,4304,236,398,283,425
0.385,603,1935,2661,4295,175,380,294,424
0.395,586,1984,2596,4273,176,370,340,416
0.405,571,2028,2517,4278,161,351,352,411
0.415,499,2059,2424,4277,151,326,344,378
0.425,544,2055,2328,4254,144,282,327,354
0.435,532,1998,2248,4289,168,282,326,365
0.445,521,1901,2195,4373,172,328,314,370
0.455,511,1812,2150,4358,170,304,331,391
0.465,482,1747,2093,4377,155,323,357,406
0.475,493,1689,2030,4477,159,306,339,408
0.485,466,1641,1986,4491,167,336,321,400
0.495,474,1625,1987,4507,154,313,326,413
0.505,473,1661,2041,4449,157,313,328,406
0.515,468,1738,2127,4406,164,319,318,421
0.525,507,1835,2223,4318,169,316,331,428
0.535,461,1934,2311,4262,170,305,315,427
0.545,458,2031,2373,4233,175,303,336,393
0.555,540,2131,2423,4235,182,308,318,421
0.565,455,2207,2490,4234,188,319,323,462
0.575,491,2222,2586,4210,180,325,334,445
0.585,491,2186,2685,4224,194,333,356,423
0.595,455,2122,2759,4244,172,305,363,430
0.605,456,2050,2805,4228,148,263,362,407
0.615,458,1964,2828,4266,160,275,344,419
0.625,491,1845,2836,4306,164,307,345,415
0.635,464,1694,2832,4262,141,308,323,415
0.645,468,1548,2824,4307,178,351,348,407
0.655,507,1430,2816,4298,182,313,358,412
0.665,477,1336,2812,4273,195,290,391,404
0.675,515,1263,2810,4272,201,301,398,392
0.685,487,1207,2809,4352,202,325,398,406
0.695,493,1170,2808,4440,187,315,376,430
0.705,499,1156,2806,4536,174,319,356,458
0.715,506,1167,2802,4620,205,305,361,458
0.725,513,1199,2796,4585,200,325,343,425
0.735,582,1248,2787,4467,232,329,363,438
0.745,529,1309,2777,4430,246,316,354,438
0.755,539,1378,2766,4395,232,325,400,480
0.765,553,1448,2755,4314,264,326,402,482
0.775,573,1511,2744,4357,294,315,364,441
0.785,589,1558,2735,4435,257,329,337,420
0.795,579,1584,2726,4478,235,349,346,437
0.805,570,1593,2720,4561,254,317,360,446
0.815,576,1590,2715,4513,245,319,340,452
0.825,582,1579,2714,4418,214,308,366,458
0.835,571,1565,2715,4373,222,320,404,482
0.845,537,1553,2721,4411,235,329,369,465
0.855,508,1546,2730,4445,232,303,371,459
0.865,502,1548,2743,4472,274,281,400,466
0.875,505,1555,2759,4436,234,336,390,455
0.885,501,1567,2776,4491,261,308,362,478
0.895,479,1581,2794,4486,258,294,367,471
0.905,454,1597,2811,4423,275,295,391,463
0.915,452,1612,2827,4370,303,292,397,461
0.925,479,1624,2839,4407,308,297,375,446
0.935,510,1632,2848,4390,282,334,363,446
0.945,530,1636,2853,4287,290,294,369,479
0.955,538,1637,2855,4193,280,287,388,476
0.965,536,1636,2854,4234,263,295,412,455
0.975,527,1633,2852,4366,261,281,374,458
0.985,515,1630,2848,4575,294,302,359,479
0.995,508,1627,2845,4624,266,300,366,437
1.005,508,1625,2841,4673,271,304,366,433
1.015,514,1625,2839,4604,246,306,374,417
1.025,523,1625,2837,4608,265,280,360,424
1.035,531,1626,2837,4551,209,299,338,432
1.045,532,1626,2837,4566,229,297,338,427
1.055,530,1627,2839,4617,238,302,345,422
1.065,534,1628,2841,4689,214,284,330,442
1.075,544,1627,2845,4680,243,300,318,419
1.085,548,1626,2850,4754,240,288,334,435
1.095,537,1624,2854,4818,230,294,318,428
1.105,516,1623,2857,4828,235,278,324,383
1.115,493,1623,2856,4798,250,301,303,410
1.125,473,1625,2853,4745,258,343,295,401
1.135,462,1629,2844,4717,210,308,313,434
1.145,457,1637,2830,4706,240,338,366,459
1.155,459,1646,2811,4601,256,319,372,439
1.165,467,1658,2789,4570,252,324,388,458
1.175,477,1670,2764,4499,246,300,370,444
1.185,486,1681,2739,4431,227,336,359,481
1.195,492,1693,2715,4350,211,321,388,492
1.205,494,1702,2694,4324,265,302,385,470
1.215,494,1709,2675,4378,212,338,396,477
1.225,492,1714,2659,4347,230,348,385,476
1.235,489,1716,2642,4268,225,329,367,486
1.245,487,1716,2622,4270,236,343,352,462
1.255,482,1714,2594,4307,229,337,363,455
1.265,475,1709,2558,4294,232,302,385,445
1.275,467,1703,2514,4264,222,339,385,441
1.285,463,1697,2462,4228,270,290,381,430
1.295,465,1697,2402,4388,257,306,356,437
1.305,477,1710,2337,4441,257,302,337,423
1.315,503,1734,2269,4442,253,322,357,435
1.325,533,1757,2200,4411,185,285,367,465
1.335,509,1763,2134,4324,168,264,386,431
1.345,509,1737,2071,4301,144,258,391,431
1.355,503,1662,2011,4245,157,264,405,423
1.365,497,1539,1955,4336,151,255,397,404
1.375,518,1413,1904,4375,160,275,379,429
1.385,523,1317,1857,4430,183,291,362,430
1.395,522,1256,1819,4472,179,282,351,446
1.405,522,1234,1793,4395,193,303,357,424
1.415,546,1256,1783,4340,188,324,334,438
1.425,574,1319,1793,4336,175,311,325,470
1.435,584,1418,1829,4256,153,342,311,416
1.445,597,1541,1896,4161,144,351,296,397
1.455,607,1665,1998,4125,138,322,340,404
1.465,613,1765,2143,4100,135,316,339,415
1.475,608,1846,2335,4156,141,300,358,402
1.485,623,1930,2549,4206,151,276,381,413
1.495,626,2040,2737,4225,163,312,381,419
1.505,663,2145,2872,4176,176,305,349,408
1.515,621,2164,2945,4154,168,296,334,405
1.525,555,2015,2956,4074,154,290,324,406
1.535,514,1680,2914,4126,155,316,334,440
1.545,465,1458,2826,4213,193,299,370,468
1.555,401,1398,2705,4347,201,336,345,465
1.565,413,1388,2580,4419,188,341,321,476
1.575,445,1365,2486,4460,198,333,348,465
1.585,498,1354,2447,4429,188,328,363,456
1.595,544,1392,2485,4210,189,359,377,480
1.605,559,1513,2621,4138,198,322,377,464
1.615,551,1671,2835,4169,209,309,367,406
1.625,515,1794,2972,4199,216,363,325,387
1.635,473,1935,2970,4367,258,378,330,415
1.645,393,2067,2891,4438,218,345,322,434
1.655,397,2042,2791,4535,195,297,321,474
1.665,383,1787,2699,4454,234,328,357,456
1.675,453,1633,2632,4388,242,300,313,468
1.685,515,1624,2589,4264,295,355,313,430
1.695,608,1619,2563,4194,256,332,334,396
1.705,671,1529,2548,4211,266,294,330,412
1.715,729,1389,2542,4273,223,355,338,404
1.725,752,1245,2545,4249,256,331,339,375
1.735,773,1142,2554,4233,257,331,365,379
1.745,766,1091,2569,4218,244,356,375,423
1.755,796,1075,2587,4253,280,331,333,440
1.765,557,1078,2608,4248,296,304,296,454
1.775,339,1083,2628,4364,275,339,286,472
1.785,296,1083,2645,4543,228,326,294,495
1.795,343,1073,2660,4718,203,316,333,438
1.805,487,1059,2701,4735,213,330,378,426
1.815,609,1069,2803,4602,232,307,405,475
1.825,649,1124,2985,4428,206,261,397,477
1.835,680,1209,3136,4236,210,261,387,462
1.845,654,1283,3209,4062,214,256,391,474
1.855,670,1320,3237,3947,218,258,399,420
1.865,689,1328,3247,3926,226,272,359,438
1.875,681,1320,3246,3940,226,271,349,440
1.885,672,1307,3235,3972,220,286,340,423
1.895,687,1297,3215,4108,209,285,360,422
1.905,707,1295,3180,4165,214,287,342,427
1.915,719,1302,3127,4244,226,272,370,406
1.925,689,1322,3047,4263,237,264,389,402
