sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,596,1846,3005,3583,245,324,389,460
0.015,537,1862,3010,3572,251,302,361,449
0.025,576,1851,3010,3577,268,309,326,464
0.035,547,1835,3005,3559,298,295,326,449
0.045,593,1851,3005,3628,261,297,344,439
0.055,593,1846,3010,3687,275,347,303,470
0.065,626,1846,3021,3741,277,347,304,471
0.075,653,1851,3021,3789,282,351,314,471
0.085,679,1851,3021,3778,296,315,293,448
0.095,707,1841,2994,3732,310,296,319,450
0.105,730,1851,2989,3717,266,316,355,447
0.115,820,1846,2989,3686,265,351,341,432
0.125,935,2013,2989,3697,252,332,321,428
0.135,893,1867,2989,3791,241,348,322,474
0.145,842,1814,3005,3804,241,345,350,463
0.155,811,1822,3037,3790,231,347,337,460
0.165,708,1862,3054,3805,231,371,350,485
0.175,568,1903,3092,3833,210,343,375,510
0.185,581,1915,3108,3924,232,314,333,519
0.195,558,1867,3097,4117,259,309,357,520
0.205,563,1744,3064,4247,252,304,361,457
0.215,613,1599,3054,4301,256,319,339,405
0.225,668,1485,3064,4307,304,341,301,386
0.235,698,1399,3054,4351,281,351,324,409
0.245,695,1336,3064,4237,308,303,349,423
0.255,752,1288,3059,4155,296,364,345,423
0.265,807,1248,3064,4164,269,317,318,456
0.275,883,1215,3064,4280,270,346,322,454
0.285,897,1188,3064,4283,250,328,349,452
0.295,886,1168,3064,4228,271,301,355,441
0.305,901,1158,3064,4151,233,331,349,430
0.315,841,1156,3048,4091,213,330,336,421
0.325,897,1164,3064,4119,231,350,371,461
0.335,948,1179,3075,4144,227,356,341,422
0.345,785,1203,3043,4150,187,307,359,408
0.355,692,1231,2983,4174,190,313,364,406
0.365,694,1260,2967,4135,178,301,348,411
0.375,688,1285,2967,4116,176,284,333,392
0.385,712,1306,2989,4105,180,292,334,401
0.395,756,1327,2982,4144,205,294,344,410
0.405,784,1352,3030,4070,218,291,337,397
0.415,775,1385,2960,4073,219,277,318,396
0.425,807,1420,2976,4015,223,279,317,392
0.435,806,1451,2872,4051,218,281,322,394
0.445,797,1472,2866,4033,219,277,311,394
0.455,794,1478,2897,4061,225,280,298,385
0.465,804,1473,2898,4077,224,283,299,389
0.475,791,1461,2873,4064,224,279,312,404
0.485,753,1442,2857,4121,221,282,314,398
0.495,691,1411,2794,4166,220,269,313,401
0.505,652,1367,2793,4289,208,284,298,407
0.515,639,1311,2795,4402,223,292,295,390
0.525,552,1242,2736,4278,186,286,297,378
0.535,486,1166,2653,4205,192,343,328,404
0.545,525,1092,2412,4206,247,345,359,458
0.555,448,1030,2326,4215,241,352,299,405
0.565,557,985,2365,4234,268,331,289,407
0.575,546,961,2417,4253,288,349,261,418
0.585,579,964,2353,4259,323,318,286,411
0.595,644,982,2377,4181,296,337,275,393
0.605,579,1000,2388,4226,265,347,282,428
0.615,579,1010,2546,4141,247,352,304,423
0.625,557,1018,2502,4122,304,331,304,430
0.635,514,1036,2603,4107,270,288,320,455
0.645,471,1075,2565,4071,266,283,340,441
0.655,471,1144,2573,4058,196,295,365,459
0.665,471,1249,2566,4082,188,301,375,490
0.675,471,1386,2581,4046,270,261,393,461
0.685,514,1511,2535,4059,249,269,384,439
