sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,653,1824,3287,3599,231,321,350,428
0.015,742,1830,3281,3592,234,344,297,446
0.025,736,1830,3287,3610,255,315,308,454
0.035,744,1830,3281,3636,212,333,326,449
0.045,650,1830,3281,3603,284,311,329,445
0.055,553,1824,3281,3548,299,292,316,446
0.065,486,1830,3281,3499,281,314,312,450
0.075,443,1830,3281,3541,278,326,317,440
0.085,421,1824,3281,3486,269,322,326,454
0.095,412,1830,3281,3412,279,319,336,422
0.105,412,1830,3281,3464,284,326,325,419
0.115,416,1830,3303,3552,262,346,321,380
0.125,418,1841,3303,3603,243,338,314,403
0.135,413,1841,3303,3625,240,342,323,412
0.145,398,1835,3308,3610,230,352,323,423
0.155,376,1841,3303,3567,224,354,328,433
0.165,357,1835,3314,3526,225,351,297,443
0.175,350,1835,3314,3475,246,360,295,423
0.185,365,1857,3314,3403,203,351,336,427
0.195,407,1895,3314,3410,145,346,328,391
0.205,460,1906,3319,3401,158,337,340,365
0.215,496,1906,3314,3408,161,329,354,390
0.225,501,1906,3335,3362,199,322,311,402
0.235,486,1906,3351,3428,221,310,317,411
0.245,462,1906,3395,3513,247,288,326,418
0.255,433,1916,3400,3580,251,322,362,435
0.265,402,1927,3400,3673,260,310,316,446
0.275,372,1933,3416,3694,256,328,315,446
0.285,348,1965,3411,3696,265,330,335,432
0.295,327,1960,3471,3675,266,329,356,421
0.305,310,1949,3476,3674,250,338,365,431
0.315,296,1954,3476,3682,236,349,364,462
0.325,284,1949,3481,3664,241,319,369,467
0.335,278,1944,3476,3705,249,323,344,440
0.345,279,1944,3465,3714,217,305,379,448
0.355,293,1960,3444,3727,216,337,350,456
0.365,323,1981,3433,3604,226,366,347,465
0.375,372,2003,3422,3456,217,355,373,433
0.385,431,2019,3384,3395,226,339,383,420
0.395,489,2036,3368,3450,204,355,362,423
0.405,541,2074,3341,3381,206,389,331,386
0.415,586,2106,3324,3400,191,390,284,385
