sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,673,1604,2513,3614,279,345,342,440
0.015,745,1685,2560,3666,316,295,313,418
0.025,856,1728,2689,3649,286,310,353,427
0.035,931,1816,2735,3636,249,355,337,429
0.045,806,1950,2808,3650,224,318,351,420
0.055,816,1916,2853,3707,275,296,350,420
0.065,799,2025,2911,3752,215,300,349,427
0.075,698,2051,2977,3795,189,294,346,418
0.085,732,2048,3044,3874,177,276,346,453
0.095,725,2025,3018,3973,158,273,327,462
0.105,678,1997,2971,4033,188,299,326,451
0.115,642,1941,3001,3982,247,334,316,452
0.125,614,2001,3009,3880,219,320,307,433
0.135,662,2077,3019,3880,212,324,289,415
0.145,725,2140,3030,3885,228,303,274,419
0.155,765,2182,3040,3882,259,306,266,440
0.165,607,2159,3048,3829,234,295,270,434
0.175,528,2188,3050,3741,204,292,265,419
0.185,501,2199,3047,3697,191,317,261,419
0.195,499,2322,3035,3596,201,309,293,371
0.205,481,2402,3013,3621,224,292,300,375
0.215,459,2415,2983,3670,255,288,323,399
0.225,435,2271,2944,3852,278,268,360,422
0.235,461,2257,2897,3989,283,305,382,457
0.245,424,2151,2844,3920,241,297,379,438
0.255,498,2118,2786,3946,254,313,387,474
0.265,333,2027,2728,3962,228,339,366,485
0.275,322,1833,2673,4079,219,337,370,462
0.285,295,1744,2626,4136,251,364,357,468
0.295,305,1588,2581,4142,314,338,328,440
0.305,295,1442,2528,4170,349,279,343,480
0.315,305,1403,2455,4089,356,292,345,481
0.325,322,1466,2349,4038,353,279,333,452
0.335,360,1375,2223,3986,316,276,327,466
0.345,387,1342,2109,3971,308,297,309,440
0.355,381,1332,2029,3945,329,285,361,464
0.365,387,1342,1987,3897,292,285,381,467
0.375,387,1364,1983,3622,306,285,364,451
0.385,392,1516,2012,3447,306,292,326,400
0.395,376,1537,2057,3445,247,284,316,342
0.405,381,1678,2100,3496,198,290,320,367
0.415,381,1711,2135,3488,202,286,312,363
0.425,378,1776,2183,3540,200,294,322,340
0.435,383,1873,2271,3551,191,285,340,330
0.445,388,1992,2421,3495,194,261,368,327
0.455,392,2046,2604,3615,208,264,382,364
0.465,398,2155,2771,3825,223,275,388,415
0.475,398,2133,2900,4001,284,304,374,447
0.485,415,2079,2993,4045,291,338,404,467
0.495,420,2003,3052,4109,278,339,410,457
0.505,451,1884,3081,4179,313,354,400,403
0.515,492,1808,3089,4137,330,380,414,371
0.525,529,1743,3086,4136,330,425,422,396
0.535,532,1743,3079,4261,327,385,388,359
0.545,541,1711,3078,4177,318,364,352,362
0.555,538,1655,3081,4073,313,326,378,380
0.565,502,1582,3085,4028,282,274,337,408
0.575,479,1588,3085,3921,240,297,316,445
0.585,499,1651,3076,3608,222,316,294,405
0.595,505,1748,3055,3589,203,324,285,366
0.605,480,1855,3026,3617,220,342,296,331
0.615,457,1952,2992,3626,236,358,293,318
0.625,440,2047,2954,3638,257,324,295,339
0.635,442,2176,2915,3662,260,305,311,335
0.645,410,2329,2875,3798,253,302,314,384
0.655,416,2415,2836,3944,256,302,323,437
