sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,606,1435,2446,3537,284,312,342,436
0.015,644,1498,2479,3502,277,291,323,423
0.025,642,1529,2576,3619,283,298,326,437
0.035,713,1523,2511,3647,290,329,315,445
0.045,803,1545,2587,3660,298,298,336,423
0.055,859,1656,2539,3629,273,333,368,432
0.065,896,1688,2531,3731,287,332,357,438
0.075,881,1715,2674,3818,251,350,329,468
0.085,897,1762,2645,3818,242,335,357,457
0.095,922,1738,2575,3759,220,354,356,440
0.105,1044,1690,2526,3790,246,342,349,425
0.115,1024,1755,2498,3736,195,356,381,428
0.125,960,1822,2490,3727,195,388,377,439
0.135,881,1814,2497,3840,199,392,359,449
0.145,833,1804,2517,3955,191,410,372,457
0.155,802,1732,2545,4038,222,386,351,520
0.165,588,1580,2579,4217,201,330,378,497
0.175,612,1491,2615,4304,179,336,368,490
0.185,691,1544,2649,4320,219,328,327,494
0.195,729,1532,2679,4345,236,323,358,491
0.205,735,1574,2700,4379,247,332,370,459
0.215,682,1540,2711,4348,243,319,363,456
0.225,631,1387,2706,4108,228,338,326,463
0.235,595,1305,2683,3768,236,330,329,436
0.245,527,1274,2639,3538,231,311,311,376
0.255,499,1337,2575,3493,238,313,315,369
0.265,482,1391,2491,3473,239,316,308,354
0.275,492,1391,2393,3515,252,315,306,353
0.285,502,1348,2301,3620,236,292,324,409
0.295,449,1272,2235,3588,189,336,334,427
0.305,460,1212,2203,3641,227,318,331,436
0.315,471,1177,2197,3631,248,329,338,418
0.325,492,1202,2204,3634,299,299,327,441
0.335,503,1250,2215,3604,291,313,335,450
0.345,460,1280,2219,3627,251,306,325,441
0.355,438,1254,2210,3686,239,321,333,448
0.365,438,1153,2194,3709,199,334,343,443
0.375,373,1018,2173,3711,187,330,356,444
0.385,341,901,2151,3722,176,349,342,454
0.395,297,805,2131,3737,185,347,307,411
0.405,276,716,2117,3594,195,404,291,330
0.415,297,677,2112,3602,209,378,291,281
0.425,276,747,2118,3567,247,308,308,297
0.435,337,930,2134,3633,250,285,300,280
0.445,287,1102,2156,3659,231,306,294,285
0.455,287,1226,2184,3722,224,306,311,297
0.465,297,1325,2214,3748,222,267,387,364
0.475,297,1405,2245,3859,261,311,360,359
0.485,319,1471,2275,3867,277,346,328,376
0.495,373,1523,2304,3919,292,357,317,360
0.505,351,1563,2330,3970,315,324,324,365
0.515,362,1594,2351,3854,328,280,312,373
0.525,384,1617,2366,3862,321,326,314,379
0.535,384,1632,2375,3831,321,321,329,402
0.545,384,1642,2378,3794,336,331,350,419
0.555,395,1648,2376,3782,328,284,390,381
0.565,427,1650,2371,3817,319,279,397,350
0.575,503,1651,2362,3787,320,290,382,369
0.585,492,1650,2350,3920,250,332,395,351
0.595,525,1650,2337,3890,246,324,409,366
0.605,503,1650,2322,3862,256,313,391,363
0.615,471,1651,2306,3931,304,297,373,350
0.625,460,1650,2289,3766,324,265,383,360
0.635,481,1641,2272,3710,309,309,393,353
0.645,481,1617,2255,3652,344,330,399,324
0.655,406,1574,2239,3725,335,306,397,299
0.665,384,1516,2223,3638,315,357,425,318
0.675,341,1451,2209,3665,340,351,422,278
0.685,319,1385,2197,3713,339,363,421,309
0.695,308,1325,2189,3717,333,379,449,321
0.705,308,1274,2183,3729,323,376,461,313
0.715,340,1239,2181,3705,302,371,479,323
0.725,297,1222,2181,3630,307,354,459,339
0.735,292,1227,2183,3657,279,342,416,345
0.745,316,1255,2184,3675,230,318,359,351
0.755,297,1305,2184,3638,216,322,307,353
0.765,308,1373,2181,3704,203,320,286,339
0.775,339,1442,2176,3747,211,330,319,350
0.785,297,1486,2168,3831,217,314,306,403
0.795,308,1447,2161,3909,224,305,335,401
0.805,319,1321,2154,3975,233,306,344,434
0.815,351,1198,2149,4026,260,319,346,444
0.825,351,1139,2147,4051,290,287,320,465
0.835,395,1127,2150,4054,293,309,323,437
0.845,460,1139,2155,4064,314,310,350,453
0.855,590,1154,2163,3996,283,313,326,460
0.865,481,1154,2170,3899,281,324,302,457
0.875,449,1143,2177,3886,233,340,321,457
0.885,384,1128,2183,3894,277,329,337,478
0.895,384,1115,2185,3900,269,346,362,480
0.905,416,1109,2186,3936,261,332,361,473
0.915,416,1108,2185,4001,252,324,358,464
0.925,395,1110,2184,4101,205,353,383,476
0.935,416,1115,2182,4118,173,407,371,464
0.945,427,1120,2182,4025,167,370,359,439
0.955,438,1136,2182,3861,223,362,332,431
0.965,460,1187,2182,3744,244,336,344,423
0.975,449,1286,2183,3616,247,327,322,397
0.985,460,1388,2184,3576,211,320,308,370
0.995,471,1447,2185,3616,217,308,300,367
1.005,449,1446,2185,3599,229,303,306,394
1.015,447,1378,2183,3613,244,315,318,398
1.025,358,1290,2181,3686,250,283,335,409
1.035,429,1234,2178,3696,248,320,351,437
1.045,416,1213,2177,3689,284,305,344,448
1.055,449,1217,2179,3661,298,284,377,430
1.065,471,1239,2185,3673,195,375,357,447
1.075,460,1260,2197,3668,188,358,322,412
1.085,471,1257,2213,3601,196,335,301,403
1.095,481,1214,2231,3621,199,322,303,416
1.105,427,1139,2249,3615,216,319,287,401
1.115,406,1043,2267,3748,216,309,310,419
1.125,395,939,2283,3907,211,311,330,446
1.135,384,847,2297,3958,207,318,339,444
1.145,384,786,2309,3962,197,325,323,427
1.155,351,766,2318,3898,217,321,348,434
1.165,330,776,2324,3887,207,326,362,419
1.175,341,803,2327,3854,218,314,379,407
1.185,395,839,2324,3835,212,301,391,398
1.195,421,886,2315,3804,261,278,342,396
1.205,373,950,2297,3782,240,307,311,390
1.215,395,1034,2268,3689,258,277,278,386
1.225,341,1126,2227,3717,244,310,313,367
1.235,308,1206,2183,3682,235,317,310,372
1.245,297,1262,2150,3731,218,318,332,361
1.255,276,1307,2142,3766,205,312,343,369
1.265,297,1354,2158,3759,207,313,359,419
1.275,336,1416,2191,3708,213,278,336,469
1.285,431,1504,2236,3600,245,258,350,428
1.295,491,1610,2288,3593,250,314,323,430
1.305,456,1716,2344,3571,302,306,330,451
1.315,526,1805,2402,3464,328,285,354,449
1.325,647,1879,2458,3530,316,309,330,402
1.335,717,1945,2511,3548,332,326,344,374
1.345,763,2005,2556,3576,343,375,346,344
1.355,676,2057,2591,3639,297,383,361,354
1.365,633,2096,2612,3718,281,399,349,358
1.375,622,2117,2613,3800,261,405,299,367
1.385,601,2119,2593,3819,266,373,278,387
