sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,571,1499,2521,3507,254,292,377,423
0.015,647,1589,2536,3609,263,316,339,425
0.025,713,1543,2473,3606,301,339,364,452
0.035,774,1553,2529,3666,313,300,326,431
0.045,812,1598,2595,3728,288,310,346,432
0.055,860,1653,2634,3783,314,312,396,466
0.065,926,1695,2670,3817,290,339,366,472
0.075,938,1703,2699,3837,288,322,369,458
0.085,984,1654,2743,3915,270,324,353,458
0.095,902,1548,2793,3974,249,322,338,488
0.105,902,1412,2776,3907,241,343,358,464
0.115,876,1270,2733,3857,249,360,336,459
0.125,797,1134,2711,3857,280,334,336,447
0.135,649,1017,2687,3927,269,371,354,446
0.145,565,926,2678,3868,198,425,361,432
0.155,592,868,2650,3744,231,431,371,406
0.165,644,850,2558,3651,247,433,389,395
0.175,663,874,2438,3602,290,414,373,394
0.185,626,950,2285,3602,318,375,328,385
0.195,486,1112,2351,3598,277,314,311,396
0.205,398,1363,2344,3627,220,294,322,421
0.215,412,1569,2317,3698,252,299,346,433
0.225,518,1685,2396,3746,279,303,338,477
0.235,559,1747,2328,3776,236,348,331,486
0.245,586,1778,2339,3785,239,335,348,498
0.255,615,1796,2302,3802,221,355,339,475
0.265,602,1813,2350,3856,222,315,340,454
0.275,628,1826,2416,3868,221,320,366,488
0.285,554,1829,2371,3834,236,294,346,459
0.295,492,1818,2384,3778,212,319,301,383
0.305,498,1797,2426,3774,210,327,330,361
0.315,509,1774,2425,3770,173,303,315,349
0.325,501,1754,2436,3762,176,325,311,325
0.335,525,1740,2521,3715,200,310,301,314
0.345,500,1725,2458,3723,185,330,302,295
0.355,479,1698,2480,3715,209,319,315,340
0.365,471,1662,2536,3693,227,278,324,379
0.375,364,1621,2510,3598,208,313,322,386
0.385,384,1575,2534,3570,202,289,310,406
0.395,348,1522,2525,3646,241,290,313,437
0.405,287,1461,2543,3620,216,314,292,433
0.415,346,1390,2566,3661,231,260,291,480
0.425,265,1310,2599,3640,230,306,264,460
0.435,243,1229,2606,3613,250,295,326,415
0.445,222,1149,2642,3565,254,298,338,384
0.455,200,1077,2675,3607,257,299,326,378
0.465,211,1016,2685,3619,246,301,328,397
0.475,200,968,2696,3667,233,287,341,414
0.485,211,927,2729,3799,241,281,304,432
0.495,200,889,2729,3978,240,303,277,435
0.505,189,850,2750,4132,224,314,282,433
0.515,189,810,2783,4211,202,315,279,414
0.525,178,773,2805,4190,207,316,274,397
0.535,178,744,2848,4174,201,309,260,396
0.545,189,728,2837,4080,222,311,298,389
0.555,178,730,2859,3970,230,331,319,388
0.565,232,748,2783,3832,225,302,295,394
0.575,449,779,2761,3753,214,311,280,383
0.585,471,819,2675,3598,201,296,308,403
0.595,536,864,2663,3535,198,301,326,382
0.605,525,913,2545,3526,187,299,324,370
0.615,536,962,2555,3456,181,318,350,362
0.625,536,1013,2447,3475,181,308,323,361
0.635,525,1064,2350,3540,205,312,330,350
0.645,471,1114,2241,3570,225,310,320,333
0.655,471,1166,2166,3620,212,284,321,325
0.665,471,1223,2056,3652,214,308,335,361
0.675,503,1287,2000,3679,210,312,318,366
0.685,460,1361,1966,3725,225,304,291,396
0.695,427,1447,1951,3800,222,304,304,426
0.705,384,1530,1950,3786,209,283,268,407
0.715,319,1593,1962,3906,197,310,345,446
0.725,321,1634,1981,3968,210,270,362,422
0.735,276,1654,2005,4049,208,338,316,447
0.745,243,1656,2028,4054,268,367,266,468
0.755,265,1644,2046,4012,343,383,248,497
0.765,265,1624,2056,3935,367,377,249,470
0.775,265,1599,2057,3869,347,343,297,486
0.785,254,1575,2049,3786,301,329,316,496
0.795,232,1555,2031,3732,305,296,331,470
0.805,254,1545,2004,3697,279,303,343,454
0.815,276,1546,1972,3692,251,271,358,433
0.825,297,1552,1938,3680,218,278,325,408
0.835,308,1550,1905,3627,211,291,304,420
0.845,297,1528,1877,3583,222,307,331,422
0.855,297,1495,1861,3537,250,309,305,443
0.865,379,1473,1864,3490,213,309,292,463
0.875,287,1477,1894,3467,264,355,311,420
0.885,297,1497,1957,3527,340,383,267,395
0.895,308,1517,2059,3560,378,400,292,398
0.905,341,1532,2191,3629,353,421,312,385
0.915,351,1545,2326,3762,362,413,324,404
0.925,362,1561,2437,3913,322,341,298,407
0.935,416,1585,2504,3889,316,325,323,387
0.945,427,1618,2532,3905,288,372,256,405
0.955,471,1650,2530,3970,264,385,245,422
0.965,481,1669,2507,4064,284,347,249,436
0.975,481,1664,2472,4105,278,368,269,441
0.985,492,1626,2436,4133,260,380,300,415
0.995,503,1557,2405,4136,253,394,300,413
1.005,503,1476,2381,4146,274,381,312,423
1.015,492,1399,2361,4042,312,393,315,405
1.025,492,1329,2344,3916,303,367,345,376
1.035,471,1269,2325,3878,234,362,362,352
1.045,438,1218,2305,3798,225,349,381,362
1.055,427,1180,2283,3839,190,349,428,350
1.065,438,1152,2259,3810,164,349,432,359
1.075,416,1131,2235,3795,130,363,430,350
1.085,427,1113,2212,3748,126,364,416,346
1.095,406,1098,2190,3724,151,347,415,318
1.105,406,1092,2171,3692,162,376,434,324
1.115,384,1103,2156,3693,222,376,410,359
1.125,373,1136,2147,3538,267,364,357,354
1.135,362,1194,2146,3612,288,321,347,350
1.145,362,1274,2151,3570,323,270,350,414
1.155,351,1370,2162,3499,336,274,357,449
1.165,341,1477,2177,3475,348,286,324,432
1.175,351,1578,2196,3522,337,264,327,442
1.185,341,1653,2217,3578,315,282,318,422
1.195,373,1690,2239,3543,322,268,348,413
1.205,373,1690,2262,3590,312,292,347,405
1.215,384,1661,2284,3634,331,286,342,390
1.225,384,1610,2304,3725,319,278,358,395
1.235,395,1544,2320,3770,328,288,374,438
1.245,395,1470,2330,3890,293,269,325,424
1.255,384,1393,2334,3901,299,290,322,412
1.265,373,1316,2330,3892,292,287,335,414
1.275,395,1241,2317,3891,224,375,364,397
1.285,406,1173,2304,3813,211,386,410,352
1.295,384,1113,2309,3792,197,371,380,344
1.305,373,1066,2353,3859,235,344,363,329
1.315,373,1034,2446,3920,202,328,342,357
1.325,384,1017,2552,3986,207,331,308,380
1.335,395,1011,2627,4012,271,329,277,408
1.345,427,1016,2665,3933,283,333,280,438
1.355,471,1034,2680,3938,291,327,277,445
1.365,503,1074,2684,3955,275,336,267,457
1.375,536,1142,2679,3998,309,319,242,450
1.385,536,1240,2662,4038,325,311,275,443
1.395,557,1344,2632,4127,278,334,299,449
1.405,557,1420,2589,4065,268,342,284,424
1.415,557,1450,2539,4038,271,316,326,400
1.425,546,1444,2487,3999,270,338,319,421
1.435,525,1416,2437,4002,269,318,294,415
1.445,492,1378,2394,3968,254,354,291,414
1.455,471,1345,2364,3940,228,369,309,422
1.465,471,1330,2351,3960,255,369,325,410
1.475,449,1339,2353,3841,248,360,343,403
1.485,427,1362,2363,3885,254,325,359,374
1.495,406,1389,2379,3854,269,305,380,376
1.505,362,1406,2395,3882,248,322,377,387
1.515,362,1410,2406,3900,261,332,382,386
1.525,351,1406,2415,3995,256,318,379,388
1.535,373,1402,2425,4023,237,330,311,422
1.545,406,1405,2439,3967,290,313,310,429
1.555,395,1415,2458,3950,326,292,284,458
1.565,427,1432,2480,3951,302,322,284,465
1.575,449,1452,2502,3958,285,321,305,450
1.585,492,1474,2520,4046,274,321,302,413
1.595,546,1495,2533,4021,255,333,282,421
1.605,601,1514,2538,4063,283,339,278,427
1.615,622,1530,2533,4009,267,354,276,433
1.625,633,1544,2518,3915,281,337,271,441
1.635,622,1558,2494,3892,223,350,320,438
1.645,633,1573,2463,3927,221,354,346,448
1.655,622,1591,2428,3896,256,344,290,426
1.665,622,1604,2389,3976,243,347,279,431
1.675,611,1601,2350,4070,245,385,348,399
1.685,579,1569,2312,3978,247,369,340,408
1.695,536,1495,2280,3867,223,368,352,402
1.705,481,1380,2259,3778,212,406,381,407
1.715,503,1259,2253,3731,196,421,383,439
1.725,384,1161,2266,3738,199,418,374,456
1.735,319,1074,2296,3808,239,376,324,429
1.745,287,983,2337,3841,250,341,279,410
1.755,243,900,2384,3834,224,331,271,417
1.765,243,843,2432,3861,212,329,261,412
1.775,232,815,2478,3879,194,343,283,420
1.785,276,804,2520,3880,189,357,287,444
1.795,287,799,2558,3874,198,371,361,474
1.805,341,789,2590,3907,179,386,393,498
1.815,384,776,2615,3910,191,329,374,465
1.825,427,764,2633,3974,226,308,357,464
1.835,471,758,2644,4041,207,331,334,460
1.845,536,761,2646,4064,224,347,329,444
1.855,546,777,2639,4180,218,351,273,452
1.865,546,805,2622,4130,200,312,225,427
1.875,644,842,2593,4101,194,291,258,428
1.885,655,884,2551,4018,191,304,284,420
1.895,655,928,2494,3955,176,320,327,419
1.905,611,973,2412,3929,152,300,351,418
1.915,590,1022,2291,3921,144,313,339,421
1.925,601,1075,2122,3985,160,318,309,433
1.935,568,1134,1945,4044,184,313,305,426
1.945,568,1200,1829,3964,214,301,324,391
1.955,568,1266,1819,3919,226,294,332,397
1.965,557,1326,1878,3998,217,286,356,381
1.975,557,1375,1947,4088,223,295,373,368
1.985,557,1405,1989,4147,259,285,359,412
1.995,536,1415,2009,4269,295,309,357,441
2.005,546,1410,2020,4392,311,310,363,455
2.015,525,1400,2035,4395,281,304,378,460
2.025,514,1391,2064,4377,246,292,370,463
2.035,481,1388,2108,4108,250,315,393,427
2.045,471,1394,2159,4031,276,337,370,401
2.055,481,1414,2211,4009,261,343,366,403
2.065,449,1444,2259,4020,269,347,357,416
2.075,449,1472,2301,4143,265,363,374,403
2.085,490,1492,2336,4229,244,351,374,403
2.095,449,1502,2362,4366,294,352,335,418
