sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,579,1464,2544,3724,232,338,370,442
0.015,648,1550,2455,3712,236,368,402,471
0.025,648,1612,2504,3793,270,337,335,480
0.035,658,1739,2468,3787,328,294,344,455
0.045,705,1658,2536,3805,302,336,339,438
0.055,771,1610,2566,3815,291,337,341,462
0.065,860,1638,2507,3868,278,371,347,443
0.075,790,1802,2584,3900,266,343,339,448
0.085,869,1859,2586,3894,282,351,359,465
0.095,925,1929,2594,3904,271,344,368,468
0.105,962,1976,2654,3862,260,330,386,467
0.115,916,2007,2668,3838,279,317,353,449
0.125,835,2024,2681,3818,328,304,362,448
0.135,725,2076,2678,3731,321,322,362,423
0.145,599,2151,2666,3673,300,298,360,349
0.155,406,2016,2442,3672,276,258,361,363
0.165,460,1814,2398,3658,241,290,374,366
0.175,503,1716,2366,3642,231,287,417,374
0.185,525,1651,2301,3661,265,286,424,393
0.195,546,1586,2236,3684,262,302,414,384
0.205,557,1456,2171,3756,233,318,406,372
0.215,568,1359,2203,3766,214,331,416,339
0.225,601,1326,2214,3670,221,328,419,333
0.235,460,1272,2225,3550,249,342,437,369
0.245,341,1164,2268,3522,286,301,389,355
0.255,319,1142,2279,3654,271,312,295,401
0.265,319,1185,2293,3677,248,319,287,408
0.275,308,1324,2312,3574,281,290,323,382
0.285,438,1294,2377,3538,318,279,325,347
0.295,514,1445,2485,3545,346,263,372,358
0.305,541,1575,2588,3573,354,321,376,362
0.315,503,1597,2496,3563,367,340,368,356
0.325,540,1619,2507,3677,375,349,398,356
0.335,492,1648,2485,3716,375,351,396,369
0.345,563,1662,2485,3696,351,358,371,366
0.355,533,1667,2442,3699,352,339,398,381
0.365,514,1665,2366,3682,332,372,364,390
0.375,545,1657,2323,3756,325,375,370,370
0.385,536,1647,2279,3786,322,362,341,388
0.395,514,1634,2268,3757,316,348,355,420
0.405,557,1622,2279,3697,324,409,371,430
0.415,546,1612,2258,3647,323,357,366,391
0.425,553,1605,2377,3680,343,320,379,403
0.435,449,1599,2247,3718,269,310,335,388
0.445,395,1592,2279,3677,237,287,336,369
0.455,362,1582,2268,3674,212,272,347,364
0.465,341,1568,2333,3685,230,271,361,375
0.475,341,1553,2377,3683,238,275,375,380
0.485,319,1543,2377,3724,241,282,384,389
0.495,330,1542,2333,3715,254,305,361,401
0.505,319,1557,2323,3678,274,329,362,393
0.515,297,1580,2333,3679,270,331,351,385
0.525,330,1602,2333,3573,266,332,367,381
0.535,395,1615,2333,3564,284,357,375,371
0.545,416,1608,2301,3694,309,322,397,346
0.555,460,1584,2323,3739,336,335,367,388
0.565,546,1545,2344,3841,342,299,356,357
0.575,568,1494,2333,3910,323,330,359,373
0.585,568,1434,2355,3854,304,358,304,418
0.595,579,1368,2409,3873,269,379,319,403
0.605,536,1288,2474,3882,253,382,343,417
0.615,536,1187,2539,3866,238,389,392,408
0.625,471,1060,2648,3983,181,414,352,371
0.635,449,930,2669,4016,160,395,331,350
0.645,406,834,2702,3977,171,360,301,350
0.655,373,802,2712,3893,221,309,308,382
0.665,362,822,2767,3816,217,291,309,378
0.675,406,875,2756,3815,206,318,312,363
0.685,460,941,2767,3843,203,285,308,356
0.695,514,1001,2745,3852,195,308,292,373
0.705,525,1044,2691,3804,222,291,275,362
0.715,536,1071,2661,3802,221,305,291,359
0.725,546,1082,2620,3806,227,282,273,370
0.735,536,1079,2572,3803,259,276,312,392
