sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,508,1502,2542,3542,247,305,377,426
0.015,554,1473,2550,3519,286,310,356,426
0.025,586,1428,2481,3585,297,296,345,421
0.035,611,1431,2460,3512,290,310,341,441
0.045,608,1465,2460,3516,303,277,334,436
0.055,550,1532,2485,3576,295,276,338,431
0.065,558,1441,2482,3497,303,277,341,462
0.075,615,1412,2512,3581,286,301,312,462
0.085,612,1466,2556,3566,293,282,350,480
0.095,651,1460,2453,3554,338,296,350,461
0.105,670,1531,2503,3573,287,302,342,461
0.115,722,1532,2523,3621,264,318,321,465
0.125,722,1567,2498,3647,277,308,315,435
0.135,768,1601,2450,3681,270,328,327,449
0.145,839,1645,2504,3755,275,324,329,441
0.155,931,1725,2628,3779,294,312,354,457
0.165,912,1828,2670,3857,285,304,381,454
0.175,997,1870,2721,3853,251,316,399,479
0.185,1009,1834,2708,3927,236,335,371,449
0.195,943,1850,2750,3965,218,330,352,453
0.205,823,1821,2788,3961,209,335,341,464
0.215,814,1763,2810,3886,255,329,356,465
0.225,964,1780,2818,3909,273,341,372,493
0.235,974,1698,2833,3985,254,316,364,446
0.245,896,1588,2743,4047,234,297,328,434
0.255,943,1658,2654,4003,229,330,321,448
0.265,916,1711,2743,4030,223,306,348,439
0.275,868,1694,2748,3992,222,259,322,412
0.285,898,1640,2924,4031,223,299,329,415
0.295,965,1626,2913,4005,248,272,332,407
0.305,995,1705,2848,4008,262,282,371,443
0.315,947,1749,2718,4049,264,284,348,434
0.325,871,1749,2664,4127,270,316,343,446
0.335,882,1738,2566,4111,264,290,313,414
0.345,969,1694,2555,4028,200,319,323,406
0.355,806,1662,2588,4009,164,325,330,422
0.365,687,1586,2620,4064,156,302,321,404
0.375,622,1543,2685,4232,176,303,350,419
0.385,590,1445,2761,4354,171,300,329,392
0.395,536,1359,2772,4405,186,274,324,399
0.405,460,1261,2783,4422,212,268,326,422
0.415,330,1218,2627,4315,200,285,296,443
0.425,265,1272,2624,4287,203,306,305,456
0.435,200,1240,2622,4303,201,324,328,455
0.445,222,1305,2599,4344,197,350,357,437
0.455,265,1315,2486,4379,196,366,352,428
0.465,287,1359,2421,4472,239,285,347,431
0.475,297,1445,2436,4580,230,264,356,435
0.485,330,1516,2415,4444,205,277,343,383
0.495,438,1613,2393,4371,192,306,314,386
0.505,492,1667,2382,4368,156,270,314,390
0.515,517,1657,2480,4440,188,280,337,382
0.525,503,1657,2523,4325,170,317,294,410
0.535,521,1657,2610,4210,202,304,271,409
0.545,517,1657,2642,4157,201,305,288,380
0.555,505,1678,2696,4140,190,315,285,352
0.565,486,1657,2740,4082,187,299,288,381
0.575,430,1667,2783,4022,218,312,349,409
0.585,444,1689,2772,3972,235,325,360,433
0.595,457,1743,2767,4012,214,313,343,421
0.605,463,1765,2610,4073,231,325,337,422
0.615,462,1754,2642,4161,226,325,340,386
0.625,475,1765,2642,4272,226,341,314,392
0.635,476,1797,2664,4309,203,317,289,395
0.645,469,1830,2657,4416,185,324,285,393
0.655,444,1916,2664,4363,174,309,276,420
0.665,423,1938,2658,4331,191,305,299,437
0.675,414,1949,2664,4453,193,312,344,462
0.685,413,1906,2610,4541,219,292,382,463
0.695,360,1895,2599,4601,246,306,363,452
0.705,350,1862,2555,4621,271,319,366,463
0.715,383,1851,2604,4571,272,328,333,460
0.725,402,1873,2545,4555,319,357,340,452
0.735,429,1916,2577,4501,305,384,306,446
0.745,370,1895,2696,4366,298,384,299,407
0.755,386,1992,2772,4094,276,396,281,407
0.765,403,1992,2783,3936,247,396,252,382
0.775,446,2036,2740,3898,243,384,281,402
0.785,460,2063,2642,3901,221,376,305,396
0.795,465,1998,2534,3935,221,370,335,397
0.805,502,1868,2425,3956,193,335,351,413
0.815,514,1885,2339,3900,186,322,308,432
0.825,536,1879,2263,3907,188,316,313,439
0.835,525,1824,2166,3862,168,320,337,419
0.845,481,1749,2111,3860,160,283,344,406
0.855,492,1705,2003,3804,156,321,334,388
0.865,536,1694,2014,3774,146,295,324,344
0.875,525,1651,2054,3757,152,317,317,352
0.885,536,1629,2101,3778,156,302,314,369
0.895,557,1662,2155,3782,169,328,330,366
0.905,590,1716,2252,3776,182,316,336,403
0.915,622,1759,2350,3816,202,339,326,411
0.925,611,1792,2512,3901,209,351,350,446
0.935,587,1889,2566,4128,194,348,342,492
0.945,560,1868,2696,4340,175,353,339,451
0.955,500,1987,2880,4352,160,374,324,424
0.965,479,2041,2907,4280,168,358,338,404
0.975,413,2030,2853,4269,188,341,331,400
0.985,373,2019,2832,4253,211,321,330,407
0.995,351,1976,2810,4194,221,347,330,405
1.005,341,1954,2799,4122,211,366,352,413
1.015,319,1922,2799,3956,244,371,373,432
1.025,319,1900,2745,3872,272,386,372,461
1.035,373,1922,2729,3811,156,380,358,433
1.045,416,1922,2664,3848,179,331,360,415
1.055,449,1819,2523,3844,171,290,335,410
1.065,492,1776,2361,3853,170,274,304,397
1.075,548,1743,2328,3851,174,275,300,382
1.085,551,1700,2252,3837,166,270,336,349
1.095,567,1667,2111,3846,153,266,334,355
1.105,593,1635,1992,3843,152,272,333,344
1.115,614,1613,1960,3870,155,275,329,357
1.125,644,1581,1938,3873,164,311,324,357
1.135,660,1570,1949,3905,168,298,319,355
1.145,690,1559,1927,3907,182,291,313,363
1.155,704,1570,1927,3890,207,291,304,363
1.165,673,1581,1938,3848,209,294,308,372
1.175,671,1592,2014,3857,194,307,304,373
1.185,683,1613,2014,3796,200,313,311,388
1.195,676,1635,2111,3692,199,320,314,415
1.205,657,1646,2176,3621,206,323,326,413
1.215,613,1667,2241,3551,222,313,333,427
1.225,597,1689,2480,3522,219,319,367,445
1.235,569,1754,2588,3522,210,316,410,438
1.245,566,1765,2631,3711,178,297,430,437
1.255,507,1776,2772,3914,146,294,428,440
1.265,465,1830,2837,4150,157,284,395,448
1.275,432,1851,2794,4350,135,281,406,442
1.285,357,1841,2761,4427,157,301,379,416
1.295,335,1841,2761,4472,167,310,333,410
1.305,314,1841,2761,4446,193,332,316,393
1.315,270,1841,2772,4328,190,337,342,401
1.325,314,1862,2772,4305,240,304,369,387
1.335,379,1868,2566,4333,243,304,338,414
1.345,437,1965,2588,4323,285,307,339,398
1.355,497,2009,2631,4352,265,310,357,409
1.365,567,2019,2718,4299,262,357,354,406
1.375,568,1954,2826,4191,210,304,352,408
1.385,568,1803,2826,4227,230,330,329,442
1.395,492,1792,2826,4259,284,336,313,454
1.405,514,1640,2826,4222,224,349,309,453
1.415,622,1608,2826,4237,268,318,328,434
1.425,590,1500,2826,4230,251,320,320,445
1.435,601,1492,2848,4210,252,350,340,417
1.445,514,1445,2848,4202,244,347,360,443
1.455,492,1424,2870,4183,255,295,370,439
1.465,395,1424,2978,4192,277,304,386,443
1.475,395,1424,3000,4131,270,332,343,420
1.485,406,1413,3043,4098,280,293,337,439
1.495,438,1391,3064,4057,212,332,340,429
1.505,525,1391,3173,4078,265,280,310,435
1.515,568,1391,3129,4113,284,331,304,444
1.525,601,1467,2978,4145,272,299,317,441
1.535,622,1424,2826,4264,204,337,339,435
1.545,633,1578,2309,4297,252,343,307,411
1.555,655,1610,2399,4306,222,322,328,405
1.565,684,1630,2437,4365,231,315,340,420
1.575,714,1652,2422,4324,245,335,343,436
1.585,736,1640,2415,4327,256,330,340,430
1.595,660,1563,2524,4266,289,294,335,438
1.605,593,1520,2599,4205,280,317,358,410
