sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,480,1351,2459,3676,297,296,332,457
0.015,462,1440,2469,3561,283,330,324,442
0.025,493,1413,2421,3491,281,297,333,440
0.035,496,1401,2431,3535,312,260,322,424
0.045,522,1429,2317,3664,267,300,314,450
0.055,585,1419,2272,3717,280,334,297,448
0.065,599,1424,2282,3803,304,327,305,475
0.075,584,1440,2333,3861,220,318,356,478
0.085,578,1465,2411,3774,265,322,310,458
0.095,590,1495,2504,3750,279,315,318,441
0.105,638,1527,2598,3807,294,317,333,491
0.115,628,1556,2678,3798,288,321,332,486
0.125,628,1581,2732,3829,255,349,330,485
0.135,584,1596,2746,3873,290,301,340,456
0.145,530,1599,2706,3907,280,304,349,462
0.155,509,1586,2599,3883,261,264,349,448
0.165,509,1557,2413,3922,253,270,373,473
0.175,509,1522,2184,4007,270,257,371,484
0.185,498,1494,1986,4052,296,236,367,470
0.195,509,1484,1879,4169,290,221,376,461
0.205,525,1504,1857,4210,206,230,381,406
0.215,545,1560,1897,4129,165,246,341,394
0.225,530,1624,1977,4024,164,258,321,422
0.235,487,1666,2072,4076,191,275,286,448
0.245,526,1718,2162,4073,185,309,300,430
0.255,498,1816,2240,4076,207,290,277,472
0.265,475,1858,2312,4062,218,288,274,490
0.275,476,1770,2382,4027,245,295,311,471
0.285,489,1699,2452,4127,221,299,320,435
0.295,513,1818,2527,4163,209,299,310,387
0.305,465,2093,2603,4230,191,305,314,393
0.315,466,2196,2678,4267,167,347,271,414
0.325,444,2299,2747,4355,183,339,284,404
0.335,359,2407,2810,4357,202,334,299,431
0.345,411,2438,2865,4365,209,333,295,454
0.355,426,2396,2912,4411,220,348,304,473
0.365,389,2302,2950,4412,249,351,326,464
0.375,400,2204,2977,4373,290,335,363,441
0.385,433,2136,2996,4335,346,334,349,457
0.395,487,2095,3006,4243,314,367,332,461
0.405,509,2067,3011,4189,293,374,322,459
0.415,498,2043,3011,4217,269,339,350,443
0.425,509,2016,3008,4308,247,311,356,436
0.435,541,1985,3004,4355,262,303,373,462
0.445,530,1950,3001,4385,274,293,339,454
0.455,530,1914,2999,4403,265,308,344,468
0.465,556,1882,3001,4411,197,306,342,419
0.475,573,1858,3006,4296,202,310,339,397
0.485,541,1845,3012,4212,205,336,311,381
0.495,528,1839,3017,4149,179,311,324,387
0.505,522,1835,3020,4172,170,277,328,409
0.515,526,1829,3020,4291,168,258,276,418
0.525,509,1816,3014,4298,175,268,254,399
0.535,519,1798,3001,4251,170,249,228,421
0.545,498,1784,2980,4197,167,255,276,434
0.555,526,1782,2951,4065,164,276,284,419
0.565,476,1796,2917,4027,173,284,293,425
0.575,487,1795,2879,3935,194,289,319,440
0.585,476,1734,2839,3909,208,301,328,446
0.595,444,1579,2799,3909,211,317,379,456
0.605,454,1339,2759,3906,180,319,402,423
0.615,444,1168,2723,3945,181,292,418,415
0.625,433,1101,2690,4018,186,293,419,412
0.635,465,1039,2661,4035,171,300,422,400
0.645,454,1008,2638,4056,165,337,412,399
0.655,465,986,2621,3970,154,303,389,386
