sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,500,1450,2462,3642,265,292,346,425
0.015,510,1444,2391,3663,293,297,326,439
0.025,497,1491,2377,3660,281,309,324,444
0.035,470,1472,2334,3649,296,287,309,424
0.045,447,1514,2373,3648,269,289,347,425
0.055,523,1432,2407,3615,284,317,325,444
0.065,589,1455,2456,3649,282,293,325,434
0.075,601,1538,2478,3566,264,326,319,426
0.085,590,1481,2502,3537,294,332,322,466
0.095,614,1498,2422,3591,273,324,328,423
0.105,621,1512,2475,3601,297,318,315,432
0.115,637,1514,2568,3581,304,281,322,426
0.125,665,1552,2509,3592,300,303,351,456
0.135,736,1613,2503,3661,291,302,340,449
0.145,735,1683,2478,3791,245,289,333,486
0.155,585,1750,2534,4022,186,328,320,527
0.165,493,1802,2589,4172,236,294,320,469
0.175,473,1823,2582,4207,170,277,316,425
0.185,477,1809,2644,4241,179,280,324,403
0.195,482,1773,2679,4243,207,287,326,420
0.205,465,1736,2694,4239,249,363,296,416
0.215,447,1710,2695,4291,276,356,329,452
0.225,460,1693,2691,4265,308,345,355,476
0.235,501,1682,2686,4188,302,351,317,490
0.245,559,1672,2685,4150,285,367,318,475
0.255,586,1660,2687,4217,291,325,332,443
0.265,589,1645,2687,4313,295,331,327,451
0.275,644,1628,2683,4348,295,344,315,457
0.285,642,1608,2677,4323,303,358,322,464
0.295,671,1586,2681,4305,280,358,323,440
0.305,535,1567,2703,4208,259,324,335,416
0.315,561,1567,2739,4261,179,337,346,405
0.325,568,1603,2773,4233,184,280,343,391
0.335,601,1668,2798,4225,187,293,351,385
0.345,557,1713,2815,4175,173,237,323,399
0.355,471,1714,2834,4140,172,263,314,419
0.365,471,1701,2862,4103,185,273,326,425
0.375,481,1708,2834,4087,215,292,370,456
0.385,575,1719,2693,3968,217,297,435,462
0.395,525,1556,2525,3898,207,353,454,471
0.405,536,1220,2381,3984,208,319,378,445
0.415,405,1036,2257,3953,190,324,296,415
0.425,400,971,2146,3985,196,322,308,429
0.435,384,953,2040,3984,213,315,298,416
0.445,398,948,1943,4001,224,313,317,411
0.455,458,964,1860,3913,229,321,348,423
0.465,507,1003,1800,3840,205,300,352,444
0.475,527,1061,1777,3812,180,279,361,409
0.485,531,1128,1790,3808,168,305,336,378
0.495,521,1209,1828,3815,170,320,321,376
0.505,537,1312,1878,3839,175,307,311,391
0.515,527,1432,1928,3807,173,308,299,417
0.525,523,1543,1978,3809,173,303,294,412
0.535,526,1624,2040,3856,186,312,314,428
0.545,504,1687,2123,3966,189,315,320,459
0.555,546,1742,2240,4060,209,317,332,467
0.565,503,1782,2402,4085,258,321,334,404
0.575,382,1802,2606,4231,219,359,327,408
0.585,347,1815,2777,4426,211,345,368,430
0.595,366,1838,2869,4485,191,350,371,435
0.605,391,1874,2903,4452,177,375,371,449
0.615,443,1915,2902,4275,199,359,367,479
0.625,451,1954,2887,4115,251,358,379,456
0.635,359,1987,2879,4101,300,404,375,425
0.645,289,2018,2881,4106,287,413,350,414
0.655,405,2048,2879,4059,232,403,296,417
0.665,430,2059,2859,3940,220,392,265,413
0.675,427,2043,2810,3906,205,332,263,429
0.685,460,2011,2739,3828,175,296,281,436
0.695,481,1973,2675,3744,181,318,278,400
0.705,525,1941,2634,3769,187,315,285,381
0.715,568,1923,2601,3775,185,306,309,373
0.725,590,1919,2574,3762,178,301,302,366
0.735,611,1925,2578,3757,175,293,329,374
0.745,590,1936,2641,3719,173,285,320,373
0.755,611,1948,2748,3772,186,290,329,380
0.765,601,1960,2828,3872,203,305,319,400
0.775,590,1970,2852,3992,208,329,324,417
0.785,546,1977,2846,4139,224,345,337,415
0.795,536,1980,2841,4174,243,370,340,403
0.805,536,1982,2844,4184,248,379,386,407
0.815,492,1995,2849,4109,223,377,390,414
0.825,438,2034,2847,3992,238,358,372,418
0.835,406,2108,2830,3825,230,350,377,429
0.845,395,2172,2788,3790,234,332,351,434
0.855,406,2145,2712,3754,235,308,413,410
0.865,427,2010,2600,3739,241,292,422,412
0.875,460,1801,2451,3740,220,329,403,415
0.885,471,1578,2285,3731,213,332,351,426
0.895,514,1415,2148,3762,195,327,297,416
0.905,525,1330,2074,3803,201,300,329,408
0.915,546,1298,2051,3755,202,304,317,401
0.925,579,1311,2063,3721,193,315,323,377
0.935,611,1373,2093,3709,166,314,321,366
0.945,613,1472,2126,3700,142,297,313,386
0.955,605,1579,2158,3700,141,279,312,366
0.965,612,1658,2185,3675,145,287,311,383
0.975,622,1699,2205,3643,149,292,316,377
0.985,611,1711,2215,3675,149,281,302,384
0.995,601,1709,2213,3654,156,286,301,380
1.005,590,1703,2200,3665,165,297,304,386
1.015,557,1701,2179,3648,164,282,298,375
1.025,557,1701,2157,3619,174,287,303,397
1.035,546,1704,2138,3624,197,305,293,379
1.045,514,1707,2128,3631,204,313,294,407
