sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,567,1681,2690,3447,406,261,607,538
0.015,768,1718,2821,3450,549,300,509,625
0.025,779,1761,2859,3644,364,303,505,605
0.035,755,1794,2895,3721,397,396,455,524
0.045,843,1816,2756,3716,432,356,512,410
0.055,917,1830,2842,3667,382,353,379,519
0.065,895,1836,2982,3771,356,242,458,504
0.075,804,1836,2940,3818,387,294,389,640
0.085,764,1830,2932,3847,327,422,377,493
0.095,764,1821,2817,3735,410,332,304,506
0.105,657,1809,2802,3789,416,326,336,517
0.115,587,1795,3008,3769,505,369,394,520
0.125,328,1781,2743,3810,434,422,459,569
0.135,343,1769,2719,3868,240,523,416,543
0.145,360,1760,2769,3993,138,484,480,571
0.155,360,1752,2816,3993,273,443,464,652
0.165,360,1733,2855,4020,151,434,445,533
0.175,371,1688,2882,4016,179,400,458,712
0.185,406,1600,2895,4235,127,255,520,644
0.195,418,1439,2889,4308,151,447,543,622
0.205,542,1245,2863,4208,101,491,529,680
0.215,453,1116,2818,3871,103,447,447,539
0.225,488,1057,2769,3849,36,496,395,552
0.235,512,1044,2726,3777,151,520,546,454
0.245,523,1061,2704,3789,330,433,547,401
0.255,523,1095,2712,3705,329,458,503,463
0.265,582,1134,2746,3752,168,448,434,593
0.275,582,1176,2791,3689,436,392,457,557
0.285,629,1222,2833,3688,490,319,522,540
0.295,652,1274,2858,3806,380,321,349,575
0.305,687,1331,2852,3888,209,359,381,494
0.315,699,1392,2799,3930,171,292,411,426
0.325,720,1452,2676,3814,170,310,447,392
0.335,654,1506,2463,3865,274,302,579,420
0.345,592,1554,2232,3488,242,180,516,569
0.355,510,1600,2096,3272,153,144,537,520
0.365,427,1658,2073,3205,85,110,575,521
0.375,430,1728,2083,3290,161,158,542,620
0.385,414,1773,2102,3569,241,238,572,573
0.395,342,1776,2135,3656,227,367,495,437
0.405,335,1759,2187,3770,324,390,489,480
0.415,531,1742,2258,3810,306,395,412,405
0.425,644,1730,2338,3818,189,194,418,603
0.435,704,1725,2412,3955,160,221,463,809
0.445,694,1726,2457,4059,144,330,592,799
0.455,676,1727,2455,4086,140,328,613,702
0.465,721,1724,2423,4277,136,297,536,604
0.475,614,1712,2390,4446,114,270,417,610
0.485,612,1692,2379,4409,142,307,460,512
0.495,574,1662,2388,4326,223,214,534,751
0.505,632,1630,2409,4168,254,230,446,454
0.515,737,1604,2433,3924,527,166,675,462
0.525,781,1600,2456,4006,333,138,514,259
0.535,781,1637,2478,3823,399,209,404,242
0.545,781,1719,2500,3729,320,174,475,277
0.555,804,1813,2523,3833,391,137,452,420
0.565,812,1887,2547,3941,381,240,332,322
0.575,804,1927,2574,4010,421,380,319,481
0.585,816,1945,2602,3901,406,448,277,216
0.595,804,1959,2632,4021,347,355,318,339
0.605,738,1984,2660,4081,345,247,324,383
0.615,758,2024,2685,3963,306,473,291,299
0.625,701,2064,2706,3841,315,375,380,379
0.635,518,2093,2723,3815,349,450,485,341
0.645,456,2106,2740,3737,180,415,331,709
0.655,456,2111,2762,3655,80,319,205,741
0.665,414,2094,2792,3615,98,355,214,605
0.675,437,2027,2827,3693,121,406,233,631
0.685,420,1930,2854,3731,89,559,185,667
0.695,406,1855,2863,3842,19,523,255,695
0.705,448,1818,2849,3883,124,518,246,662
0.715,389,1813,2804,3874,56,537,265,692
0.725,422,1834,2730,3838,144,339,447,588
0.735,431,1870,2655,3856,201,399,522,507
0.745,477,1898,2610,3749,219,414,528,471
0.755,488,1895,2605,3936,119,305,515,618
0.765,559,1889,2628,3996,136,325,456,648
0.775,564,1934,2672,4018,131,342,441,608
0.785,563,2025,2728,3997,146,346,449,703
0.795,560,2103,2793,4093,142,334,477,641
0.805,515,2157,2859,4073,126,382,434,648
0.815,488,2229,2920,4006,70,390,402,583
0.825,470,2284,2967,3903,77,326,484,626
0.835,424,2249,2990,3948,175,243,511,555
0.845,407,2215,2952,3991,191,264,555,557
0.855,380,2205,2787,3922,148,492,461,371
