sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,662,1461,2650,3746,407,506,450,546
0.015,837,1642,2626,3633,423,431,537,458
0.025,883,1732,2692,3820,356,435,430,525
0.035,850,1741,2901,3821,380,406,379,649
0.045,726,1748,2761,3802,360,362,412,561
0.055,733,1753,2740,3890,500,397,336,531
0.065,778,1756,2727,3819,349,380,383,477
0.075,693,1758,2723,3921,272,347,467,475
0.085,724,1760,2726,3869,371,542,412,500
0.095,725,1762,2736,3809,320,314,483,463
0.105,578,1765,2753,3639,309,471,439,441
0.115,693,1769,2776,3534,259,514,311,746
0.125,681,1776,2804,3799,254,477,339,484
0.135,755,1785,2837,3822,316,419,431,496
0.145,629,1798,2874,4085,218,418,398,638
0.155,579,1808,2915,4269,253,423,558,677
0.165,589,1791,2959,4484,152,267,463,578
0.175,602,1721,3005,4448,207,222,486,535
0.185,616,1577,3053,4338,133,270,532,511
0.195,629,1390,3098,4058,96,306,577,541
0.205,641,1217,3134,3910,46,407,543,489
0.215,651,1091,3156,3838,-11,426,541,553
0.225,656,1012,3160,3805,-34,405,503,501
0.235,656,977,3146,3895,15,344,406,517
0.245,650,989,3120,4009,108,340,366,667
0.255,636,1051,3084,4210,211,328,394,680
0.265,615,1169,3043,4334,174,285,390,666
0.275,589,1322,3001,4420,54,222,474,647
0.285,560,1467,2959,4247,146,261,381,488
0.295,531,1574,2920,4259,174,240,373,606
0.305,503,1651,2887,4136,134,350,405,437
0.315,478,1711,2860,4126,309,482,564,624
0.325,458,1768,2839,3885,192,348,481,556
0.335,443,1827,2824,3765,458,244,498,436
0.345,435,1888,2814,3745,505,307,382,611
0.355,435,1955,2808,3888,451,339,463,453
0.365,444,2027,2808,3884,180,297,480,456
0.375,459,2100,2807,3813,272,245,471,534
0.385,476,2158,2801,3821,297,315,386,569
0.395,492,2181,2783,3807,309,385,371,601
0.405,504,2162,2745,3961,151,372,356,704
0.415,509,2110,2685,4158,295,326,585,481
0.425,509,2039,2604,4141,190,262,565,511
0.435,507,1961,2513,4194,107,160,599,504
0.445,505,1888,2418,4193,135,136,600,384
