sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,598,1525,2376,3500,139,286,536,438
0.015,661,1596,2272,3491,277,394,358,392
0.025,549,1619,2408,3650,291,305,437,522
0.035,558,1569,2465,3480,301,302,367,444
0.045,623,1589,2419,3396,248,187,415,460
0.055,669,1576,2370,3552,314,273,391,428
0.065,670,1560,2346,3527,313,289,421,468
0.075,721,1609,2343,3427,351,267,489,535
0.085,724,1674,2359,3570,321,428,422,398
0.095,635,1729,2390,3555,378,218,423,473
0.105,680,1776,2433,3515,378,252,429,499
0.115,744,1815,2484,3463,423,413,314,571
0.125,615,1847,2542,3525,326,356,368,487
0.135,629,1875,2602,3662,445,421,398,574
0.145,754,1898,2661,3514,310,389,366,474
0.155,800,1918,2717,3689,286,414,443,467
0.165,786,1935,2766,3559,352,358,476,579
0.175,768,1952,2808,3389,207,420,408,399
0.185,783,1969,2842,3320,232,452,413,390
0.195,638,1988,2867,3267,333,564,333,469
0.205,500,2010,2882,3398,270,379,444,458
0.215,452,2037,2888,3329,137,300,478,395
0.225,390,2067,2886,3252,107,241,373,464
0.235,397,2081,2879,3392,50,313,365,475
0.245,460,2077,2870,3541,206,332,430,531
0.255,459,2074,2858,3656,499,402,403,406
0.265,482,2088,2848,3661,441,367,493,441
0.275,506,2114,2840,3704,303,386,385,481
0.285,529,2142,2836,3649,275,445,405,442
0.295,600,2163,2838,3752,344,435,447,452
0.305,670,2174,2848,4057,480,400,508,470
0.315,717,2174,2868,4228,466,485,558,148
0.325,720,2165,2898,4138,317,537,550,108
0.335,811,2145,2941,3933,520,433,418,26
0.345,831,2113,2980,3864,438,399,462,102
0.355,1059,2068,2989,3934,461,292,631,195
0.365,988,2005,2941,4066,454,343,394,226
0.375,997,1923,2810,3753,420,385,454,231
0.385,996,1819,2599,3885,368,408,422,255
0.395,777,1707,2381,3796,428,414,388,420
0.405,687,1604,2229,3842,265,349,457,327
0.415,775,1526,2168,3945,228,449,474,323
0.425,730,1446,2188,3945,178,491,364,205
0.435,678,1325,2253,4008,142,426,401,200
0.445,657,1181,2329,3961,76,398,453,168
0.455,603,1064,2403,4003,62,389,467,187
0.465,636,998,2464,3969,138,424,528,206
0.475,684,969,2499,4061,233,385,546,239
0.485,639,959,2503,3976,190,398,559,388
0.495,675,954,2483,3744,287,423,544,594
0.505,563,955,2443,3577,255,407,436,739
0.515,554,971,2390,3429,150,386,399,560
0.525,561,1010,2331,3438,389,468,322,270
0.535,685,1070,2268,3402,401,266,379,264
0.545,536,1142,2201,3351,172,271,472,286
0.555,546,1214,2134,3210,189,330,442,377
0.565,528,1280,2068,3418,178,272,398,357
0.575,539,1343,2009,3451,121,264,438,283
0.585,496,1411,1963,3547,105,303,414,361
0.595,490,1484,1934,3507,99,232,345,248
0.605,454,1551,1923,3511,47,261,393,302
0.615,497,1593,1931,3826,205,194,448,401
0.625,653,1604,1960,3706,234,222,537,431
0.635,746,1596,2008,3701,271,333,486,423
0.645,623,1587,2070,3645,72,286,419,408
0.655,626,1591,2137,3738,211,392,378,586
0.665,618,1614,2199,3828,280,446,528,564
0.675,601,1646,2247,3887,196,433,440,449
0.685,601,1677,2283,3715,177,335,464,462
0.695,708,1697,2311,3630,284,260,467,544
0.705,788,1701,2335,3544,358,310,383,585
