sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,637,1650,2524,3540,315,314,379,541
0.015,711,1675,2501,3571,416,445,506,513
0.025,700,1715,2369,3490,351,320,494,506
0.035,726,1538,2486,3579,321,338,462,387
0.045,706,1560,2446,3623,465,371,399,466
0.055,794,1549,2485,3548,433,313,338,370
0.065,853,1685,2517,3503,388,379,456,468
0.075,791,1704,2544,3543,318,373,550,558
0.085,740,1730,2569,3473,315,272,483,487
0.095,700,1763,2594,3542,392,229,453,474
0.105,731,1801,2619,3664,424,278,483,441
0.115,809,1844,2648,3623,293,316,504,460
0.125,736,1890,2681,3534,222,398,441,520
0.135,838,1937,2722,3444,311,420,436,590
0.145,798,1986,2771,3334,324,338,462,430
0.155,734,2033,2830,3373,233,489,483,206
0.165,505,2079,2896,3307,244,572,399,231
0.175,304,2122,2959,3287,164,565,470,381
0.185,494,2160,3005,3193,69,475,413,419
0.195,507,2190,3024,3457,68,522,516,440
0.205,517,2210,3018,3339,153,509,577,423
0.215,510,2215,2996,3214,167,233,559,619
0.225,505,2204,2970,3175,166,244,523,513
0.235,534,2175,2947,3320,281,385,302,542
0.245,629,2127,2927,3587,217,494,409,432
0.255,629,2062,2912,3429,207,414,405,490
0.265,640,1984,2901,3482,227,299,472,414
0.275,652,1906,2894,3541,326,323,367,506
0.285,652,1837,2890,3613,365,213,463,623
0.295,658,1787,2888,3564,130,278,402,481
0.305,652,1762,2885,3412,235,297,516,518
0.315,566,1755,2882,3392,335,191,577,619
0.325,652,1759,2877,3430,357,227,449,412
0.335,652,1768,2868,3622,412,278,316,480
0.345,617,1778,2856,3468,407,346,157,524
0.355,570,1787,2839,3318,171,487,367,473
0.365,570,1793,2817,3266,262,307,308,464
0.375,570,1796,2788,3202,102,390,412,479
0.385,512,1794,2751,3391,190,558,399,424
0.395,453,1786,2701,3241,161,522,312,498
0.405,477,1775,2634,3222,276,629,284,651
0.415,512,1760,2546,3494,281,484,581,647
0.425,500,1743,2435,3602,228,362,611,660
0.435,500,1724,2310,3740,213,296,525,611
0.445,512,1705,2184,3857,187,263,308,619
0.455,561,1683,2071,4115,201,209,342,629
0.465,595,1657,1983,4293,168,265,365,489
0.475,584,1623,1917,4324,158,258,391,418
0.485,620,1581,1872,4262,184,313,330,364
0.495,628,1533,1843,4316,154,289,418,397
0.505,620,1483,1829,4230,120,371,353,394
0.515,645,1435,1826,4151,80,392,406,374
0.525,657,1392,1835,4203,101,409,355,389
0.535,640,1353,1856,4196,112,419,343,346
0.545,617,1307,1890,4205,163,435,369,313
0.555,605,1258,1935,4188,220,434,388,350
0.565,617,1215,1991,4188,196,380,397,423
0.575,605,1185,2053,4081,175,401,384,484
0.585,629,1172,2118,4043,107,409,403,479
0.595,605,1172,2183,4086,369,318,388,661
0.605,594,1185,2245,3684,296,329,443,607
0.615,594,1208,2299,3568,278,319,391,350
0.625,617,1239,2343,3591,326,301,456,375
0.635,617,1275,2374,3713,361,353,430,472
0.645,617,1312,2388,3666,171,389,461,542
0.655,617,1345,2384,3530,384,354,480,538
0.665,605,1371,2364,3441,153,123,443,603
0.675,600,1386,2339,3389,182,81,652,696
0.685,605,1387,2317,3444,185,-55,730,787
0.695,617,1372,2307,3467,370,205,582,642
0.705,629,1340,2316,3618,256,264,643,506
0.715,640,1301,2353,3696,178,340,558,606
0.725,629,1263,2408,3763,83,277,479,568
0.735,629,1235,2472,3742,132,380,540,546
0.745,629,1224,2533,3785,110,398,465,620
0.755,640,1227,2580,3747,236,487,552,779
0.765,617,1238,2607,3675,232,519,380,691
0.775,604,1255,2619,3778,225,402,369,678
0.785,491,1276,2620,3839,325,401,433,658
0.795,423,1299,2615,3790,270,290,422,771
0.805,360,1324,2606,3796,269,379,317,638
0.815,437,1349,2600,3743,353,316,645,390
0.825,598,1373,2599,3947,381,335,566,435
0.835,672,1395,2605,3932,391,289,437,419
0.845,801,1416,2617,3971,315,474,491,505
0.855,790,1434,2633,3994,359,422,504,582
0.865,803,1452,2650,3984,320,541,440,582
0.875,667,1470,2668,3870,328,410,500,604
0.885,710,1488,2685,3864,329,486,453,458
0.895,704,1505,2699,3832,317,436,507,472
0.905,746,1522,2712,3912,503,367,545,422
0.915,746,1536,2723,3909,379,390,634,477
0.925,758,1546,2731,3847,323,261,544,627
0.935,758,1552,2736,3823,378,335,476,557
0.945,769,1550,2738,3732,321,333,380,476
0.955,758,1544,2736,3743,193,417,383,509
0.965,746,1536,2726,3501,468,468,385,406
0.975,746,1526,2705,3560,347,459,458,235
0.985,773,1519,2669,3688,293,280,568,174
0.995,693,1515,2618,3569,290,405,573,437
1.005,660,1508,2553,3349,221,368,581,452
1.015,621,1485,2481,3627,42,416,388,439
1.025,486,1435,2405,3597,184,497,292,549
1.035,465,1355,2331,3581,154,492,304,694
1.045,451,1262,2264,3715,203,488,241,721
1.055,443,1177,2207,3771,125,390,335,746
1.065,463,1110,2161,3809,307,430,508,708
1.075,428,1069,2126,3888,357,401,437,691
1.085,482,1064,2099,3920,262,494,403,617
1.095,504,1088,2079,3703,313,639,259,482
1.105,540,1129,2064,3656,45,556,310,508
1.115,547,1175,2054,3585,69,540,292,414
1.125,562,1219,2047,3526,62,417,238,431
1.135,570,1260,2041,3479,160,300,285,432
1.145,606,1293,2036,3462,169,267,431,399
1.155,642,1316,2031,3497,145,241,388,416
1.165,642,1329,2027,3576,146,274,380,449
1.175,649,1331,2025,3574,129,281,371,471
1.185,649,1326,2026,3548,139,259,350,449
1.195,671,1314,2031,3522,76,224,348,485
1.205,678,1297,2039,3434,94,291,362,519
1.215,657,1275,2053,3356,126,291,357,495
1.225,664,1252,2070,3394,151,344,372,410
1.235,664,1226,2089,3501,143,324,365,385
1.245,664,1200,2108,3512,159,281,392,370
1.255,649,1173,2126,3541,151,262,373,324
1.265,642,1149,2141,3537,145,272,309,287
1.275,642,1128,2152,3551,159,267,312,349
1.285,635,1110,2158,3488,143,250,291,396
1.295,635,1099,2162,3580,194,306,341,424
1.305,642,1094,2164,3649,194,335,375,440
1.315,657,1099,2167,3765,297,279,387,479
1.325,657,1119,2171,3924,340,272,374,519
1.335,729,1155,2178,4076,382,145,584,446
1.345,817,1212,2190,4021,383,319,383,360
1.355,868,1296,2205,3910,291,183,440,355
1.365,868,1418,2224,3840,347,152,439,389
1.375,868,1589,2247,4036,252,218,469,424
1.385,839,1786,2272,4114,443,285,415,612
1.395,788,1941,2299,4089,321,345,381,531
1.405,773,2015,2327,4017,226,421,450,614
1.415,773,2031,2355,4008,208,313,431,528
1.425,766,2016,2379,4052,185,362,470,536
1.435,666,1995,2394,4101,141,392,418,506
1.445,694,1974,2395,4105,133,366,454,463
1.455,664,1936,2379,4074,135,394,372,441
1.465,663,1866,2346,4019,140,366,334,429
1.475,645,1766,2297,3939,172,353,320,390
1.485,594,1656,2237,3906,195,322,342,363
1.495,552,1558,2168,3931,260,422,296,351
1.505,419,1479,2096,3869,373,497,312,569
1.515,317,1417,2026,3613,113,423,380,452
1.525,372,1370,1962,3570,5,404,452,407
1.535,514,1337,1909,3637,134,402,505,559
1.545,544,1316,1869,3511,139,348,407,418
1.555,544,1305,1840,3476,137,328,376,347
1.565,547,1306,1820,3460,106,280,380,281
1.575,554,1317,1807,3498,72,326,398,325
1.585,563,1335,1800,3522,86,357,386,345
1.595,567,1357,1797,3535,98,333,430,307
1.605,535,1380,1796,3495,74,274,470,255
1.615,549,1399,1795,3548,104,285,455,324
1.625,536,1410,1794,3567,91,281,437,268
1.635,572,1411,1791,3556,139,321,419,276
1.645,555,1402,1785,3568,103,337,425,313
1.655,567,1384,1777,3597,140,348,404,286
1.665,558,1361,1765,3669,142,372,416,303
1.675,550,1337,1748,3623,144,308,390,233
1.685,522,1314,1728,3661,117,299,380,299
1.695,506,1295,1707,3674,145,249,373,326
1.705,548,1279,1686,3651,156,286,379,362
1.715,528,1262,1668,3644,162,323,435,408
1.725,521,1241,1654,3729,211,286,556,478
1.735,527,1212,1646,3570,224,369,532,636
1.745,535,1184,1649,3640,292,324,477,698
1.755,540,1165,1665,3686,256,286,490,473
1.765,562,1164,1698,3626,251,308,470,402
1.775,597,1194,1751,3711,134,273,345,408
1.785,546,1279,1824,3604,92,281,331,302
1.795,559,1422,1918,3562,105,250,335,245
1.805,568,1582,2029,3635,187,302,384,243
1.815,574,1722,2156,3711,146,366,458,326
1.825,576,1844,2289,3798,153,352,387,401
1.835,575,1961,2410,3865,130,374,423,334
1.845,572,2078,2503,3817,197,409,483,447
1.855,566,2185,2565,3815,183,421,450,414
1.865,558,2269,2601,3800,195,347,458,365
1.875,547,2320,2622,3805,179,415,418,472
1.885,535,2344,2634,3747,140,384,408,438
1.895,521,2354,2644,3691,173,354,421,459
1.905,505,2363,2652,3738,219,338,401,534
1.915,488,2369,2660,3754,286,301,413,622
1.925,468,2366,2666,3831,392,374,486,721
1.935,446,2349,2670,3764,241,363,495,668
1.945,423,2316,2673,3775,210,445,517,718
1.955,398,2270,2674,3816,225,598,435,524
1.965,373,2217,2675,3582,342,510,543,393
1.975,350,2161,2674,3741,390,487,357,229
1.985,330,2106,2672,3563,525,554,331,306
1.995,315,2059,2670,3625,345,429,442,267
2.005,304,2019,2668,3757,325,325,416,356
2.015,298,1985,2665,3665,358,343,366,506
2.025,295,1952,2659,3815,299,313,404,456
2.035,295,1916,2646,3818,266,257,432,406
2.045,298,1875,2623,3684,166,335,424,469
2.055,303,1825,2586,3604,132,333,390,332
2.065,310,1762,2533,3475,150,278,409,465
2.075,317,1683,2458,3482,143,325,535,416
2.085,324,1588,2361,3574,188,292,373,437
2.095,329,1486,2240,3613,380,110,463,492
2.105,333,1389,2092,3671,331,149,409,403
2.115,337,1310,1930,3657,388,105,500,371
2.125,342,1258,1779,3553,215,274,723,444
2.135,352,1231,1668,3515,301,163,725,486
2.145,370,1223,1604,3469,331,220,518,509
2.155,396,1230,1577,3521,156,332,496,350
