sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,693,1229,2498,3492,63,209,513,430
0.015,557,1312,2391,3509,44,206,450,438
0.025,610,1325,2536,3396,170,121,497,489
0.035,667,1331,2427,3593,197,222,315,484
0.045,608,1332,2481,3464,210,205,436,510
0.055,598,1330,2490,3355,254,318,319,557
0.065,588,1324,2515,3283,290,431,525,525
0.075,578,1318,2529,3455,182,353,427,529
0.085,568,1312,2495,3516,272,285,309,506
0.095,558,1308,2488,3697,242,297,348,384
0.105,547,1308,2502,3638,215,269,526,439
0.115,536,1311,2531,3506,333,416,423,332
0.125,525,1320,2569,3484,311,363,515,393
0.135,513,1323,2610,3470,267,276,548,397
0.145,501,1304,2647,3426,137,245,443,417
0.155,488,1249,2675,3406,124,270,546,365
0.165,474,1198,2686,3511,247,251,386,364
0.175,460,1270,2672,3242,202,178,372,259
0.185,444,1466,2614,3160,342,213,415,294
0.195,429,1599,2494,3416,250,267,483,453
0.205,417,1670,2350,3431,384,155,472,391
0.215,410,1736,2260,3510,424,273,429,372
0.225,412,1803,2231,3530,246,153,482,550
0.235,423,1820,2243,3435,162,284,410,535
0.245,438,1762,2278,3606,206,233,291,541
0.255,449,1655,2316,3608,283,231,446,368
0.265,452,1530,2337,3585,225,110,286,512
0.275,446,1416,2335,3597,172,139,255,596
0.285,437,1340,2319,3655,399,219,453,442
0.295,428,1314,2301,3604,378,240,548,276
0.305,422,1313,2293,3525,403,255,629,394
0.315,425,1309,2304,3682,233,319,548,350
0.325,439,1293,2333,3711,269,450,561,297
0.335,469,1271,2372,3831,94,428,405,367
0.345,512,1247,2411,3681,70,254,378,262
0.355,558,1226,2442,3590,115,245,454,348
0.365,599,1212,2457,3560,153,230,338,342
0.375,626,1202,2454,3679,143,231,381,401
0.385,641,1197,2441,3640,146,227,360,341
0.395,646,1195,2423,3538,102,233,342,342
0.405,647,1197,2406,3483,83,267,364,399
0.415,645,1202,2394,3491,70,249,416,334
0.425,643,1208,2389,3470,32,267,447,385
0.435,642,1216,2390,3471,30,227,444,307
0.445,645,1225,2399,3453,52,246,487,270
0.455,652,1233,2417,3540,60,237,422,254
0.465,661,1242,2443,3485,54,245,510,295
0.475,666,1253,2477,3477,118,224,500,297
0.485,663,1271,2520,3504,133,214,391,370
0.495,645,1298,2569,3566,207,201,433,368
0.505,607,1327,2625,3614,274,209,401,323
0.515,545,1351,2681,3768,187,171,406,452
0.525,463,1361,2732,3812,235,222,442,537
0.535,386,1362,2771,3768,183,322,331,552
0.545,336,1357,2795,3897,237,407,426,410
0.555,320,1352,2805,3795,269,440,438,416
0.565,341,1354,2803,3743,254,531,483,440
0.575,390,1361,2794,3923,334,580,367,322
0.585,440,1365,2778,3770,498,385,348,348
0.595,462,1353,2759,3576,402,374,593,242
0.605,459,1313,2738,3433,435,374,380,337
0.615,449,1240,2715,3286,370,195,417,175
0.625,445,1143,2691,3245,399,345,439,314
0.635,447,1038,2665,3232,249,326,421,346
0.645,449,942,2638,2999,159,487,573,313
0.655,450,868,2610,3108,173,458,453,359
0.665,449,820,2581,3120,202,341,383,373
0.675,446,799,2552,3337,213,358,410,389
0.685,444,802,2527,3305,226,212,396,272
0.695,445,829,2506,3326,278,182,407,245
0.705,453,875,2493,3401,287,175,427,263
0.715,467,937,2490,3352,277,229,441,219
0.725,486,1009,2496,3453,279,242,360,239
0.735,507,1087,2509,3419,255,309,429,168
0.745,529,1169,2525,3469,259,308,450,307
0.755,549,1252,2543,3473,226,295,457,318
0.765,563,1332,2558,3476,206,261,431,365
0.775,570,1410,2568,3487,235,289,437,375
0.785,566,1483,2571,3432,201,235,434,331
0.795,555,1553,2568,3454,241,315,430,326
0.805,537,1620,2561,3405,234,335,445,298
0.815,513,1681,2551,3416,229,360,438,301
0.825,487,1738,2541,3436,195,278,432,266
0.835,458,1789,2533,3445,205,298,457,234
0.845,430,1833,2529,3455,226,232,461,249
0.855,405,1871,2530,3482,183,230,411,166
0.865,384,1902,2536,3533,203,219,374,202
0.875,369,1925,2544,3529,184,261,401,216
0.885,361,1941,2553,3515,184,244,416,218
0.895,358,1949,2561,3525,142,227,416,204
0.905,360,1950,2567,3517,149,237,348,174
0.915,364,1942,2568,3498,174,249,369,187
0.925,368,1927,2564,3435,218,279,448,230
0.935,372,1904,2558,3508,221,316,395,194
0.945,373,1872,2549,3486,169,321,447,228
0.955,373,1833,2540,3502,183,321,434,237
0.965,372,1786,2533,3527,188,331,404,146
0.975,371,1731,2529,3549,181,294,387,311
0.985,372,1657,2528,3568,181,248,355,325
0.995,375,1551,2530,3582,207,285,355,368
1.005,379,1411,2533,3689,117,508,227,416
1.015,381,1286,2535,3654,45,545,189,400
1.025,379,1231,2535,3613,107,438,237,532
1.035,370,1241,2531,3585,68,390,275,449
1.045,355,1291,2522,3663,85,407,275,419
1.055,340,1355,2509,3567,345,285,376,398
1.065,333,1414,2496,3368,343,221,396,383
1.075,339,1461,2487,3481,306,198,387,347
1.085,355,1494,2483,3740,258,285,317,448
1.095,370,1511,2483,3839,299,245,383,349
1.105,375,1510,2489,3656,279,256,428,369
1.115,373,1489,2500,3629,325,238,426,444
1.125,372,1450,2512,3590,344,226,414,423
1.135,373,1392,2523,3601,350,225,432,417
1.145,372,1323,2529,3450,367,199,317,353
1.155,368,1261,2530,3483,552,294,271,233
1.165,366,1232,2528,3299,420,255,463,307
1.175,374,1257,2527,3605,371,342,343,304
1.185,395,1322,2531,3548,291,274,443,254
1.195,421,1381,2540,3653,359,287,438,325
1.205,446,1391,2552,3648,348,345,436,314
1.215,462,1365,2563,3554,246,238,273,467
1.225,472,1348,2568,3469,283,306,214,366
1.235,479,1353,2566,3387,216,245,203,377
1.245,489,1357,2557,3248,212,296,261,333
1.255,504,1338,2542,3210,222,290,260,330
