sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,529,1862,2783,3636,263,309,362,456
0.015,500,1862,2788,3632,303,333,334,483
0.025,553,1862,2788,3630,302,337,302,464
0.035,590,1862,2783,3550,313,297,329,469
0.045,616,1830,2783,3498,260,299,344,455
0.055,599,1830,2783,3470,247,299,362,453
0.065,640,1830,2777,3571,276,308,322,438
0.075,641,1819,2783,3563,288,327,309,419
0.085,677,1862,2783,3587,288,290,358,409
0.095,723,1862,2772,3561,276,333,302,417
0.105,702,1873,2761,3519,279,302,331,434
0.115,722,1862,2772,3520,252,308,334,458
0.125,730,1873,2772,3539,269,297,330,436
0.135,711,1862,2772,3549,217,334,340,417
0.145,705,1873,2772,3496,226,344,333,405
0.155,697,1862,2761,3416,260,339,325,382
0.165,733,1868,2756,3462,259,327,372,417
0.175,738,1873,2783,3615,229,323,349,405
0.185,728,1921,2783,3556,213,319,388,425
0.195,795,1887,2783,3533,246,306,367,417
0.205,808,1897,2777,3583,255,297,361,404
0.215,807,1808,2783,3593,307,305,387,402
0.225,791,1923,2783,3693,308,299,392,415
0.235,781,1893,2772,3679,272,264,394,415
0.245,840,1904,2783,3778,309,264,369,431
0.255,916,1890,2803,3852,313,266,370,408
0.265,929,1881,2794,3931,287,253,378,417
0.275,966,1866,2805,3900,284,259,382,426
0.285,911,1957,2815,3993,245,282,373,439
0.295,836,1927,2815,4024,254,287,335,425
0.305,843,1899,2826,4008,279,293,315,432
0.315,829,1823,2837,4049,276,299,331,425
0.325,825,1819,2859,4080,250,291,309,435
0.335,847,1838,2870,4072,253,292,307,423
0.345,868,1760,2897,4059,287,280,297,406
0.355,880,1853,2924,4093,270,278,296,427
0.365,907,1790,2945,4039,263,249,301,421
0.375,884,1799,2978,4037,259,286,323,414
0.385,858,1812,2978,4011,209,299,310,399
0.395,816,1873,3000,4054,237,276,328,398
0.405,886,1836,3000,4093,268,270,334,392
0.415,879,1868,3010,4143,239,259,339,404
0.425,912,1821,3000,4201,244,272,315,396
0.435,905,1848,3000,4224,213,310,334,407
0.445,890,1875,3000,4145,216,321,342,407
0.455,885,1802,2935,3994,246,326,355,401
0.465,906,1805,2919,3983,257,307,362,434
0.475,932,1878,2903,4005,248,335,348,454
0.485,891,1856,2934,3894,267,315,351,457
0.495,930,1794,2891,3878,280,319,394,488
0.505,904,1763,2868,3944,272,306,373,471
0.515,824,1747,2861,4024,214,329,346,456
0.525,802,1727,2868,4021,228,313,381,440
0.535,743,1685,2883,3970,190,330,349,436
0.545,747,1608,2903,4018,217,319,378,441
0.555,843,1529,2924,4064,269,333,377,453
0.565,726,1504,2944,4136,274,307,376,447
0.575,581,1533,2957,4161,229,316,325,389
0.585,580,1576,2960,4219,189,290,304,392
0.595,557,1633,2943,4220,198,318,302,375
0.605,518,1726,2888,4201,212,305,375,379
0.615,514,1859,2796,4238,242,273,410,436
0.625,473,1978,2688,4210,217,279,392,437
0.635,438,2016,2581,4235,217,315,365,418
