sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,511,1451,2015,3513,279,288,341,422
0.015,482,1504,2006,3525,304,288,326,420
0.025,548,1490,1993,3535,295,307,306,429
0.035,592,1464,1993,3530,267,330,300,419
0.045,627,1506,2004,3597,255,344,309,408
0.055,623,1422,1993,3681,301,318,305,408
0.065,564,1530,2004,3733,283,318,296,414
0.075,518,1616,2039,3696,281,312,313,420
0.085,518,1683,2016,3772,258,323,331,446
0.095,523,1648,2016,3816,274,325,327,435
0.105,529,1668,2016,3922,286,314,344,440
0.115,541,1628,2004,3971,319,282,363,460
0.125,518,1622,1981,4070,286,298,361,450
0.135,494,1481,1958,4213,247,288,385,441
0.145,482,1411,1922,4296,232,292,378,411
0.155,482,1298,1805,4326,210,281,405,389
0.165,459,1325,1770,4292,195,308,391,366
0.175,447,1290,1700,4236,205,308,368,372
0.185,459,1208,1688,4204,230,326,393,420
0.195,447,1150,1653,4126,258,309,433,458
0.205,436,1173,1641,3933,247,301,478,460
0.215,436,1220,1683,3759,234,271,454,484
0.225,447,1267,1718,3633,239,254,391,473
0.235,459,1279,1765,3635,237,247,357,445
0.245,471,1360,1821,3642,232,249,359,449
0.255,494,1384,1884,3617,208,280,370,458
0.265,518,1419,1950,3593,199,287,370,446
0.275,553,1478,2016,3625,186,272,378,439
0.285,601,1501,2078,3615,180,274,368,442
0.295,541,1548,2133,3560,192,280,352,432
0.305,518,1660,2179,3515,196,255,374,408
0.315,532,1659,2214,3530,200,238,381,403
0.325,480,1696,2237,3524,186,226,397,402
0.335,472,1758,2249,3463,222,192,424,367
0.345,478,1833,2248,3443,227,189,438,381
0.355,426,1907,2236,3437,219,197,439,367
0.365,387,1968,2214,3446,213,236,394,370
0.375,365,2003,2184,3415,231,287,354,381
0.385,356,2001,2157,3462,231,306,313,367
0.395,375,1971,2143,3460,230,350,296,365
0.405,396,1926,2147,3444,211,365,338,370
0.415,421,1882,2164,3514,223,382,344,417
0.425,456,1842,2186,3547,236,388,309,412
0.435,393,1796,2206,3544,221,352,320,415
