sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,600,1432,2449,3580,256,304,363,430
0.015,641,1442,2441,3546,292,278,327,440
0.025,604,1493,2457,3560,327,276,325,438
0.035,597,1544,2443,3584,308,280,337,426
0.045,630,1469,2441,3531,280,334,321,437
0.055,683,1494,2423,3586,272,326,328,449
0.065,714,1516,2491,3632,277,303,337,464
0.075,766,1576,2511,3628,304,296,340,468
0.085,854,1505,2524,3641,280,346,371,465
0.095,859,1456,2529,3685,255,364,359,459
0.105,890,1425,2528,3734,263,352,355,446
0.115,927,1410,2522,3755,258,355,330,439
0.125,869,1407,2512,3773,237,374,323,414
0.135,876,1414,2498,3717,218,378,281,429
0.145,856,1427,2481,3683,242,347,320,429
0.155,923,1444,2463,3638,295,273,367,399
0.165,933,1461,2443,3662,233,313,368,439
0.175,938,1476,2424,3707,271,300,346,431
0.185,958,1485,2405,3708,276,327,320,426
0.195,905,1486,2388,3716,246,319,356,426
0.205,746,1476,2373,3661,237,286,390,420
0.215,737,1451,2362,3698,203,359,375,417
0.225,704,1409,2355,3727,210,321,348,397
0.235,714,1348,2354,3726,208,329,328,384
0.245,693,1277,2366,3728,225,317,341,359
0.255,677,1203,2400,3621,238,314,354,399
0.265,716,1134,2469,3676,228,321,316,392
0.275,664,1074,2572,3790,215,310,319,410
0.285,633,1021,2680,3876,197,316,310,424
0.295,571,977,2759,4061,187,327,295,453
0.305,539,941,2805,4082,188,339,294,417
0.315,574,916,2825,4091,197,332,308,416
0.325,578,902,2825,4082,212,314,322,395
0.335,585,901,2814,4015,204,306,329,409
0.345,596,912,2797,3967,213,296,290,388
0.355,610,936,2779,3942,219,316,302,398
0.365,627,975,2756,3891,223,314,308,408
0.375,646,1033,2728,3807,230,301,324,422
0.385,667,1110,2693,3784,223,291,345,428
0.395,690,1197,2651,3746,213,282,327,406
0.405,713,1281,2607,3733,215,282,350,388
0.415,738,1349,2564,3706,214,283,331,366
0.425,763,1392,2526,3667,214,293,335,374
0.435,788,1414,2499,3653,212,312,342,352
0.445,811,1421,2485,3652,209,316,339,364
0.455,832,1417,2483,3650,216,317,341,371
0.465,847,1409,2492,3639,212,320,347,385
0.475,855,1400,2507,3653,212,319,345,368
0.485,852,1388,2526,3650,214,311,344,374
0.495,839,1375,2546,3634,215,309,351,382
0.505,821,1358,2564,3642,213,300,335,372
0.515,802,1337,2577,3643,211,294,339,386
0.525,788,1313,2587,3645,203,287,342,367
0.535,782,1286,2595,3665,206,290,342,371
0.545,783,1258,2603,3632,202,292,344,389
0.555,788,1229,2613,3638,216,292,343,393
0.565,791,1200,2627,3656,209,294,343,391
0.575,789,1174,2646,3682,207,295,332,389
0.585,777,1147,2672,3699,220,298,335,370
0.595,754,1119,2705,3742,217,291,316,375
0.605,723,1087,2741,3765,208,309,299,377
0.615,688,1050,2775,3791,233,299,310,382
0.625,650,1008,2803,3838,226,312,283,390
0.635,614,967,2819,3881,209,308,280,410
0.645,581,930,2824,3956,210,295,284,441
0.655,555,903,2817,3953,214,318,289,423
0.665,558,886,2800,3943,229,298,293,443
0.675,527,883,2772,3865,230,305,275,485
0.685,521,893,2735,3746,246,292,286,473
0.695,516,921,2692,3604,265,268,331,447
0.705,470,975,2644,3488,237,269,350,429
0.715,428,1062,2596,3439,234,308,360,394
0.725,427,1190,2550,3438,215,331,345,367
0.735,447,1339,2509,3418,237,313,338,350
0.745,428,1473,2472,3405,204,302,347,366
0.755,466,1564,2440,3362,212,300,337,371
0.765,448,1621,2412,3343,207,288,325,365
0.775,451,1663,2385,3326,207,287,330,363
0.785,457,1698,2360,3337,199,280,341,363
0.795,435,1699,2336,3347,207,278,336,367
0.805,454,1639,2316,3367,198,293,333,380
0.815,443,1528,2299,3326,209,319,330,400
0.825,448,1393,2287,3349,229,325,296,390
0.835,489,1263,2281,3303,233,337,312,397
0.845,499,1145,2280,3292,211,336,309,398
0.855,494,1037,2282,3222,204,308,319,399
0.865,520,940,2285,3233,218,285,317,387
0.875,558,864,2288,3272,216,308,303,377
0.885,610,823,2287,3305,221,304,300,328
0.895,655,827,2282,3285,230,283,301,326
0.905,691,873,2272,3333,227,291,299,341
0.915,696,948,2258,3343,241,297,299,337
0.925,659,1039,2243,3401,226,305,289,339
0.935,651,1135,2227,3390,232,328,282,369
0.945,647,1229,2212,3434,219,333,294,376
0.955,645,1315,2201,3450,205,329,283,371
0.965,619,1390,2194,3480,207,303,308,367
0.975,610,1451,2190,3474,208,294,308,365
0.985,597,1500,2192,3525,193,294,312,379
0.995,590,1539,2199,3537,195,297,319,383
1.005,556,1571,2212,3565,190,283,334,379
1.015,534,1599,2231,3575,188,269,334,366
1.025,520,1624,2256,3557,197,275,321,365
1.035,507,1653,2282,3560,201,271,317,351
1.045,503,1687,2309,3567,201,276,309,356
1.055,500,1731,2333,3677,214,282,288,345
1.065,468,1787,2353,3695,210,315,313,345
1.075,449,1847,2366,3632,206,309,317,363
1.085,411,1904,2372,3701,222,315,312,373
1.095,392,1950,2374,3730,234,326,297,424
1.105,407,1978,2371,3754,221,317,347,412
1.115,362,1985,2365,3695,238,319,328,416
1.125,352,1975,2358,3655,248,304,339,413
1.135,332,1953,2349,3628,262,318,343,431
1.145,386,1924,2340,3614,250,317,320,418
1.155,386,1894,2329,3510,219,327,338,416
1.165,419,1865,2315,3547,210,330,331,388
1.175,437,1837,2299,3513,196,303,322,397
1.185,475,1810,2279,3480,192,294,315,393
1.195,494,1784,2255,3390,207,277,315,394
1.205,491,1759,2225,3411,194,259,309,377
1.215,509,1733,2189,3381,201,240,321,384
1.225,528,1708,2149,3399,190,248,346,382
1.235,518,1682,2106,3436,203,253,352,374
1.245,510,1657,2062,3481,221,280,337,368
1.255,500,1633,2019,3535,211,271,296,364
1.265,524,1608,1979,3549,224,307,308,361
1.275,536,1584,1944,3542,235,320,318,356
1.285,529,1561,1915,3528,224,309,306,340
1.295,526,1540,1890,3558,212,310,310,320
1.305,530,1520,1870,3542,213,299,290,323
1.315,550,1503,1854,3539,230,322,310,340
1.325,564,1486,1843,3510,229,323,316,336
1.335,562,1468,1835,3521,225,326,304,338
1.345,543,1447,1830,3520,212,312,297,349
1.355,550,1422,1828,3498,212,310,312,345
1.365,564,1390,1828,3438,224,307,319,349
1.375,560,1352,1829,3421,226,306,309,339
1.385,561,1310,1831,3415,222,318,300,321
1.395,564,1266,1832,3404,212,325,299,333
1.405,571,1223,1831,3353,218,324,314,369
1.415,505,1181,1828,3388,222,322,299,400
1.425,423,1142,1820,3539,201,322,303,427
1.435,411,1109,1803,3638,171,360,290,437
1.445,372,1084,1776,3740,200,316,331,438
1.455,375,1068,1736,3825,209,313,351,458
1.465,402,1063,1697,3758,230,308,344,468
1.475,414,1069,1686,3736,271,268,347,489
1.485,535,1087,1729,3470,219,327,333,447
1.495,557,1114,1838,3436,208,325,294,391
1.505,575,1151,1968,3449,222,313,329,367
1.515,565,1191,2063,3436,212,320,379,373
1.525,561,1224,2110,3400,201,316,401,373
1.535,579,1240,2123,3453,213,315,379,342
1.545,584,1228,2114,3522,217,307,364,361
1.555,582,1191,2097,3612,218,298,364,414
1.565,551,1145,2075,3632,261,278,381,447
1.575,527,1105,2048,3660,228,298,405,493
1.585,514,1076,2014,3727,244,304,377,502
1.595,490,1059,1972,3775,307,266,394,493
1.605,436,1055,1922,3821,307,271,400,510
1.615,422,1063,1870,3857,281,264,387,483
1.625,441,1085,1821,3901,244,302,376,471
1.635,501,1117,1781,3947,189,344,338,482
1.645,564,1157,1757,3893,224,329,299,486
1.655,623,1203,1753,3890,234,323,353,475
1.665,654,1250,1773,3759,235,320,336,425
1.675,705,1298,1823,3642,213,330,309,415
1.685,749,1344,1899,3634,210,320,285,419
1.695,775,1388,1993,3663,215,323,296,433
