sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,654,1265,2465,3558,249,253,402,439
0.015,733,1385,2494,3555,268,265,373,416
0.025,794,1380,2510,3600,235,308,357,408
0.035,817,1436,2495,3631,240,307,317,424
0.045,824,1571,2550,3599,278,303,324,433
0.055,876,1661,2642,3631,290,309,331,455
0.065,860,1760,2696,3671,262,323,361,464
0.075,914,1754,2666,3659,264,347,358,437
0.085,872,1769,2710,3758,261,310,375,431
0.095,856,1755,2733,3760,277,319,350,410
0.105,847,1806,2707,3734,250,360,377,431
0.115,697,1703,2700,3597,266,368,394,430
0.125,554,1606,2614,3487,269,402,399,412
0.135,346,1451,2566,3455,229,424,399,402
0.145,312,1386,2553,3477,204,410,442,384
0.155,405,1326,2621,3521,185,356,426,371
0.165,480,1189,2782,3637,180,355,398,387
0.175,549,1035,2875,3754,192,314,368,394
0.185,514,1016,2905,3832,201,294,334,402
0.195,514,1049,3000,3917,218,300,297,379
0.205,525,1006,2859,3931,200,302,293,359
0.215,514,985,2696,3900,217,318,340,375
0.225,525,985,2469,3922,197,300,304,358
0.235,546,991,2415,3890,197,306,320,381
0.245,514,1029,2263,3997,207,295,308,385
0.255,503,1038,2198,4020,189,325,314,398
0.265,503,1040,2155,4076,206,306,289,392
0.275,514,1059,1971,4062,195,295,310,412
0.285,525,1118,2014,4007,190,315,309,413
0.295,525,1232,2176,3936,192,293,317,410
0.305,536,1378,2231,3809,161,299,314,390
0.315,557,1529,2274,3849,145,296,331,352
0.325,557,1685,2328,3853,165,316,312,340
0.335,576,1849,2404,3880,184,339,283,353
0.345,579,2013,2501,4014,224,362,305,352
0.355,644,2156,2664,4112,233,355,337,410
0.365,666,2258,2707,4198,206,364,333,429
0.375,709,2300,2815,4376,218,370,309,468
0.385,430,2278,2855,4353,242,366,319,467
0.395,438,2201,2859,4424,306,351,372,486
0.405,438,2093,2785,4461,294,348,400,492
0.415,416,2004,2727,4427,336,317,382,468
0.425,438,1981,2753,4514,319,322,368,469
0.435,438,1992,2736,4674,333,299,373,475
0.445,481,1913,2741,4656,336,262,391,454
0.455,568,1806,2845,4540,323,279,368,437
0.465,579,1783,2876,4387,329,312,344,452
0.475,579,1810,2905,4298,334,256,369,415
0.485,546,1834,2897,4248,310,243,380,443
0.495,503,1833,2850,4257,319,240,397,465
0.505,395,1808,2770,4242,288,249,404,502
0.515,319,1764,2652,4167,270,261,392,491
0.525,289,1710,2697,4248,275,263,339,453
0.535,316,1656,2802,4235,280,276,312,431
0.545,321,1607,2811,4288,261,274,300,426
0.555,368,1567,2778,4244,243,306,305,434
0.565,521,1535,2805,4224,230,296,330,412
0.575,745,1513,2834,4174,226,292,328,375
0.585,890,1498,2902,4172,206,296,297,382
0.595,921,1490,2826,4070,197,288,295,404
0.605,903,1488,2783,4062,198,297,282,401
0.615,910,1492,2785,4072,200,300,290,405
0.625,947,1500,2761,4129,199,292,305,411
0.635,969,1511,2761,4154,201,302,309,417
0.645,947,1483,2783,4139,212,302,339,426
0.655,947,1537,2805,4181,221,300,349,451
0.665,936,1527,2848,4301,209,334,375,447
0.675,936,1559,2891,4403,196,339,391,475
0.685,947,1667,2778,4463,246,352,377,468
0.695,947,1711,2658,4465,231,380,368,457
0.705,947,1722,2653,4400,268,347,308,459
0.715,731,1754,2688,4335,270,334,314,458
0.725,514,1776,2629,4345,288,336,358,449
0.735,460,1687,2612,4327,273,333,368,442
0.745,449,1754,2681,4272,262,321,373,431
0.755,406,1802,2697,4246,266,310,305,435
0.765,362,1841,2707,4251,267,332,295,442
0.775,341,1864,2721,4221,282,349,303,457
0.785,276,1824,2729,4210,315,350,297,484
0.795,265,1822,2818,4067,237,373,324,477
0.805,211,1803,2874,3887,219,376,300,408
0.815,243,1857,2865,3826,233,357,329,395
0.825,287,1943,2830,3811,238,371,328,406
0.835,438,1905,2705,3805,254,356,306,401
0.845,611,1875,2633,3651,221,358,285,381
0.855,579,2046,2729,3559,189,324,291,376
0.865,506,2057,2696,3554,165,317,318,413
0.875,503,2025,2616,3581,173,319,338,422
0.885,475,1960,2653,3630,196,322,365,434
0.895,437,1927,2642,3716,224,364,363,472
0.905,381,1884,2552,3786,235,335,369,492
0.915,362,1980,2638,3960,241,347,344,516
0.925,345,2004,2653,4156,218,341,349,508
0.935,368,2053,2696,4320,174,349,318,468
0.945,354,2053,2696,4418,143,364,294,429
0.955,377,2005,2740,4425,129,375,297,405
0.965,369,1975,2783,4348,147,364,324,388
0.975,393,1921,2753,4299,162,357,345,415
0.985,409,2062,2796,4105,165,380,312,407
0.995,436,2167,2891,3958,140,363,294,382
1.005,474,2436,2978,3991,160,381,250,368
1.015,482,2425,2934,4109,155,357,226,351
1.025,493,2458,2952,4160,159,327,259,351
1.035,471,2447,2910,4149,167,301,282,354
1.045,492,2415,2880,4192,183,287,329,386
1.055,492,2361,2945,4231,216,325,373,378
1.065,387,2019,2859,4260,204,322,347,387
1.075,469,1978,2848,4188,194,313,323,387
1.085,485,2025,2879,4073,196,301,294,378
1.095,467,1981,2870,3894,175,304,287,397
1.105,455,1869,2880,3863,190,304,282,386
1.115,457,1811,2893,3841,194,303,264,370
1.125,436,1791,2837,3899,201,293,257,365
1.135,412,1748,2801,3868,203,302,253,410
1.145,381,1714,2805,3938,251,307,266,438
1.155,406,1590,2772,3944,231,307,319,470
1.165,388,1538,2658,3931,238,383,313,473
1.175,323,1461,2666,3978,250,362,339,506
1.185,259,1442,2632,4035,225,346,362,502
1.195,251,1528,2615,4088,194,345,370,506
1.205,208,1470,2563,4027,202,336,358,454
1.215,262,1533,2590,3976,191,358,359,449
1.225,453,1491,2660,3835,278,332,391,490
1.235,532,1298,2753,3662,230,350,385,454
1.245,543,1128,2952,3681,225,335,369,400
1.255,395,1191,3107,3813,273,307,329,424
1.265,406,1212,3102,3958,262,293,307,427
1.275,438,1202,3094,3978,244,294,315,397
1.285,514,1202,3089,3906,226,293,309,373
1.295,579,1206,3060,3888,209,305,300,382
1.305,622,1202,3026,3838,199,295,284,372
1.315,720,1267,3031,3826,206,289,288,374
1.325,774,1321,3076,3820,211,304,305,382
1.335,817,1472,3051,3784,214,294,295,378
1.345,871,1559,3016,3740,214,270,301,382
1.355,936,1722,2984,3760,219,273,318,385
1.365,980,1776,2983,3838,228,284,318,398
1.375,981,1906,2988,3899,226,299,330,394
1.385,1045,1938,2921,3912,221,286,311,390
1.395,1088,1938,2902,3922,213,282,310,414
1.405,1131,1960,2859,3956,208,288,314,427
1.415,1088,1938,2815,3931,190,288,311,413
1.425,958,1949,2761,3905,184,291,305,422
1.435,850,1949,2718,3890,173,274,295,404
1.445,741,1949,2600,3897,179,277,305,389
1.455,638,1889,2593,3963,176,272,305,373
1.465,601,1910,2599,4099,195,349,268,373
1.475,481,1813,2592,4116,226,358,300,432
1.485,289,1709,2643,4067,199,320,337,445
1.495,276,1586,2701,4022,201,313,350,472
1.505,349,1448,2619,3928,220,341,336,463
1.515,466,1230,2585,3905,234,309,408,469
1.525,552,1227,2663,3888,276,290,397,445
1.535,507,1158,2815,3921,241,316,378,432
1.545,530,1148,2905,3940,209,295,374,432
1.555,454,1126,2962,4048,208,297,358,418
1.565,454,1126,2984,4158,212,302,337,417
1.575,454,1104,2900,4224,207,322,305,386
1.585,498,1148,2842,4263,195,303,284,367
1.595,476,1191,2815,4252,192,304,282,381
1.605,563,1234,2840,4313,176,301,302,395
1.615,595,1364,2864,4320,157,303,286,423
1.625,638,1451,2880,4303,156,261,270,447
1.635,689,1548,2892,4312,161,271,277,431
1.645,671,1602,2838,4293,168,284,292,439
1.655,669,1592,2815,4306,181,300,316,436
1.665,638,1612,2834,4348,184,307,322,443
1.675,606,1609,2839,4320,184,299,325,415
1.685,538,1634,2857,4259,182,319,313,413
1.695,552,1651,2862,4262,173,314,302,387
1.705,519,1662,2852,4293,197,313,355,408
1.715,299,1661,2821,4403,257,336,410,423
1.725,314,1649,2749,4458,237,329,376,466
1.735,385,1688,2755,4520,252,340,387,443
1.745,420,1669,2647,4624,283,356,344,467
1.755,466,1604,2613,4581,351,376,333,443
1.765,526,1568,2560,4609,311,360,320,420
1.775,604,1522,2544,4515,291,357,322,396
1.785,641,1516,2504,4423,309,335,325,401
1.795,659,1482,2542,4343,284,356,319,388
1.805,511,1553,2531,4196,271,377,308,379
1.815,469,1753,2548,4020,206,364,318,461
1.825,404,1790,2518,3969,230,335,317,470
1.835,261,1670,2530,3979,196,335,340,494
1.845,201,1637,2528,3998,174,322,369,473
1.855,185,1635,2479,3943,183,346,384,482
1.865,213,1526,2504,3883,209,306,397,475
1.875,229,1588,2561,3868,195,309,364,475
1.885,304,1667,2530,3807,235,307,355,463
1.895,347,1825,2574,3792,215,351,315,425
1.905,420,2007,2664,3845,220,397,285,372
1.915,405,2155,2664,3956,248,377,279,352
1.925,437,2241,2750,4033,217,358,259,340
1.935,451,2317,2815,4003,180,384,238,367
1.945,435,2447,2935,4088,173,370,242,350
1.955,432,2453,2967,4199,176,360,241,350
1.965,414,2490,3010,4238,187,344,259,330
1.975,365,2469,3000,4216,210,302,307,371
1.985,343,2425,2956,4197,211,326,311,426
1.995,294,2020,2831,4251,227,307,352,437
2.005,363,2041,2617,4326,269,301,312,466
2.015,349,2022,2550,4245,269,317,318,477
2.025,426,1849,2587,4224,265,313,356,461
2.035,426,1767,2527,4261,269,317,375,429
2.045,505,1694,2459,4320,292,310,348,422
2.055,617,1704,2352,4387,277,307,314,416
2.065,673,1739,2403,4414,240,316,305,437
2.075,679,1776,2328,4330,237,295,309,432
2.085,747,1700,2339,4314,274,322,282,444
2.095,586,1646,2371,4250,253,274,319,423
2.105,509,1570,2439,4046,229,307,380,413
2.115,627,1494,2393,3989,237,330,328,370
2.125,575,1407,2425,4019,206,313,303,390
2.135,484,1223,2436,4136,233,332,283,386
2.145,426,1402,2545,4167,241,347,251,385
2.155,401,1445,2599,4231,223,351,251,387
2.165,334,1479,2675,4328,213,341,285,419
2.175,365,1565,2527,4308,214,339,277,434
2.185,394,1572,2550,4242,225,325,312,424
2.195,432,1561,2538,4197,254,302,341,419
2.205,452,1578,2534,4153,277,324,342,428
2.215,492,1548,2552,4147,259,308,360,472
2.225,573,1502,2579,4092,232,293,366,456
2.235,465,1469,2494,4060,270,316,388,420
2.245,449,1453,2415,4055,314,304,359,423
2.255,422,1552,2401,4084,276,305,357,432
2.265,395,1595,2410,4075,243,316,362,466
2.275,422,1464,2466,4068,265,299,369,451
2.285,438,1326,2511,4024,269,329,363,453
2.295,465,1160,2602,3943,191,324,374,474
2.305,471,1173,2698,3811,191,309,351,474
2.315,509,1104,2800,3757,184,308,327,434
2.325,503,1093,2849,3692,143,339,318,376
2.335,546,1397,2772,3704,140,304,318,369
2.345,553,1559,2793,3735,177,329,292,356
2.355,579,1646,2815,3769,224,348,294,350
2.365,547,1873,2797,3793,233,347,285,349
2.375,622,1981,2902,3827,233,351,284,363
2.385,622,2079,2935,3830,242,339,248,379
2.395,633,2187,3010,3822,231,332,274,408
2.405,568,1892,3043,3925,199,314,285,418
2.415,468,1705,3043,3924,181,302,293,396
2.425,449,1548,3054,3922,175,274,301,383
2.435,461,1399,3012,3950,228,310,314,390
2.445,415,1364,3064,4140,264,265,319,448
2.455,417,1342,3054,4411,236,307,302,454
2.465,438,1321,3108,4512,223,285,316,401
2.475,489,1256,3122,4463,213,305,309,384
2.485,427,1212,3043,4446,215,298,326,391
2.495,492,1180,3000,4440,197,310,335,399
2.505,503,1169,2989,4308,218,319,340,435
2.515,416,1267,2945,4170,183,316,315,410
2.525,449,1527,2891,4259,190,324,306,428
2.535,525,1765,2859,4345,209,374,299,451
2.545,514,1981,2859,4359,243,369,300,467
2.555,460,2133,2848,4384,237,368,279,491
2.565,449,2306,2887,4319,233,380,281,522
2.575,431,2341,2826,4168,221,351,300,514
2.585,449,2371,2815,3974,235,338,316,495
2.595,499,2371,2815,3796,237,327,320,455
2.605,471,2350,2794,3729,213,303,319,425
2.615,492,2306,2794,3730,188,292,312,398
2.625,514,2220,2783,3778,179,269,311,413
2.635,611,2187,2794,3828,169,302,311,403
2.645,655,2052,2783,3960,198,299,314,409
2.655,687,1965,2794,4050,181,334,303,393
2.665,731,1835,2815,4082,194,330,295,388
2.675,763,1629,2856,4109,205,311,309,398
2.685,726,1532,2815,4076,192,303,297,417
2.695,741,1445,2826,4071,185,312,289,426
2.705,715,1348,2859,4170,185,291,281,416
2.715,698,1326,2870,4212,201,317,277,394
2.725,655,1283,2934,4216,197,305,281,392
2.735,634,1207,2902,4125,195,294,282,378
2.745,623,1175,2935,4110,188,296,293,413
2.755,655,1160,2985,4118,195,300,307,422
2.765,622,1175,2956,4085,199,300,306,402
2.775,622,1207,2945,4115,179,321,283,396
2.785,622,1294,2956,4178,175,314,273,389
2.795,633,1554,2924,4211,170,280,283,421
2.805,622,1629,2859,4135,183,293,288,428
2.815,644,1694,2805,4085,211,298,317,456
2.825,622,1759,2696,4039,185,334,304,453
2.835,260,1819,2517,3948,176,358,313,448
2.845,302,1775,2503,3848,220,351,342,455
2.855,407,1793,2441,3802,240,327,341,498
2.865,508,1851,2486,3757,231,330,332,496
2.875,564,1898,2643,3775,211,346,306,455
2.885,614,2052,2637,3752,201,336,309,412
2.895,568,1987,2691,3723,179,320,336,415
2.905,557,2009,2712,3731,169,311,347,411
2.915,557,2009,2777,3763,173,305,352,421
2.925,590,1998,2832,3848,180,295,346,444
2.935,611,2009,2864,3944,176,297,320,464
2.945,646,1998,2929,4003,187,322,304,478
2.955,644,1954,2940,3945,239,342,307,498
2.965,644,1976,2918,3938,252,330,311,479
2.975,327,1944,2600,3971,283,354,337,493
2.985,329,1488,2532,4037,302,337,317,477
2.995,367,1565,2463,4131,306,357,333,478
3.005,420,1553,2489,4171,310,316,299,468
3.015,459,1581,2519,4134,291,305,267,440
3.025,469,1578,2537,4145,291,324,259,434
3.035,575,1581,2629,4155,246,304,241,462
3.045,626,1632,2611,4337,262,320,272,481
3.055,636,1541,2601,4492,253,333,220,482
3.065,665,1581,2571,4650,247,347,253,462
3.075,724,1629,2554,4625,239,357,268,425
