sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,568,1506,2429,3544,251,300,369,413
0.015,581,1507,2443,3531,276,320,324,417
0.025,636,1506,2485,3596,268,317,291,427
0.035,668,1504,2571,3599,278,307,291,438
0.045,709,1497,2622,3584,284,328,308,451
0.055,767,1509,2612,3591,306,307,329,459
0.065,761,1534,2671,3579,304,305,352,454
0.075,730,1594,2671,3616,298,302,375,480
0.085,734,1651,2611,3628,292,298,377,458
0.095,712,1625,2554,3655,262,303,355,423
0.105,745,1631,2531,3721,255,296,370,432
0.115,741,1623,2501,3896,233,289,353,451
0.125,717,1603,2440,3938,238,292,364,488
0.135,796,1575,2447,4038,302,298,358,498
0.145,794,1541,2443,4209,254,289,370,489
0.155,882,1504,2505,4344,302,255,375,461
0.165,959,1467,2586,4414,277,267,337,432
0.175,948,1433,2660,4354,258,289,323,408
0.185,754,1402,2695,4351,272,296,316,380
0.195,617,1365,2561,4241,215,346,311,338
0.205,530,1309,2528,4235,234,302,288,353
0.215,525,1236,2693,4249,238,278,304,324
0.225,492,1153,2669,4157,270,286,292,301
0.235,449,1068,2712,4243,244,316,285,284
0.245,486,988,2658,4242,235,287,292,286
0.255,475,917,2604,4233,221,284,311,323
0.265,427,860,2595,4209,200,300,311,359
0.275,427,818,2581,4164,194,309,327,381
0.285,427,794,2560,4086,188,331,348,368
0.295,460,792,2573,4106,193,297,322,347
0.305,503,814,2598,4035,212,308,314,357
0.315,514,859,2534,4038,213,286,303,367
0.325,622,919,2523,4071,194,305,287,340
0.335,633,987,2555,4049,208,291,298,375
0.345,622,1057,2577,4110,207,297,278,369
0.355,666,1121,2610,4106,188,304,287,395
0.365,709,1176,2642,4087,189,278,296,414
0.375,720,1218,2685,4073,203,295,278,407
0.385,741,1244,2729,4168,212,275,314,413
0.395,785,1255,2756,4234,213,272,313,409
0.405,817,1253,2770,4342,206,284,314,428
0.415,850,1243,2697,4311,209,293,305,431
0.425,850,1230,2754,4341,220,296,309,438
0.435,882,1218,2767,4347,247,271,307,426
0.445,871,1212,2747,4363,220,295,320,431
0.455,904,1219,2708,4422,205,340,340,451
0.465,709,1243,2662,4338,259,348,363,445
0.475,655,1284,2623,4339,236,365,385,466
0.485,556,1333,2602,4328,241,360,350,464
0.495,487,1375,2614,4251,263,332,371,460
0.505,523,1399,2658,4239,233,323,362,446
0.515,557,1403,2714,4273,232,303,346,435
0.525,614,1397,2755,4250,225,333,342,435
0.535,490,1391,2749,4148,190,336,385,392
0.545,548,1397,2661,4034,199,310,369,431
0.555,555,1407,2493,3941,212,304,352,434
0.565,539,1407,2282,3791,206,303,337,411
0.575,519,1378,2070,3730,218,308,344,400
0.585,508,1319,1912,3748,211,302,339,379
0.595,532,1250,1836,3745,209,308,349,355
0.605,546,1194,1819,3780,213,293,347,364
0.615,586,1169,1830,3883,209,280,335,346
0.625,638,1175,1855,3923,201,308,314,349
0.635,694,1209,1890,3909,201,303,317,365
0.645,763,1265,1938,4017,189,300,322,370
0.655,752,1336,1996,4077,186,299,325,407
0.665,741,1412,2062,4117,203,285,326,420
0.675,735,1488,2132,4237,200,288,340,419
0.685,722,1561,2206,4295,205,299,359,407
0.695,729,1631,2282,4399,194,310,335,431
0.705,736,1701,2363,4413,179,325,313,417
0.715,689,1771,2450,4397,172,316,293,447
0.725,662,1839,2544,4262,176,329,300,435
0.735,682,1906,2642,4199,200,353,310,445
0.745,628,1970,2737,4220,210,373,374,430
0.755,580,2029,2823,4329,217,385,406,447
0.765,481,2084,2894,4367,205,373,382,454
0.775,408,2133,2949,4399,220,348,337,456
0.785,355,2176,2992,4386,225,350,361,469
0.795,390,2213,3027,4346,232,351,336,469
0.805,458,2243,3055,4308,269,367,338,463
0.815,536,2270,3082,4339,249,349,340,487
0.825,538,2298,3109,4389,306,351,341,473
0.835,596,2334,3140,4358,328,365,337,477
0.845,628,2380,3178,4317,286,378,336,484
0.855,687,2442,3220,4230,355,394,334,475
0.865,656,2512,3256,4190,298,377,344,477
0.875,513,2574,3278,4250,233,380,323,475
0.885,497,2606,3274,4297,235,427,307,482
0.895,516,2596,3232,4380,243,430,274,462
0.905,518,2549,3139,4464,211,409,297,440
0.915,548,2481,3030,4524,212,409,274,431
0.925,566,2405,2971,4552,218,415,299,436
0.935,587,2333,2973,4525,200,413,267,441
0.945,579,2263,3006,4495,204,412,304,462
0.955,603,2194,3044,4424,208,417,296,440
0.965,571,2122,3073,4340,190,398,310,449
0.975,515,2045,3084,4386,207,385,301,439
0.985,476,1962,3081,4401,175,362,285,415
0.995,521,1874,3076,4417,170,356,297,421
1.005,519,1783,3083,4334,176,371,308,404
1.015,527,1683,3108,4316,169,370,326,426
1.025,498,1555,3155,4329,146,360,323,426
1.035,524,1387,3225,4340,166,331,352,433
1.045,512,1226,3318,4311,146,326,376,444
1.055,528,1134,3422,4256,160,314,388,460
1.065,535,1111,3519,4212,169,300,385,455
1.075,533,1144,3593,4073,176,288,393,440
1.085,572,1221,3626,3891,176,306,395,380
1.095,594,1356,3603,3829,184,338,381,379
1.105,581,1562,3504,3749,206,322,383,388
1.115,571,1705,3315,3701,224,335,393,403
1.125,539,1614,3030,3668,229,340,381,422
1.135,500,1466,2776,3755,237,341,391,427
1.145,429,1373,2659,3881,236,345,374,440
1.155,408,1319,2623,3959,255,330,312,458
1.165,412,1292,2596,3958,260,323,305,438
1.175,439,1278,2550,3944,244,317,326,443
1.185,532,1274,2528,3929,216,319,357,427
1.195,561,1376,2569,4043,205,322,397,450
1.205,567,1685,2679,4127,215,319,359,453
1.215,502,1901,2831,4164,202,325,344,439
1.225,512,1941,2947,4110,178,318,316,428
1.235,508,1955,2963,4159,176,321,306,423
1.245,526,1970,2889,4172,176,333,294,413
1.255,548,1984,2836,4114,181,341,285,410
1.265,575,1993,2869,4111,190,345,307,421
1.275,580,1988,2936,4142,196,350,323,443
1.285,542,1962,2978,4154,176,332,321,425
1.295,480,1925,2976,4145,193,319,291,410
1.305,374,1902,2947,4195,198,326,306,425
1.315,319,1914,2905,4224,200,316,319,407
1.325,322,1954,2863,4179,195,326,350,390
1.335,456,2001,2833,4281,211,336,303,411
1.345,524,2038,2822,4274,205,321,293,391
1.355,523,2065,2827,4293,211,346,278,394
1.365,514,2103,2845,4388,205,332,246,383
1.375,499,2165,2865,4485,209,331,240,393
1.385,476,2255,2847,4516,213,347,247,416
1.395,447,2366,2760,4441,224,325,275,422
1.405,342,2411,2646,4405,209,320,299,432
1.415,339,2307,2556,4369,213,322,318,456
1.425,348,2171,2497,4355,215,365,339,469
1.435,516,2068,2463,4325,231,310,373,453
1.445,592,1986,2446,4309,252,273,359,462
1.455,653,1915,2443,4249,295,304,329,437
