sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,552,1566,2448,3603,249,297,341,438
0.015,497,1517,2545,3640,283,304,324,440
0.025,461,1566,2555,3537,310,294,347,423
0.035,469,1533,2568,3532,314,322,332,432
0.045,462,1601,2551,3621,282,315,337,427
0.055,537,1572,2529,3757,284,347,306,420
0.065,565,1511,2511,3860,316,347,329,460
0.075,602,1497,2478,3924,286,312,331,465
0.085,589,1567,2496,4071,281,310,315,480
0.095,675,1620,2384,4212,267,352,315,452
0.105,610,1635,2495,4272,252,319,307,448
0.115,541,1631,2499,4286,305,307,307,446
0.125,543,1664,2481,4291,333,328,291,434
0.135,644,1727,2520,4274,287,349,304,428
0.145,584,1802,2628,4293,191,331,352,416
0.155,614,1884,2600,4297,190,335,399,414
0.165,471,1966,2634,4185,210,336,387,408
0.175,503,2042,2642,4119,198,312,362,430
0.185,590,2106,2725,4099,199,311,333,442
0.195,655,2153,2801,4030,206,312,307,438
0.205,644,2191,2826,3958,214,321,298,422
0.215,698,2251,2891,3918,217,325,282,428
0.225,687,2341,2967,3892,219,350,262,441
0.235,676,2380,3054,3872,220,360,254,425
0.245,666,2384,3054,3806,228,343,271,415
0.255,579,2475,3075,3775,218,306,306,405
0.265,471,2425,2978,3849,220,338,285,404
0.275,287,1588,2729,3965,205,326,297,417
0.285,243,1314,2685,4077,204,321,284,446
0.295,254,1205,2718,4203,208,311,271,450
0.305,276,1112,2740,4180,206,296,263,433
0.315,287,1116,2761,4076,206,291,251,416
0.325,276,1200,2685,3994,202,297,283,419
0.335,276,1229,2642,3882,211,310,294,417
0.345,297,1229,2620,3891,236,349,288,419
0.355,319,1560,2707,3914,222,366,272,429
0.365,709,2025,2793,3894,223,370,253,421
0.375,720,2112,2801,3943,217,351,267,411
0.385,671,2105,2798,3965,217,351,249,413
0.395,633,2222,2775,3989,211,358,250,423
0.405,636,2358,2788,4026,236,387,249,435
0.415,575,2426,2789,4130,212,408,214,439
0.425,536,2476,2868,4273,220,404,240,438
0.435,459,2560,2845,4442,215,378,202,425
0.445,503,2637,2805,4493,225,401,233,389
0.455,438,2627,2794,4481,260,378,313,409
0.465,322,2514,2783,4468,242,370,338,427
0.475,401,2346,2646,4420,240,362,355,451
0.485,442,2188,2661,4378,273,381,288,454
0.495,490,2066,2620,4356,294,293,305,412
0.505,571,1981,2725,4378,267,314,311,423
0.515,614,1928,2746,4341,199,341,295,412
0.525,668,1900,2758,4269,189,329,292,407
0.535,536,1887,2763,4261,164,316,287,402
0.545,601,1875,2764,4304,161,322,293,404
0.555,611,1851,2763,4332,167,317,302,427
0.565,579,1814,2763,4429,164,289,320,438
0.575,598,1777,2764,4468,163,288,330,459
0.585,546,1750,2767,4560,197,269,360,454
0.595,514,1728,2761,4506,220,320,333,396
0.605,471,1704,2737,4471,305,348,332,393
0.615,632,1674,2701,4349,287,364,349,410
0.625,669,1645,2662,4306,301,337,333,407
0.635,660,1625,2625,4297,281,335,303,423
0.645,648,1620,2593,4366,294,305,328,425
0.655,678,1623,2568,4420,285,299,338,458
0.665,797,1627,2548,4485,331,321,368,471
0.675,776,1627,2534,4472,298,330,363,472
0.685,814,1633,2525,4376,311,311,345,491
0.695,877,1658,2522,4234,293,313,352,467
0.705,910,1712,2522,4191,287,298,372,445
0.715,1000,1782,2525,4009,269,246,395,393
0.725,837,1843,2531,4021,204,277,384,428
0.735,607,1881,2538,4063,219,284,333,387
0.745,574,1901,2547,4116,286,316,295,394
0.755,441,1907,2557,4013,269,332,313,402
0.765,416,1899,2568,3931,195,315,357,456
0.775,351,1872,2580,3899,203,301,330,487
0.785,330,1823,2591,3976,201,370,310,488
0.795,330,1763,2601,4057,202,393,271,475
0.805,319,1706,2607,4065,208,399,280,459
0.815,319,1669,2608,4123,227,357,320,485
0.825,319,1661,2604,4221,212,326,338,481
0.835,319,1661,2592,4283,244,334,329,469
0.845,297,1640,2575,4210,276,296,334,481
0.855,276,1564,2552,4159,257,303,321,449
0.865,265,1427,2523,4159,321,308,321,432
0.875,243,1269,2489,4151,322,306,328,451
0.885,254,1121,2450,4144,281,307,314,464
0.895,243,988,2407,4206,243,315,323,448
0.905,200,874,2360,4179,236,349,321,430
0.915,243,786,2314,4133,246,340,328,438
0.925,211,733,2273,4124,239,340,337,450
0.935,297,714,2240,4133,227,331,342,433
0.945,362,720,2219,4069,132,390,346,384
0.955,471,745,2216,4041,117,458,306,392
0.965,465,783,2229,3998,110,468,277,378
0.975,481,830,2246,3966,90,431,270,364
0.985,465,880,2255,3946,160,389,272,354
0.995,509,926,2246,3913,183,344,274,370
1.005,509,965,2216,3973,233,304,279,365
1.015,503,1004,2165,3987,235,275,274,372
1.025,509,1049,2097,4011,208,289,319,360
1.035,536,1103,2025,4072,219,290,309,346
1.045,552,1160,1967,4082,222,296,306,352
1.055,574,1208,1931,4103,220,291,307,362
