sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,551,1393,2552,3560,257,310,366,465
0.015,652,1443,2559,3568,220,337,336,458
0.025,730,1460,2581,3556,244,333,315,471
0.035,742,1475,2630,3676,195,350,267,485
0.045,785,1500,2649,3754,261,361,282,485
0.055,754,1507,2653,3898,220,383,252,472
0.065,713,1499,2684,4062,240,390,277,452
0.075,635,1537,2558,4072,215,383,312,468
0.085,526,1556,2482,4035,245,366,310,446
0.095,507,1537,2409,4072,251,350,306,454
0.105,567,1526,2455,4150,257,334,310,466
0.115,591,1565,2478,4138,254,294,308,436
0.125,606,1601,2399,4165,298,341,305,444
0.135,634,1626,2528,4185,298,314,302,441
0.145,669,1681,2701,4234,266,324,298,472
0.155,604,1980,2685,4151,212,387,321,464
0.165,604,2126,2523,4146,213,398,269,428
0.175,648,2186,2626,4203,213,411,275,439
0.185,487,2331,2610,4230,218,395,284,445
0.195,530,2218,2716,4278,195,325,304,449
0.205,574,2114,2786,4388,171,305,318,460
0.215,552,2015,2826,4501,164,319,296,458
0.225,595,1917,2889,4659,164,301,300,448
0.235,638,1864,2965,4816,160,286,340,433
0.245,682,1862,2944,4923,160,286,336,450
0.255,725,1863,3016,4769,226,343,335,445
0.265,682,1855,2963,4597,323,355,324,437
0.275,665,1828,2886,4561,314,372,318,430
0.285,739,1773,2802,4443,285,370,340,429
0.295,807,1707,2729,4422,302,340,320,450
0.305,820,1661,2679,4384,248,337,322,468
0.315,750,1646,2647,4389,225,326,329,479
0.325,718,1635,2621,4374,250,346,329,470
0.335,742,1598,2607,4402,288,329,322,453
0.345,668,1539,2613,4386,189,352,355,477
0.355,634,1481,2620,4271,226,344,385,492
0.365,617,1439,2591,4204,200,322,388,490
0.375,624,1424,2544,4181,218,353,368,452
0.385,649,1448,2568,4222,256,343,372,451
0.395,606,1496,2695,4249,225,332,357,446
0.405,605,1534,2712,4394,218,278,328,479
0.415,605,1620,2687,4501,204,250,313,481
0.425,533,1810,2764,4521,184,271,339,458
0.435,395,1853,2734,4432,225,295,328,440
0.445,368,1945,2511,4342,204,294,349,445
0.455,414,1809,2324,4365,239,301,341,412
0.465,453,1621,2260,4353,295,344,339,413
0.475,444,1449,2250,4372,291,297,347,420
0.485,582,1301,2263,4386,293,262,326,398
0.495,716,1204,2288,4420,310,241,347,382
0.505,747,1219,2314,4452,239,248,369,376
0.515,660,1327,2342,4387,198,289,384,373
0.525,617,1423,2375,4339,221,311,362,376
0.535,552,1447,2417,4306,220,313,360,394
0.545,530,1420,2484,4136,226,339,312,400
0.555,465,1369,2588,4052,177,348,325,392
0.565,509,1093,2745,4094,131,381,334,393
0.575,465,942,2614,4087,169,344,305,357
0.585,546,1023,2609,3966,208,278,279,343
0.595,568,1088,2586,3855,206,294,294,383
0.605,601,1185,2589,3855,184,299,295,368
0.615,611,1283,2575,3896,172,316,298,380
0.625,622,1380,2580,3935,165,294,333,398
0.635,611,1521,2522,3947,153,289,312,394
0.645,611,1651,2448,3925,143,296,349,429
0.655,611,1759,2408,3912,156,269,362,454
0.665,622,1879,2468,3908,203,319,362,469
0.675,556,1944,2588,3909,242,344,342,466
0.685,509,1976,2826,3809,255,375,343,401
0.695,700,1976,3021,3825,299,388,338,389
0.705,530,1976,3000,3806,289,388,352,382
0.715,552,1976,2935,3803,275,401,341,358
0.725,595,2052,2956,3809,307,392,357,380
0.735,682,1838,2913,3732,302,413,366,363
0.745,858,1886,2932,3784,290,382,337,342
0.755,747,1934,2956,3764,281,368,343,307
0.765,812,1935,2891,3820,285,356,324,312
0.775,812,1912,2931,3827,265,382,351,314
0.785,790,1890,2912,3808,277,364,338,306
0.795,682,1946,2932,3797,274,365,350,327
0.805,595,1869,2975,3933,303,315,295,367
0.815,530,1860,2933,3993,261,355,297,382
0.825,603,1924,3014,4020,212,369,324,404
0.835,487,1938,3114,4053,206,338,314,408
0.845,527,1909,3089,4035,197,357,340,480
0.855,500,2090,2917,4193,216,421,343,518
0.865,470,2133,2865,4383,229,422,300,541
0.875,459,2220,2891,4627,215,398,288,519
0.885,381,2176,2956,4768,241,416,306,484
0.895,311,2176,3021,4853,217,367,309,425
0.905,355,2046,3064,4649,212,315,342,424
0.915,359,2090,2935,4473,208,312,356,449
0.925,314,1916,2826,4438,241,317,347,473
0.935,292,1854,2653,4387,296,324,354,441
0.945,335,1722,2685,4279,322,316,347,436
0.955,379,1728,2610,4152,313,311,319,459
0.965,444,1592,2640,4155,322,300,332,443
0.975,465,1527,2605,4129,288,315,324,429
0.985,574,1527,2566,4072,276,301,349,424
0.995,617,1570,2566,4040,281,309,370,433
1.005,552,1592,2655,3979,250,312,380,427
1.015,660,1570,2566,3994,250,323,349,435
1.025,748,1548,2350,3933,230,296,396,429
1.035,703,1518,1927,3914,182,309,394,405
1.045,698,1440,1916,3894,186,331,344,385
1.055,622,1370,2014,3867,188,334,333,378
1.065,622,1337,2252,3821,213,330,342,396
1.075,622,1337,2350,3766,210,324,363,386
1.085,622,1337,2458,3724,230,312,371,363
1.095,633,1348,2555,3713,229,300,360,379
1.105,633,1359,2537,3691,249,285,338,408
1.115,521,1391,2569,3566,231,257,337,416
1.125,504,1413,2614,3428,208,262,318,431
1.135,493,1467,2613,3325,189,281,301,427
1.145,485,1575,2629,3310,182,283,299,425
1.155,482,1749,2594,3339,179,291,289,434
1.165,484,1749,2607,3465,207,315,271,432
1.175,500,1767,2675,3689,204,336,328,439
1.185,558,1803,2729,3722,209,339,338,396
1.195,587,1824,2865,3833,226,369,312,402
1.205,471,1998,2967,3880,220,364,250,400
1.215,481,2182,2931,3920,238,374,238,386
1.225,481,2323,2978,3911,208,402,236,370
1.235,481,2388,2978,3895,207,410,229,374
1.245,492,2453,2967,3878,210,415,224,368
1.255,503,2507,2956,3843,217,417,257,361
1.265,503,2539,2989,3873,226,410,227,385
1.275,514,2561,2956,3836,210,409,259,361
1.285,546,2539,2956,3850,211,408,231,376
1.295,546,2550,2945,3826,215,398,261,368
1.305,568,2528,2978,3810,222,385,263,372
1.315,568,2463,2945,3748,236,376,260,377
1.325,579,2366,2967,3716,234,352,285,397
1.335,579,2312,2978,3720,211,320,322,407
1.345,644,2214,3043,3733,214,290,323,399
1.355,687,2084,3021,3722,198,278,360,416
1.365,731,2052,3086,3832,190,256,356,419
1.375,741,1911,3119,3919,194,272,319,433
1.385,852,1835,3162,4012,192,278,356,463
1.395,785,1803,3194,4123,188,271,353,506
1.405,839,1803,3216,4241,213,282,358,520
1.415,850,1868,3249,4414,215,293,346,537
1.425,828,1889,3001,4412,231,327,375,436
1.435,422,1900,2765,4478,221,363,334,418
1.445,292,1868,2665,4474,223,369,323,417
1.455,379,1828,2548,4490,273,386,295,388
1.465,379,1752,2546,4496,326,368,304,399
1.475,465,1727,2493,4483,298,366,306,394
1.485,552,1646,2481,4495,317,348,350,416
1.495,552,1578,2576,4448,286,348,331,429
1.505,617,1565,2598,4461,285,368,320,435
1.515,761,1571,2588,4509,265,385,294,464
1.525,785,1591,2608,4406,270,366,293,433
1.535,812,1638,2647,4338,269,371,331,436
1.545,703,1608,2640,4142,279,351,319,430
1.555,638,1627,2670,3909,279,336,327,401
1.565,487,1633,2612,3787,218,301,344,431
1.575,606,1728,2581,3699,220,292,354,449
1.585,465,1717,2436,3582,189,281,413,457
1.595,566,1707,2350,3614,185,262,416,430
1.605,530,1613,2263,3644,179,252,413,417
1.615,543,1648,2176,3670,175,237,420,427
1.625,578,1505,2090,3644,169,261,419,413
1.635,564,1527,2003,3635,166,250,390,394
1.645,617,1527,1930,3501,169,292,361,440
1.655,660,1408,1938,3418,192,281,334,456
1.665,703,1505,2009,3361,192,296,369,453
1.675,703,1527,1938,3277,196,345,354,445
1.685,557,1509,1960,3297,171,312,344,449
1.695,608,1533,1938,3242,163,285,359,440
1.705,608,1555,2158,3215,145,272,394,462
1.715,643,1576,2197,3220,135,274,389,459
1.725,616,1552,2276,3260,158,255,403,484
1.735,679,1529,2362,3359,223,275,359,444
1.745,650,1547,2438,3399,271,266,371,442
1.755,653,1621,2475,3364,241,289,373,441
1.765,672,1661,2485,3378,214,306,366,432
1.775,694,1618,2403,3352,252,342,368,418
1.785,751,1589,2409,3351,255,315,361,401
1.795,664,1579,2404,3537,218,288,347,423
1.805,695,1548,2443,3543,225,309,349,431
1.815,688,1520,2429,3538,253,298,329,403
1.825,620,1575,2468,3521,251,281,331,413
1.835,620,1587,2510,3490,230,283,351,429
