sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,610,1422,2415,3530,259,284,397,462
0.015,629,1484,2383,3481,275,316,325,459
0.025,641,1487,2404,3478,297,319,310,411
0.035,639,1523,2520,3497,280,294,344,409
0.045,613,1590,2523,3536,265,292,326,422
0.055,567,1478,2544,3593,299,303,314,423
0.065,623,1462,2465,3608,302,316,310,446
0.075,687,1474,2411,3579,298,325,319,444
0.085,700,1504,2433,3549,298,316,314,447
0.095,751,1540,2438,3593,293,318,292,413
0.105,823,1520,2512,3516,299,296,292,413
0.115,798,1627,2587,3542,269,298,367,421
0.125,832,1672,2639,3642,275,319,345,429
0.135,867,1674,2673,3707,274,327,324,430
0.145,858,1665,2691,3611,245,281,331,369
0.155,841,1667,2696,3652,240,270,304,378
0.165,774,1702,2691,3755,199,304,291,394
0.175,763,1782,2679,3791,184,329,276,368
0.185,720,1859,2661,3837,186,317,334,356
0.195,687,1891,2638,3935,196,321,314,402
0.205,622,1913,2611,3929,234,370,273,435
0.215,481,1939,2582,3914,221,395,259,467
0.225,391,1935,2551,3918,244,388,301,489
0.235,406,1941,2527,3941,293,389,288,508
0.245,449,2007,2521,3939,248,307,339,478
0.255,443,2107,2545,3928,260,294,349,461
0.265,499,2201,2597,3958,315,330,324,447
0.275,607,2269,2665,3981,261,345,350,437
0.285,610,2302,2731,4060,266,338,360,440
0.295,675,2305,2782,4151,227,356,307,418
0.305,715,2294,2807,4278,224,361,280,414
0.315,710,2287,2795,4521,198,387,247,449
0.325,665,2279,2750,4701,200,403,297,446
0.335,663,2262,2692,4819,164,392,273,426
0.345,696,2228,2643,4730,183,409,254,410
0.355,536,2171,2617,4706,196,404,285,395
0.365,536,2088,2591,4698,214,383,283,396
0.375,579,1989,2538,4643,195,350,293,397
0.385,601,1894,2454,4605,189,329,310,424
0.395,657,1818,2359,4573,184,315,304,415
0.405,590,1761,2276,4585,176,307,319,410
0.415,625,1720,2218,4556,160,282,310,406
0.425,615,1692,2173,4543,135,259,316,424
0.435,568,1677,2130,4494,156,259,317,419
0.445,602,1675,2084,4318,136,248,327,430
0.455,599,1687,2057,4134,153,237,336,448
0.465,568,1713,2069,3994,137,246,314,411
0.475,617,1754,2128,3912,189,277,316,393
0.485,557,1811,2217,3842,189,274,292,378
0.495,577,1888,2317,3737,201,294,302,354
0.505,568,1983,2413,3582,203,294,322,392
0.515,557,2093,2511,3483,241,313,306,454
0.525,492,2207,2619,3449,205,333,324,445
0.535,341,2288,2746,3522,191,340,316,433
0.545,254,2290,2871,3681,235,322,307,448
0.555,232,2255,2946,3694,259,352,323,394
0.565,319,2244,2963,3782,290,365,289,412
0.575,423,2252,2959,3874,334,359,330,386
0.585,445,2253,2971,3832,312,328,323,372
0.595,443,2231,3009,3831,306,330,340,357
0.605,491,2194,3055,3853,299,298,410,390
0.615,554,2147,3092,3897,306,307,394,407
0.625,594,2088,3106,3923,338,341,308,448
0.635,637,2006,3091,3885,343,312,353,465
0.645,707,1905,3039,3813,357,281,394,462
0.655,746,1798,2962,3855,320,269,348,413
0.665,830,1702,2877,3859,284,307,359,408
0.675,957,1634,2805,3988,262,294,392,373
0.685,943,1608,2753,4176,264,292,356,375
0.695,895,1600,2691,4153,264,283,371,402
0.705,921,1574,2573,4155,292,273,328,431
0.715,905,1523,2366,4115,296,268,325,428
0.725,858,1479,2134,4099,270,251,332,429
0.735,737,1476,1984,4069,257,276,342,428
0.745,681,1516,1940,3983,214,327,298,440
0.755,700,1559,1962,3969,223,257,374,441
0.765,705,1586,2040,3929,225,285,335,438
0.775,695,1619,2165,3843,217,269,328,429
0.785,655,1678,2303,3811,194,287,319,415
0.795,606,1768,2426,3781,192,307,295,416
0.805,552,1887,2518,3762,196,353,288,478
0.815,434,2014,2576,3721,200,358,330,525
0.825,415,2114,2617,3691,221,357,316,541
0.835,401,2167,2659,3543,292,345,313,472
0.845,357,2184,2713,3609,288,361,319,402
0.855,410,2177,2774,3636,314,373,344,395
0.865,443,2154,2836,3687,287,360,352,397
0.875,478,2123,2893,3660,299,348,319,406
0.885,527,2091,2945,3737,294,356,320,417
0.895,588,2060,2993,3696,281,365,346,385
0.905,675,2035,3037,3703,276,374,362,362
0.915,782,2019,3079,3634,303,382,358,389
0.925,885,2016,3119,3545,287,376,364,376
0.935,994,2028,3157,3653,298,377,378,344
0.945,1019,2049,3191,3750,263,369,362,355
0.955,1023,2065,3218,3808,246,381,304,376
0.965,987,2061,3235,3841,290,340,299,389
0.975,966,2022,3238,3849,263,342,316,379
0.985,989,1950,3215,3837,273,346,321,362
0.995,1021,1902,3154,3839,264,344,326,385
1.005,1006,1851,3041,3792,263,326,351,403
1.015,887,1731,2868,3777,249,328,351,411
1.025,839,1508,2650,3814,247,331,345,433
1.035,819,1263,2445,3883,203,354,356,422
1.045,819,1092,2350,3827,191,359,343,376
1.055,579,1102,2360,3774,167,334,332,368
1.065,579,1273,2421,3776,199,321,315,362
1.075,601,1353,2504,3771,198,287,311,367
1.085,644,1354,2595,3712,189,309,343,398
1.095,698,1357,2684,3743,192,292,341,392
1.105,720,1384,2763,3759,193,305,313,394
1.115,741,1426,2825,3722,185,300,299,384
1.125,763,1469,2867,3673,177,301,299,398
1.135,774,1505,2885,3761,195,293,308,409
1.145,785,1535,2880,3798,210,289,294,392
1.155,774,1564,2852,3858,213,285,301,398
1.165,763,1598,2804,3898,212,281,315,391
1.175,763,1641,2746,3887,203,282,332,378
1.185,763,1695,2693,3829,188,282,339,376
1.195,752,1764,2657,3772,182,292,332,368
1.205,789,1849,2646,3751,191,320,332,395
1.215,709,1944,2656,3716,185,360,344,389
1.225,633,2040,2675,3747,202,345,343,398
1.235,620,2127,2689,3854,231,348,323,390
1.245,536,2200,2709,3999,242,341,299,413
1.255,492,2262,2775,4116,204,333,281,444
1.265,481,2316,2870,4196,183,324,282,465
1.275,480,2350,2939,4273,181,315,284,450
1.285,474,2341,2960,4270,176,322,309,468
1.295,449,2266,2958,4288,214,267,323,459
1.305,442,2156,2947,4262,197,317,296,481
1.315,449,2054,2918,4237,205,322,303,469
1.325,341,1978,2869,4301,204,313,312,469
1.335,316,1934,2807,4275,206,323,356,472
1.345,421,1923,2748,4328,235,351,355,437
1.355,465,1931,2705,4399,286,386,365,442
1.365,503,1941,2681,4408,306,357,329,456
1.375,513,1944,2673,4384,311,342,353,461
1.385,532,1941,2679,4461,288,347,372,454
1.395,530,1940,2693,4430,319,331,363,437
1.405,584,1943,2711,4379,307,339,319,450
1.415,552,1945,2724,4476,309,316,324,452
1.425,525,1936,2726,4402,338,328,303,462
1.435,489,1916,2727,4386,331,314,302,470
1.445,519,1899,2738,4346,288,344,297,444
1.455,518,1902,2773,4292,280,326,300,453
1.465,588,1934,2829,4299,305,308,326,419
1.475,514,1986,2875,4413,253,341,308,391
1.485,492,2042,2878,4455,230,382,282,394
1.495,373,2092,2846,4403,230,381,293,374
1.505,330,2130,2808,4342,202,323,298,387
1.515,384,2141,2792,4244,164,284,286,415
1.525,438,2105,2795,4057,161,296,307,453
1.535,590,2038,2804,3847,169,305,325,426
1.545,619,1966,2806,3766,198,318,357,397
1.555,653,1857,2791,3876,260,351,349,367
1.565,653,1646,2749,4002,285,380,309,391
1.575,604,1318,2677,4008,284,333,275,407
1.585,548,1089,2586,4054,284,335,291,403
1.595,536,1011,2494,4111,263,334,302,404
1.605,557,985,2412,4145,248,340,303,422
1.615,590,962,2354,4121,224,357,316,434
1.625,598,941,2332,4064,212,362,322,433
1.635,570,920,2357,4031,193,355,318,436
1.645,589,899,2421,3950,168,345,334,416
1.655,575,883,2515,3814,157,340,340,400
1.665,568,876,2626,3761,165,307,357,382
1.675,601,884,2743,3740,180,289,366,363
1.685,601,910,2852,3661,193,296,361,351
1.695,601,958,2945,3579,211,276,375,395
1.705,633,1033,3023,3560,208,267,404,388
1.715,644,1135,3088,3604,227,261,410,377
1.725,644,1251,3125,3587,223,277,400,399
1.735,655,1368,3084,3601,219,297,371,399
1.745,687,1468,2981,3692,211,309,332,399
1.755,666,1552,2901,3811,199,274,307,364
1.765,676,1643,2860,3880,188,284,314,375
1.775,655,1758,2844,3995,192,286,325,405
1.785,700,1890,2838,4134,179,286,359,459
1.795,655,2019,2838,4341,205,300,360,465
1.805,622,2124,2850,4523,185,333,341,494
1.815,536,2192,2869,4663,164,356,277,483
1.825,460,2216,2884,4689,167,360,262,447
1.835,373,2201,2887,4476,225,326,293,416
1.845,344,2159,2883,4378,216,371,312,445
1.855,466,2105,2874,4412,239,394,351,472
1.865,547,2054,2861,4409,301,420,357,473
1.875,631,2014,2838,4376,337,408,331,427
1.885,645,1986,2805,4231,324,364,339,427
1.895,733,1973,2769,4072,336,391,385,435
1.905,858,1969,2739,3996,291,399,349,428
1.915,934,1959,2721,3931,243,374,355,445
1.925,835,1931,2716,3896,234,364,334,433
1.935,786,1882,2713,3892,242,368,370,463
1.945,810,1828,2697,3907,255,372,368,443
1.955,946,1790,2658,3900,308,384,346,440
1.965,890,1786,2597,3877,251,385,354,464
1.975,752,1804,2529,3946,232,327,370,448
1.985,652,1800,2467,3976,211,300,347,442
1.995,595,1735,2424,3992,217,329,341,435
2.005,586,1627,2405,3997,218,302,331,418
2.015,471,1536,2418,3972,232,294,323,417
2.025,471,1474,2466,3930,222,315,329,407
2.035,471,1423,2541,3958,227,304,332,418
2.045,471,1373,2630,3984,222,310,326,424
2.055,471,1316,2703,4051,217,295,326,416
2.065,481,1256,2737,4048,210,299,330,410
2.075,471,1204,2725,3992,233,296,356,399
2.085,438,1166,2673,3945,203,320,378,419
2.095,373,1147,2644,3982,212,326,378,462
2.105,337,1154,2671,3992,224,331,355,466
2.115,434,1189,2726,4055,250,309,363,489
2.125,431,1249,2771,4080,276,297,356,485
2.135,514,1331,2783,3939,288,369,382,480
2.145,579,1430,2773,3800,298,352,352,453
2.155,560,1542,2755,3689,294,378,337,430
2.165,591,1660,2716,3535,272,397,292,399
2.175,539,1773,2619,3623,211,361,304,397
2.185,565,1870,2487,3702,210,343,287,393
2.195,492,1944,2391,3851,222,352,309,416
2.205,525,1996,2367,3964,209,318,297,387
2.215,514,2032,2387,4037,204,344,288,387
2.225,546,2065,2434,4144,200,352,328,395
2.235,568,2112,2499,4274,206,354,324,407
2.245,509,2195,2528,4402,216,369,281,397
2.255,590,2305,2496,4506,218,373,255,362
2.265,611,2355,2484,4618,194,375,307,390
2.275,536,2321,2490,4536,173,392,294,397
2.285,525,2231,2476,4483,194,402,284,432
2.295,320,2148,2456,4452,223,366,312,448
2.305,355,2109,2449,4526,216,350,368,449
2.315,421,2081,2473,4514,234,361,332,454
2.325,491,2049,2517,4516,261,346,337,466
2.335,503,2021,2561,4409,203,318,348,480
2.345,488,1999,2588,4333,247,302,349,478
2.355,554,1983,2599,4340,266,356,304,458
2.365,478,1967,2605,4299,217,331,276,445
2.375,536,1950,2614,4174,239,333,279,420
2.385,525,1932,2613,4012,202,352,295,395
2.395,536,1915,2581,3990,210,315,304,373
2.405,519,1903,2530,4027,198,312,292,371
2.415,503,1903,2491,4105,200,308,304,367
2.425,526,1909,2489,4155,182,308,302,384
2.435,471,1905,2513,4212,169,306,312,378
2.445,427,1877,2543,4270,172,297,311,383
2.455,438,1816,2564,4242,203,299,293,388
2.465,438,1734,2568,4175,209,293,303,398
2.475,471,1685,2533,4213,201,300,297,390
2.485,384,1671,2452,4159,190,306,303,420
2.495,330,1647,2411,4170,209,307,314,414
2.505,319,1609,2445,4202,198,282,315,418
2.515,362,1622,2440,4187,182,249,326,402
2.525,449,1751,2538,4150,164,245,311,391
2.535,438,1841,2644,4119,170,271,317,382
2.545,427,1826,2615,4174,215,338,283,355
2.555,384,1823,2560,4179,244,348,262,392
2.565,319,1825,2440,4210,208,335,239,444
2.575,265,1841,2285,4230,211,322,233,465
2.585,200,1831,2261,4262,204,350,266,465
2.595,244,1748,2313,4293,195,344,326,491
2.605,265,1614,2349,4389,180,351,354,496
2.615,297,1476,2346,4497,200,334,367,487
2.625,297,1356,2331,4509,217,324,352,469
2.635,319,1259,2329,4513,248,302,345,440
2.645,362,1186,2343,4406,242,307,328,458
2.655,416,1140,2375,4209,243,300,308,419
2.665,481,1117,2420,4113,210,313,311,373
2.675,517,1112,2449,4043,223,299,298,343
2.685,471,1116,2438,4012,235,297,305,342
2.695,508,1123,2413,3954,232,299,323,347
2.705,492,1142,2429,3848,200,291,335,357
2.715,519,1190,2541,3912,192,274,333,332
2.725,546,1275,2748,3885,187,259,308,333
2.735,549,1357,2870,3877,194,261,327,325
2.745,555,1396,2846,3805,214,265,324,323
2.755,568,1394,2714,3792,233,274,332,331
2.765,566,1363,2535,3758,219,291,326,352
2.775,567,1319,2437,3738,235,300,315,369
2.785,574,1275,2436,3726,233,286,293,384
2.795,568,1242,2469,3719,212,273,277,379
2.805,590,1215,2502,3799,200,310,279,403
2.815,559,1182,2531,3893,201,331,279,453
2.825,492,1140,2552,3896,212,361,279,500
2.835,507,1092,2565,3946,202,370,286,511
2.845,395,1043,2571,4040,210,353,287,488
2.855,395,997,2570,4162,236,347,311,496
2.865,373,958,2561,4320,227,337,306,481
2.875,330,969,2546,4486,230,339,292,436
2.885,330,1001,2524,4565,220,333,301,383
2.895,319,1023,2496,4582,219,323,335,358
2.905,319,1077,2462,4616,248,335,374,333
2.915,297,1088,2422,4540,253,367,347,317
2.925,297,1142,2420,4551,237,346,363,355
2.935,276,1175,2420,4529,222,311,352,332
2.945,424,1207,2384,4435,247,320,334,335
2.955,535,1326,2448,4500,265,325,321,344
2.965,592,1424,2441,4514,259,325,357,338
2.975,606,1526,2516,4489,260,321,360,371
2.985,603,1526,2482,4408,283,344,375,342
2.995,552,1588,2436,4318,271,349,325,315
3.005,560,1556,2543,4415,231,314,340,363
3.015,577,1575,2431,4484,250,291,353,397
3.025,684,1574,2405,4474,264,325,316,371
3.035,788,1581,2497,4351,247,352,314,379
3.045,717,1685,2548,4369,246,312,361,373
3.055,790,1672,2535,4384,254,317,360,380
3.065,826,1650,2522,4377,250,336,343,367
3.075,780,1684,2521,4366,243,305,345,382
3.085,744,1759,2498,4356,269,304,364,365
3.095,718,1740,2507,4341,244,326,356,365
3.105,696,1648,2488,4334,258,300,343,405
3.115,649,1571,2531,4336,254,294,348,415
