sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,664,1643,2517,3622,228,329,382,450
0.015,694,1714,2546,3664,256,313,384,446
0.025,718,1704,2584,3681,254,328,373,435
0.035,726,1727,2571,3720,262,331,381,446
0.045,730,1695,2584,3734,261,321,374,433
0.055,814,1649,2521,3719,297,323,357,437
0.065,819,1650,2478,3738,287,302,346,417
0.075,879,1672,2447,3697,258,333,341,428
0.085,873,1716,2426,3681,259,345,340,432
0.095,915,1635,2415,3664,260,319,357,417
0.105,859,1745,2409,3600,242,325,389,409
0.115,827,1658,2409,3712,265,292,357,436
0.125,838,1768,2411,3790,240,350,344,457
0.135,829,1960,2415,3749,205,382,303,495
0.145,722,1882,2417,3741,216,335,291,484
0.155,617,1847,2418,3685,231,277,314,493
0.165,650,1873,2413,3640,225,292,296,494
0.175,673,1735,2403,3500,226,315,272,468
0.185,675,1622,2389,3354,194,317,266,439
0.195,683,1476,2377,3374,147,369,291,395
0.205,624,1327,2371,3343,127,365,305,409
0.215,613,1159,2374,3379,140,338,301,410
0.225,566,1105,2391,3472,179,323,306,402
0.235,517,1078,2418,3485,208,322,293,394
0.245,426,1094,2453,3487,207,319,302,389
0.255,365,1141,2493,3462,217,358,291,408
0.265,352,1180,2523,3439,229,314,305,405
0.275,383,1214,2530,3438,252,330,313,425
0.285,396,1253,2517,3513,245,341,318,429
0.295,422,1294,2498,3500,214,329,330,432
0.305,412,1238,2490,3543,214,339,281,401
0.315,425,1243,2499,3534,210,336,254,381
0.325,445,1229,2517,3549,200,343,279,394
0.335,434,1220,2529,3468,227,350,265,368
0.345,410,1241,2522,3430,237,381,271,352
0.355,383,1215,2498,3438,234,399,269,349
0.365,414,1014,2469,3414,233,398,281,358
0.375,402,899,2448,3444,228,401,289,381
0.385,389,882,2415,3415,243,371,309,376
0.395,353,886,2321,3405,253,313,308,396
0.405,367,909,2260,3535,238,310,296,406
0.415,375,965,2270,3468,221,314,280,377
0.425,417,1064,2319,3439,209,328,273,343
0.435,413,1198,2371,3429,222,324,283,394
0.445,403,1349,2394,3377,214,323,309,403
0.455,418,1504,2390,3354,202,293,323,407
0.465,423,1675,2370,3363,213,299,320,418
0.475,414,1834,2347,3277,209,282,344,435
0.485,453,1909,2333,3214,218,254,365,414
0.495,453,1788,2335,3308,231,283,344,390
0.505,424,1371,2350,3414,246,313,333,418
0.515,500,1065,2373,3487,264,294,318,426
0.525,500,1060,2397,3549,277,318,330,466
0.535,493,1204,2420,3522,263,306,330,475
0.545,501,1347,2438,3552,277,320,319,438
0.555,517,1428,2449,3596,262,313,354,441
0.565,519,1463,2450,3688,274,314,362,443
0.575,488,1471,2442,3645,260,315,351,447
0.585,452,1470,2430,3598,266,302,334,483
0.595,426,1482,2416,3457,307,313,343,438
0.605,406,1543,2405,3325,235,303,330,413
0.615,386,1690,2404,3288,205,300,332,392
0.625,363,1882,2420,3313,215,316,332,379
0.635,378,1949,2450,3304,208,288,332,357
0.645,345,1937,2479,3260,222,277,348,348
0.655,333,1925,2492,3239,218,258,341,359
0.665,323,1966,2480,3261,216,252,334,358
0.675,341,2017,2443,3254,216,262,335,393
0.685,363,1917,2383,3385,219,297,328,410
0.695,333,1580,2310,3529,242,306,349,439
0.705,313,1279,2242,3671,236,352,318,443
0.715,443,1124,2200,3659,236,352,345,449
0.725,572,1052,2188,3637,263,344,339,460
0.735,579,1005,2195,3677,234,323,326,435
0.745,595,963,2211,3588,268,328,361,440
0.755,599,932,2225,3622,195,331,318,446
0.765,557,915,2238,3482,190,336,314,443
0.775,556,911,2255,3393,225,308,297,399
0.785,509,915,2277,3363,221,308,305,420
0.795,475,920,2294,3383,211,323,306,419
0.805,451,920,2295,3409,201,336,309,436
0.815,468,914,2292,3451,211,336,310,432
0.825,483,910,2299,3429,201,340,304,442
0.835,492,917,2312,3399,179,366,289,450
0.845,495,944,2307,3379,165,361,274,457
0.855,491,984,2263,3394,137,358,320,463
0.865,479,1025,2175,3449,171,313,329,461
