sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,678,1560,2456,3614,262,311,393,446
0.015,733,1697,2410,3580,241,330,393,392
0.025,821,1655,2391,3578,264,335,342,402
0.035,815,1629,2482,3606,264,339,354,424
0.045,842,1584,2477,3629,275,315,336,404
0.055,852,1583,2545,3624,281,295,327,403
0.065,825,1611,2571,3739,263,326,324,399
0.075,883,1652,2584,3811,283,320,335,419
0.085,904,1689,2585,3798,272,317,362,426
0.095,947,1707,2576,3859,271,344,380,453
0.105,959,1691,2559,3917,269,315,379,469
0.115,939,1646,2536,3944,259,323,377,477
0.125,991,1588,2509,3931,256,300,345,476
0.135,959,1541,2479,3849,307,266,372,465
0.145,828,1551,2455,3960,292,289,359,440
0.155,704,1640,2451,4033,281,271,343,471
0.165,711,1734,2476,4088,303,282,353,480
0.175,537,1789,2516,4067,312,306,323,475
0.185,396,1830,2550,3972,251,264,327,497
0.195,352,1880,2568,3812,225,270,327,485
0.205,360,1931,2569,3835,210,272,315,465
0.215,457,1973,2568,3987,245,275,363,416
0.225,332,1983,2579,4137,254,311,348,402
0.235,414,1941,2596,4093,210,387,338,402
0.245,325,1876,2611,4197,250,391,347,397
0.255,350,1825,2618,4261,272,384,381,414
0.265,426,1796,2618,4325,298,365,394,410
0.275,489,1779,2611,4334,329,366,425,450
0.285,510,1763,2598,4316,318,387,430,424
0.295,512,1737,2577,4275,319,411,370,425
0.305,510,1697,2542,4208,308,383,340,411
0.315,502,1650,2489,4189,305,344,309,440
0.325,488,1606,2413,4179,292,319,321,443
0.335,468,1565,2318,4143,244,299,344,452
0.345,405,1521,2206,4059,206,263,337,443
0.355,393,1469,2083,4061,229,257,405,495
0.365,392,1414,1953,4035,217,270,426,474
0.375,394,1367,1830,4031,192,287,434,471
0.385,400,1332,1735,4031,205,264,416,460
0.395,414,1304,1693,4024,200,281,372,470
0.405,415,1288,1708,3954,201,282,349,467
0.415,448,1303,1760,3939,208,254,333,485
0.425,443,1362,1830,3940,201,245,329,491
0.435,431,1458,1903,4046,207,235,338,480
0.445,436,1568,1976,4196,203,196,335,488
0.455,432,1667,2049,4341,195,209,316,476
0.465,425,1734,2121,4358,235,192,301,468
0.475,421,1747,2187,4377,203,219,299,495
0.485,418,1765,2236,4432,200,205,290,454
0.495,446,1777,2254,4436,195,217,274,437
0.505,438,1789,2236,4406,210,216,268,457
0.515,433,1795,2195,4346,180,206,273,471
0.525,443,1781,2148,4314,209,221,291,487
0.535,440,1733,2110,4257,188,214,305,464
0.545,432,1648,2096,4207,206,211,304,508
0.555,413,1549,2116,4192,203,238,292,469
0.565,369,1465,2167,4071,237,286,296,483
0.575,302,1405,2234,3932,243,320,316,452
0.585,297,1363,2305,3873,234,352,355,424
0.595,283,1335,2368,3940,234,378,329,428
0.605,359,1313,2413,4039,239,414,326,394
0.615,416,1294,2440,4139,242,387,322,394
0.625,421,1282,2450,4215,295,387,314,381
0.635,387,1282,2447,4137,295,354,311,402
0.645,350,1300,2433,4007,332,353,318,415
0.655,334,1342,2409,3986,325,368,314,447
0.665,362,1411,2343,3941,298,360,317,461
