sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,557,1629,2359,3505,232,270,338,416
0.015,629,1556,2375,3510,272,278,332,394
0.025,670,1565,2392,3504,267,278,354,394
0.035,750,1604,2456,3540,246,313,334,383
0.045,779,1653,2479,3536,233,307,343,392
0.055,792,1663,2559,3580,266,304,338,390
0.065,746,1674,2621,3578,237,281,371,440
0.075,734,1672,2618,3580,232,285,358,448
0.085,740,1655,2646,3595,216,284,362,447
0.095,734,1591,2642,3621,260,281,377,417
0.105,774,1579,2671,3720,247,288,367,420
0.115,848,1544,2696,3870,284,297,370,442
0.125,894,1647,2753,3945,265,320,392,466
0.135,995,1728,2897,3874,276,307,388,528
0.145,973,1809,3003,3804,257,331,397,509
0.155,980,1899,3015,3831,210,363,377,490
0.165,901,1961,3060,3822,195,346,374,480
0.175,950,1944,2969,3904,208,339,360,468
0.185,937,1976,2810,3909,225,336,388,463
0.195,874,1933,2712,3931,227,340,364,464
0.205,782,1857,2637,3912,248,346,374,483
0.215,647,1662,2597,3932,229,392,384,473
0.225,625,1012,2509,3874,213,408,395,501
0.235,481,806,2417,3858,188,434,392,484
0.245,449,720,2336,3811,142,472,374,463
0.255,384,720,2318,3826,140,501,288,466
0.265,362,752,2264,3825,120,484,286,456
0.275,362,871,2235,3801,117,418,275,430
0.285,427,980,2312,3830,208,319,292,391
0.295,406,1023,2312,3794,231,313,275,394
0.305,438,1055,2323,3807,233,273,277,397
0.315,460,1077,2344,3777,234,294,280,388
0.325,471,1099,2258,3741,246,288,263,414
0.335,503,1099,2193,3674,241,292,258,402
0.345,536,1077,2117,3630,228,291,267,400
0.355,525,1045,2074,3648,225,274,301,414
0.365,492,980,2030,3646,228,309,291,421
0.375,481,969,2009,3663,207,296,273,417
0.385,427,936,1987,3640,200,312,287,404
0.395,416,904,1998,3613,191,301,305,439
0.405,384,904,2019,3724,202,305,338,459
0.415,436,904,1960,3697,179,308,332,437
0.425,395,871,1949,3689,180,316,367,429
0.435,395,817,2152,3750,184,323,383,418
0.445,395,828,2162,3777,191,334,361,435
0.455,416,796,2170,3773,187,324,378,449
0.465,406,785,2186,3754,186,304,370,465
0.475,406,806,2277,3872,195,285,350,481
0.485,406,871,2231,3980,206,260,349,483
0.495,373,925,2155,4138,189,271,347,491
0.505,438,1012,1646,4242,116,307,377,472
0.515,481,1023,1678,4390,110,337,395,466
0.525,514,1142,1765,4455,125,332,409,468
0.535,601,1196,1841,4455,182,300,390,482
0.545,666,1240,1949,4442,196,304,381,468
0.555,676,1250,1968,4489,199,318,354,487
0.565,676,1261,1981,4585,191,320,327,473
0.575,687,1272,2014,4647,186,324,321,465
0.585,698,1283,2010,4736,175,320,313,453
0.595,698,1272,2024,4779,174,319,302,426
0.605,666,1216,2014,4806,159,317,289,410
0.615,676,1272,2025,4780,175,326,300,422
0.625,666,1240,2025,4746,164,331,297,419
0.635,666,1196,2003,4678,144,342,305,451
0.645,655,1185,1992,4560,207,298,373,442
0.655,622,1142,2003,4489,231,306,319,442
0.665,373,1237,2396,4395,218,311,325,448
0.675,337,1231,2434,4378,221,330,322,447
0.685,346,1371,2497,4333,205,370,323,433
0.695,397,1444,2522,4432,212,327,333,462
0.705,501,1494,2428,4553,222,309,394,482
0.715,498,1391,2379,4461,202,300,427,493
0.725,525,1413,2277,4341,215,353,367,499
