sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,553,1517,2492,3667,233,299,373,422
0.015,595,1517,2379,3634,278,329,352,414
0.025,626,1506,2390,3579,280,306,346,426
0.035,671,1564,2501,3603,230,331,338,438
0.045,660,1637,2508,3671,266,295,317,438
0.055,637,1620,2560,3744,270,326,353,460
0.065,555,1614,2491,3779,306,294,363,444
0.075,556,1634,2435,3791,281,350,332,458
0.085,580,1508,2567,3827,318,334,330,468
0.095,576,1496,2550,3851,323,315,368,486
0.105,492,1505,2501,3846,305,317,381,500
0.115,341,1537,2500,3813,270,317,350,463
0.125,296,1544,2490,3826,245,311,347,458
0.135,313,1580,2374,3908,202,316,322,436
0.145,464,1610,2377,4061,224,301,319,457
0.155,469,1655,2385,4149,181,263,329,428
0.165,503,1608,2278,4195,184,289,317,430
0.175,471,1575,2268,4170,192,291,318,442
0.185,492,1554,2312,4142,205,306,332,454
0.195,536,1597,2333,4107,193,272,324,462
0.205,579,1608,2333,4084,163,331,331,465
0.215,611,1586,2312,4040,193,289,309,464
0.225,611,1619,2301,4076,190,293,293,477
0.235,568,1608,2312,4085,210,285,293,476
0.245,525,1589,2312,4070,205,319,285,459
0.255,492,1608,2342,4030,200,302,318,471
0.265,334,1474,2367,4048,234,339,349,475
0.275,327,1556,2386,4059,219,321,349,462
0.285,302,1564,2401,4081,214,293,343,457
0.295,292,1604,2413,4181,207,304,347,465
0.305,282,1617,2423,4231,199,315,370,471
0.315,288,1635,2432,4318,197,328,357,422
0.325,290,1657,2442,4258,208,309,358,406
0.335,274,1675,2454,4262,207,343,342,430
0.345,342,1670,2466,4234,214,313,348,415
0.355,529,1617,2470,4275,221,313,350,416
0.365,578,1655,2460,4226,187,291,338,439
0.375,596,1559,2427,4167,157,297,335,454
0.385,525,1651,2365,4190,174,271,312,473
0.395,546,1564,2284,4172,165,318,316,484
0.405,590,1521,2202,4153,205,307,287,482
0.415,611,1445,2137,4140,199,343,305,464
0.425,666,1401,2091,4110,199,313,313,471
0.435,676,1402,2059,4062,200,327,336,475
0.445,709,1369,2033,4009,209,348,344,518
0.455,720,1359,2008,4064,186,339,306,499
0.465,709,1359,1984,4019,162,352,287,494
0.475,698,1326,1968,3888,153,341,291,479
0.485,666,1326,1972,3782,196,340,314,487
0.495,707,1326,2001,3692,166,306,300,479
0.505,702,1348,2053,3586,166,320,338,457
0.515,622,1380,2112,3639,171,277,329,461
0.525,601,1424,2163,3756,176,321,320,472
0.535,568,1489,2199,3812,191,299,302,466
0.545,536,1532,2217,3806,205,306,292,448
0.555,536,1575,2214,3872,203,311,294,409
0.565,525,1705,2192,3880,222,297,331,408
0.575,471,1792,2162,3868,220,305,313,439
0.585,416,1829,2136,3825,205,322,329,438
0.595,325,1784,2118,3805,211,321,319,453
0.605,340,1674,2077,3887,215,303,346,468
0.615,375,1593,1981,3842,212,284,358,448
0.625,465,1455,1852,3923,230,301,339,440
0.635,505,1332,1739,4052,250,259,370,397
0.645,486,1275,1675,4093,286,283,360,427
0.655,421,1226,1637,4149,275,314,401,458
0.665,408,1186,1587,4109,199,306,425,459
0.675,404,1159,1510,4002,205,261,427,447
0.685,319,1148,1470,4040,231,241,369,446
0.695,373,1155,1518,4079,237,264,311,458
0.705,427,1184,1609,4089,206,293,310,457
0.715,503,1237,1685,4077,195,304,315,477
0.725,577,1312,1739,4128,200,310,308,475
0.735,611,1390,1790,4095,203,313,292,465
0.745,633,1447,1850,4006,203,324,303,466
0.755,722,1473,1915,3843,213,318,303,485
0.765,666,1476,1978,3742,214,313,299,480
0.775,709,1467,2034,3639,210,319,315,461
0.785,676,1452,2079,3623,197,312,301,484
0.795,644,1433,2112,3561,220,318,307,469
0.805,688,1408,2134,3464,221,304,290,461
0.815,611,1376,2145,3433,213,312,316,451
0.825,625,1341,2147,3514,206,287,290,473
0.835,514,1305,2139,3601,229,299,315,498
0.845,438,1273,2125,3702,256,289,281,516
0.855,362,1248,2109,3809,265,316,262,500
0.865,308,1229,2099,3904,273,291,251,519
0.875,265,1213,2099,3998,225,318,277,518
0.885,254,1198,2114,4090,252,306,277,504
0.895,254,1183,2140,4170,247,310,295,502
0.905,243,1169,2172,4244,227,320,284,480
0.915,254,1159,2207,4340,234,324,277,499
0.925,243,1156,2240,4363,238,324,287,500
0.935,243,1166,2269,4357,238,300,294,507
0.945,243,1197,2289,4330,235,328,287,489
0.955,276,1257,2296,4302,251,312,290,503
0.965,308,1348,2287,4246,255,302,288,531
0.975,341,1463,2285,4084,234,299,262,505
0.985,492,1593,2327,3974,217,339,277,462
0.995,590,1727,2408,3885,229,311,294,455
1.005,581,1857,2487,3868,238,307,287,438
1.015,487,1971,2532,3955,224,292,287,427
1.025,401,2062,2543,4086,200,283,289,433
1.035,364,2123,2531,4196,207,289,281,419
1.045,351,2160,2506,4253,206,318,269,401
1.055,330,2176,2475,4264,209,319,310,409
1.065,330,2176,2444,4219,214,330,334,407
1.075,456,2164,2418,4274,242,319,334,412
1.085,552,2139,2395,4333,253,301,338,414
1.095,573,2103,2376,4344,241,292,361,395
1.105,518,2058,2360,4337,275,258,375,419
1.115,482,2006,2345,4361,270,299,365,408
1.125,509,1947,2333,4410,269,328,329,406
1.135,526,1885,2321,4524,260,314,298,425
1.145,488,1823,2309,4558,278,292,338,419
1.155,484,1764,2298,4670,280,322,349,445
1.165,512,1710,2285,4676,302,331,365,433
1.175,527,1662,2272,4574,309,350,355,440
1.185,571,1619,2257,4585,301,354,280,438
1.195,563,1580,2241,4555,311,328,291,459
1.205,591,1546,2222,4435,321,304,307,439
1.215,599,1520,2200,4319,324,322,290,442
1.225,617,1507,2176,4253,328,281,300,441
1.235,645,1509,2148,4196,319,322,293,438
1.245,584,1530,2117,4190,276,263,298,426
1.255,505,1559,2090,4149,215,310,323,409
1.265,565,1586,2081,4211,177,280,323,442
1.275,553,1603,2105,4193,156,283,340,461
1.285,570,1611,2164,4134,173,289,315,469
1.295,558,1620,2237,4129,179,296,318,448
1.305,554,1636,2299,4128,182,289,334,450
1.315,530,1656,2334,4111,167,290,340,445
1.325,530,1670,2345,4091,176,290,321,443
1.335,511,1665,2342,4076,178,286,334,425
1.345,480,1636,2334,4078,183,289,334,415
1.355,439,1597,2328,4051,210,311,298,405
1.365,383,1563,2326,4082,230,326,266,411
1.375,343,1540,2327,4092,238,347,258,419
1.385,376,1524,2331,4101,221,307,288,426
1.395,416,1515,2337,4140,225,288,356,469
1.405,430,1510,2345,4065,238,325,368,444
1.415,470,1508,2351,4143,266,289,353,450
1.425,527,1506,2356,4148,273,349,326,440
1.435,570,1504,2357,4174,266,295,284,452
1.445,513,1499,2353,4129,287,282,301,410
1.455,505,1490,2342,4108,257,340,344,394
1.465,529,1476,2324,4154,178,359,318,430
1.475,542,1455,2297,4222,212,306,341,443
1.485,573,1426,2265,4223,265,331,325,449
1.495,620,1389,2228,4115,270,302,317,450
1.505,662,1343,2189,4046,364,320,336,475
1.515,696,1287,2149,3975,237,308,330,527
1.525,691,1225,2110,3901,152,344,312,517
1.535,763,1165,2074,3865,210,334,311,499
