sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,500,1495,2485,3585,237,332,370,452
0.015,560,1497,2400,3569,249,347,321,416
0.025,678,1427,2443,3556,241,347,308,408
0.035,720,1492,2458,3529,208,324,309,414
0.045,736,1562,2568,3600,222,304,362,427
0.055,684,1610,2626,3696,230,293,376,430
0.065,639,1570,2677,3716,245,278,372,426
0.075,611,1525,2607,3691,295,269,351,416
0.085,607,1539,2584,3642,277,290,362,408
0.095,683,1518,2613,3606,253,292,383,440
0.105,759,1456,2588,3567,268,337,338,456
0.115,783,1492,2600,3534,241,330,345,434
0.125,799,1571,2564,3553,240,330,364,416
0.135,830,1635,2527,3687,245,341,354,418
0.145,895,1688,2557,3626,285,310,375,442
0.155,866,1678,2604,3621,276,346,386,453
0.165,833,1618,2565,3714,275,313,347,446
0.175,838,1552,2541,3657,262,352,327,460
0.185,730,1422,2519,3496,214,329,300,472
0.195,632,1328,2500,3340,172,281,305,432
0.205,605,1277,2483,3327,157,389,299,412
0.215,567,1283,2469,3309,164,327,319,386
0.225,533,1372,2459,3442,239,312,322,399
0.235,602,1515,2453,3507,262,302,326,427
0.245,671,1502,2451,3509,306,327,307,396
0.255,796,1541,2454,3484,298,327,316,386
0.265,817,1663,2461,3569,282,341,330,397
0.275,910,1717,2472,3597,282,330,324,405
0.285,883,1749,2485,3558,264,346,354,433
0.295,770,1747,2500,3693,246,320,347,430
0.305,715,1747,2518,3656,235,312,387,439
0.315,664,1678,2537,3704,248,319,366,419
0.325,642,1669,2557,3743,235,345,330,442
0.335,700,1694,2579,3677,269,383,324,436
0.345,770,1707,2599,3706,312,368,318,459
0.355,782,1669,2614,3614,290,384,303,443
0.365,667,1588,2620,3588,304,377,306,425
0.375,467,1740,2612,3626,315,329,309,381
0.385,322,1949,2587,3611,252,275,323,357
0.395,317,2060,2551,3616,213,257,321,349
0.405,308,2065,2515,3615,217,250,314,348
0.415,308,2015,2488,3639,220,230,318,356
0.425,293,1965,2477,3604,224,230,317,373
0.435,291,1941,2471,3605,225,222,323,374
0.445,292,1936,2459,3652,224,227,335,381
0.455,293,1939,2429,3623,224,213,323,377
0.465,294,1941,2392,3586,217,233,310,390
0.475,294,1935,2370,3630,219,238,321,390
0.485,290,1929,2386,3613,219,233,299,384
0.495,282,1931,2449,3645,220,241,293,368
0.505,269,1948,2550,3582,222,251,288,376
0.515,249,1980,2679,3553,223,271,281,383
0.525,225,2010,2799,3561,220,285,258,375
0.535,210,2019,2847,3555,219,274,294,374
0.545,218,2000,2796,3565,217,272,263,373
0.555,252,1960,2682,3587,216,257,270,367
0.565,290,1908,2545,3557,216,248,290,358
0.575,312,1856,2423,3591,205,248,304,342
0.585,318,1809,2322,3587,217,275,325,369
0.595,321,1769,2237,3549,210,288,341,380
0.605,332,1738,2163,3534,215,286,359,379
0.615,359,1715,2099,3517,221,291,366,372
0.625,391,1700,2051,3528,227,297,364,347
0.635,412,1694,2023,3525,226,299,361,317
0.645,411,1694,2022,3637,222,307,344,341
0.655,393,1698,2047,3672,190,274,336,367
0.665,365,1705,2083,3752,219,314,325,373
0.675,338,1712,2116,3865,255,302,324,400
0.685,316,1715,2155,3898,303,319,414,393
0.695,286,1711,2226,3974,344,337,431,412
0.705,230,1695,2342,4132,328,323,431,412
0.715,161,1674,2468,4297,328,306,417,432
0.725,137,1665,2562,4337,339,342,377,428
0.735,171,1675,2611,4322,295,373,329,441
0.745,214,1630,2639,4176,326,410,287,468
0.755,225,1400,2670,4001,293,453,335,446
0.765,217,1043,2709,3826,290,470,391,442
0.775,221,904,2748,3770,201,461,331,412
0.785,247,934,2779,3742,194,411,272,416
0.795,286,977,2790,3777,225,348,293,408
0.805,326,981,2762,3825,221,323,368,389
0.815,360,993,2687,3780,230,289,382,371
0.825,384,1058,2590,3805,213,303,371,369
0.835,400,1170,2500,3724,211,303,396,344
0.845,410,1304,2444,3771,219,349,411,311
0.855,414,1436,2419,3654,222,344,402,303
0.865,414,1551,2413,3617,200,332,366,307
0.875,413,1644,2412,3572,200,267,372,299
0.885,411,1707,2406,3585,190,299,352,278
0.895,411,1750,2395,3604,214,295,371,336
0.905,414,1788,2378,3580,184,301,352,330
0.915,418,1838,2355,3506,212,303,358,310
0.925,416,1889,2335,3514,214,287,342,265
0.935,404,1877,2328,3394,249,293,316,333
0.945,370,1732,2346,3439,281,329,290,356
0.955,314,1498,2359,3469,260,316,291,354
0.965,279,1462,2304,3482,242,295,305,340
0.975,280,1547,2171,3502,213,275,350,344
0.985,306,1636,2033,3526,186,240,363,378
0.995,340,1661,1956,3518,199,248,357,395
1.005,371,1636,1937,3475,202,264,334,390
1.015,385,1591,1948,3442,206,270,331,380
1.025,385,1550,1981,3455,200,278,324,378
1.035,376,1514,2056,3545,221,296,323,373
1.045,364,1480,2179,3590,217,304,306,377
1.055,352,1443,2295,3557,224,309,322,393
1.065,339,1410,2345,3516,230,279,342,410
1.075,327,1392,2347,3448,227,306,380,395
1.085,316,1396,2335,3474,228,307,337,384
1.095,307,1413,2340,3508,241,347,318,395
1.105,299,1433,2369,3527,251,321,343,411
1.115,292,1450,2407,3616,221,324,316,401
1.125,289,1475,2437,3730,226,330,315,400
1.135,293,1512,2451,3762,229,334,315,395
1.145,306,1547,2443,3761,215,322,347,400
1.155,311,1563,2423,3686,214,317,369,374
1.165,286,1561,2405,3536,208,358,364,382
1.175,229,1550,2395,3589,209,351,359,357
1.185,177,1535,2386,3549,227,349,342,373
1.195,162,1525,2373,3565,217,324,358,372
1.205,172,1527,2350,3587,211,320,341,375
1.215,180,1551,2325,3522,203,359,344,391
1.225,163,1594,2303,3598,242,344,358,402
1.235,130,1629,2292,3761,266,337,333,385
1.245,113,1633,2293,3686,231,318,335,387
1.255,150,1627,2295,3715,221,314,345,412
1.265,273,1624,2288,3709,251,332,336,428
1.275,430,1594,2270,3690,263,358,317,418
1.285,501,1510,2248,3579,246,353,327,418
1.295,500,1399,2228,3521,235,352,358,430
1.305,463,1303,2217,3479,237,341,353,383
1.315,426,1225,2219,3429,240,338,353,356
1.325,397,1161,2234,3425,218,345,338,330
1.335,373,1104,2255,3450,213,324,325,309
1.345,349,1050,2277,3485,232,282,328,323
1.355,326,998,2295,3575,219,306,335,342
1.365,307,949,2303,3655,198,312,330,361
1.375,293,904,2304,3666,202,329,316,367
1.385,287,867,2301,3756,207,342,322,382
1.395,286,841,2297,3868,222,363,322,408
1.405,293,827,2294,3991,212,356,281,412
1.415,304,824,2296,3966,213,358,279,392
1.425,321,829,2303,3900,225,364,276,389
1.435,343,837,2313,3839,233,343,263,392
1.445,366,848,2326,3908,228,305,265,376
1.455,384,861,2341,4045,238,304,259,408
1.465,388,881,2356,4067,253,315,277,450
1.475,372,912,2373,4130,230,343,294,456
1.485,334,958,2388,4130,241,326,291,430
1.495,288,1018,2402,4143,253,339,275,448
1.505,254,1085,2412,4144,281,319,300,444
1.515,243,1156,2420,4177,310,325,308,436
1.525,248,1225,2421,4237,275,327,328,449
1.535,255,1289,2416,4278,274,328,340,448
1.545,253,1344,2401,4210,273,358,327,440
1.555,248,1391,2376,4247,310,314,348,443
1.565,246,1429,2340,4243,249,353,359,383
1.575,258,1456,2307,4214,294,337,354,401
1.585,292,1472,2292,4039,257,344,364,378
1.595,353,1475,2312,4037,244,353,366,393
1.605,431,1463,2358,4020,232,337,349,376
1.615,508,1437,2412,3876,224,354,349,404
1.625,574,1399,2459,3857,208,373,314,388
1.635,618,1351,2497,3809,203,351,332,396
1.645,634,1295,2525,3722,202,327,291,371
1.655,628,1233,2545,3657,212,321,298,385
1.665,607,1167,2559,3653,198,316,298,355
1.675,578,1099,2568,3663,205,290,307,323
1.685,547,1034,2574,3586,216,318,304,308
1.695,520,981,2577,3618,202,286,366,297
1.705,501,947,2578,3702,200,324,374,280
1.715,489,937,2576,3692,211,297,351,283
1.725,483,959,2572,3756,193,302,353,278
1.735,482,1015,2565,3707,227,272,336,305
1.745,486,1094,2557,3697,236,273,337,343
1.755,492,1179,2548,3720,226,290,357,350
1.765,501,1254,2540,3697,217,310,362,355
1.775,509,1309,2533,3764,210,308,370,361
1.785,514,1347,2529,3759,216,317,378,395
1.795,514,1372,2529,3815,245,296,364,404
1.805,506,1390,2530,3864,244,316,345,408
1.815,488,1404,2532,3890,235,299,330,414
1.825,459,1414,2531,3954,204,309,324,391
1.835,425,1422,2526,3964,235,315,342,407
1.845,390,1428,2517,4185,203,404,269,436
1.855,361,1432,2504,4354,201,360,257,422
1.865,341,1434,2488,4449,215,337,282,408
1.875,333,1435,2470,4519,230,291,240,384
1.885,337,1434,2451,4549,252,297,248,343
1.895,354,1432,2432,4419,257,324,252,356
1.905,381,1440,2413,4402,231,357,252,401
1.915,415,1387,2395,4431,238,355,276,436
1.925,454,1455,2379,4492,215,368,320,438
1.935,495,1515,2427,4503,266,339,313,457
1.945,535,1564,2453,4431,225,323,302,468
1.955,573,1548,2492,4364,224,317,304,483
1.965,605,1520,2405,4392,243,333,325,475
1.975,622,1473,2466,4366,252,333,290,441
1.985,606,1506,2466,4394,241,351,296,434
