sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,670,1451,2362,3543,273,334,338,435
0.015,709,1486,2406,3510,238,331,329,443
0.025,718,1538,2412,3568,226,329,321,443
0.035,820,1554,2410,3626,218,345,311,430
0.045,814,1620,2418,3732,247,351,318,446
0.055,736,1578,2464,3850,251,350,332,439
0.065,763,1531,2356,3817,231,360,329,467
0.075,785,1541,2378,3826,241,363,303,507
0.085,713,1467,2355,3822,221,386,283,489
0.095,615,1459,2359,3791,226,371,337,499
0.105,627,1518,2379,3731,264,344,320,480
0.115,612,1550,2354,3669,281,323,306,439
0.125,675,1523,2442,3541,266,325,295,399
0.135,685,1509,2434,3464,229,345,324,371
0.145,662,1461,2356,3495,247,349,324,401
0.155,647,1464,2490,3521,211,340,345,435
0.165,551,1663,2407,3494,237,338,304,378
0.175,469,1864,2460,3562,202,340,324,354
0.185,505,1858,2493,3634,211,286,350,349
0.195,492,1866,2480,3625,207,279,346,318
0.205,508,1858,2478,3647,210,281,345,309
0.215,451,1821,2470,3669,225,301,342,300
0.225,368,1782,2402,3710,260,325,292,346
0.235,340,1711,2393,3806,251,330,298,374
0.245,344,1666,2369,3801,218,314,293,359
0.255,366,1631,2366,3647,214,303,315,386
0.265,408,1625,2308,3604,216,323,316,384
0.275,432,1625,2312,3611,201,317,330,352
0.285,428,1626,2225,3634,206,312,314,370
0.295,410,1655,2138,3605,208,307,302,360
0.305,377,1664,2128,3639,216,301,323,377
0.315,329,1687,2095,3628,229,298,287,415
0.325,299,1838,2084,3560,210,291,293,445
0.335,333,1832,2041,3500,209,303,288,453
0.345,447,1765,2045,3614,235,340,335,451
0.355,507,1847,2024,3659,233,296,323,445
0.365,436,1801,1972,3562,225,324,290,399
0.375,476,1754,2074,3525,205,321,344,377
0.385,505,1766,2084,3490,222,317,301,387
0.395,528,1616,2030,3478,221,320,350,391
0.405,556,1555,2030,3456,240,318,335,399
0.415,575,1540,2009,3429,224,312,331,394
0.425,600,1518,1976,3425,234,321,338,400
0.435,586,1491,1976,3430,240,319,337,390
0.445,592,1464,1976,3447,244,323,350,392
0.455,575,1442,1976,3457,247,317,335,384
0.465,568,1431,1987,3462,241,312,336,390
0.475,553,1434,1965,3440,246,308,333,402
0.485,517,1453,1954,3423,233,305,340,403
0.495,492,1483,1965,3422,222,308,323,418
0.505,457,1518,1954,3457,215,295,348,431
0.515,450,1554,1965,3500,199,292,336,429
0.525,425,1585,1976,3551,186,281,329,422
0.535,451,1606,1987,3613,215,259,340,408
0.545,438,1601,1987,3705,265,304,267,390
0.555,424,1555,1976,3839,286,382,243,383
0.565,431,1486,2041,3872,243,371,287,405
0.575,420,1438,2106,3866,248,347,270,418
0.585,443,1422,2171,3893,230,328,290,424
0.595,438,1429,2247,3834,225,343,296,450
0.605,425,1452,2301,3828,215,356,311,438
0.615,406,1483,2388,3880,229,338,306,434
0.625,476,1519,2431,3922,271,345,342,483
0.635,539,1561,2475,3770,286,338,341,441
0.645,565,1612,2551,3650,305,354,336,384
0.655,612,1670,2683,3590,352,361,313,380
0.665,651,1732,2781,3576,358,345,339,352
0.675,721,1795,2869,3666,378,370,334,354
0.685,842,1857,2772,3702,354,392,296,340
0.695,1001,1916,2729,3764,313,387,295,365
0.705,968,1969,2631,3843,268,397,293,402
0.715,1035,2010,2588,3864,264,369,302,419
0.725,1044,2032,2534,3897,263,365,306,438
0.735,986,2024,2501,3833,271,330,308,454
0.745,789,1980,2480,3740,299,298,285,401
0.755,629,1903,2393,3678,313,332,300,383
0.765,558,1802,2393,3708,291,327,334,392
0.775,470,1684,2371,3642,262,329,323,356
0.785,493,1563,2382,3643,245,352,306,348
0.795,520,1461,2393,3600,236,346,302,355
0.805,541,1388,2393,3576,233,339,305,357
0.815,554,1332,2436,3587,237,330,308,376
0.825,554,1274,2447,3650,249,315,307,377
0.835,545,1203,2469,3678,254,302,303,380
0.845,553,1135,2480,3717,256,291,310,390
0.855,539,1091,2523,3737,259,292,309,407
0.865,501,1076,2503,3662,251,251,289,381
0.875,468,1084,2560,3489,261,254,316,380
0.885,451,1081,2569,3515,251,266,297,394
0.895,389,1108,2565,3558,256,309,292,420
0.905,395,1428,2499,3641,235,262,302,431
0.915,488,1556,2315,3634,260,298,381,433
0.925,479,1519,2094,3599,239,299,335,406
0.935,502,1427,1927,3587,238,251,310,396
0.945,520,1383,1895,3592,235,273,316,395
0.955,553,1412,1955,3579,216,287,322,402
0.965,565,1458,2003,3611,218,265,332,414
0.975,564,1499,2013,3641,224,278,322,415
0.985,549,1542,2020,3665,230,272,320,409
0.995,528,1578,2050,3688,236,273,318,385
1.005,504,1587,2090,3689,236,286,294,393
1.015,467,1579,2122,3679,225,295,297,378
1.025,429,1610,2155,3715,244,330,312,376
1.035,384,1662,2209,3794,276,401,276,412
1.045,352,1660,2278,3748,273,395,263,397
1.055,284,1785,2333,3787,255,389,278,402
1.065,236,1901,2353,3681,194,413,300,394
1.075,247,1909,2348,3656,181,395,300,402
1.085,256,1844,2336,3654,190,378,309,403
1.095,234,1745,2332,3638,206,355,329,415
1.105,246,1655,2342,3650,200,341,356,447
1.115,301,1616,2366,3762,226,335,357,457
1.125,438,1623,2400,3831,248,341,343,445
1.135,536,1626,2442,3803,234,327,367,447
1.145,441,1597,2479,3696,205,302,386,378
